IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
627,0.7779826102103322,37383,True,both_tolerable,True,False,,,False,True,True,False,0.0,2.4287233064748364,"(96, 141, 179)","(122, 107, 210)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
816,0.4259738619862365,12119,True,found_but_wrong,True,True,,,False,False,True,False,0.0,9.50535111550865,"(113, 173, 168)","(149, 139, 169)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
313,0.6887682709848877,51267,True,both_tolerable,True,False,,,False,True,False,True,0.5,0.0,"(106, 162, 213)","(151, 123, 240)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
36,0.672980431510286,22025,True,both_tolerable,True,False,,,False,True,False,False,2.56332160990018,0.8691559865215507,"(108, 162, 188)","(129, 124, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
289,0.6873679846812879,28899,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8095744354916121,"(88, 141, 152)","(108, 102, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
744,0.6503763499509109,20767,True,both_tolerable,True,False,,,False,True,False,False,1.2734375,0.8095744354916121,"(103, 175, 141)","(127, 144, 169)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
421,0.42210289805400053,8487,True,both_tolerable,True,False,,,False,True,False,False,1.9041516370896647,0.9875012361542895,"(84, 163, 153)","(106, 135, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
502,0.7040833663702781,28219,True,both_tolerable,True,False,,,False,True,False,False,1.91015625,1.739843048383334,"(115, 172, 158)","(121, 139, 173)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
302,0.5428444641668516,21965,True,both_tolerable,True,False,,,False,True,False,True,2.75,0.0,"(86, 157, 143)","(104, 124, 180)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
954,0.6562106879707232,32272,True,both_tolerable,True,False,,,False,True,False,False,0.63671875,1.029961908617559,"(96, 172, 141)","(114, 138, 171)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
950,0.6338473971311199,14054,True,both_tolerable,True,False,,,False,True,False,False,0.5,0.8595969173697416,"(76, 181, 155)","(94, 149, 194)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
815,0.0,59135,True,found_but_wrong,True,True,,,False,False,False,False,10.511471249641092,37.40933375446728,"(94, 181, 212)","(62, 140, 252)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
55,0.5103657874742212,19271,True,both_tolerable,True,False,,,False,True,False,False,2.6478267179188673,7.528348118320844,"(104, 141, 177)","(127, 114, 189)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
