IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
114,0.5153339065634852,22992,True,both_tolerable,True,False,,,False,True,False,True,3.03125,0.0,"(97, 180, 191)","(115, 150, 205)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
742,0.6181176678133545,30937,True,both_tolerable,True,False,,,False,True,False,False,1.967649121771016,4.565609225246534,"(102, 171, 133)","(108, 137, 180)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
533,0.54910593757139,24805,True,both_tolerable,True,False,,,False,True,False,False,1.40625,1.0,"(100, 181, 125)","(109, 155, 169)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
61,0.5125969836980211,12958,True,both_tolerable,True,False,,,False,True,False,True,3.891623005155794,0.0,"(91, 137, 203)","(111, 105, 220)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
489,0.6784816686099235,21047,True,both_tolerable,True,False,,,False,True,False,False,1.375,1.3947446002763373,"(107, 161, 147)","(123, 132, 176)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
429,0.7750194120909595,23895,True,both_tolerable,True,False,,,False,True,False,False,2.3634394316896774,1.6684078022853293,"(99, 184, 193)","(115, 157, 221)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
173,0.6866442008275392,26496,True,both_tolerable,True,False,,,False,True,False,False,0.63671875,1.6295431159075118,"(99, 162, 200)","(121, 122, 236)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
153,0.6847701336105156,22282,True,both_tolerable,True,False,,,False,True,False,True,0.904640610291768,0.0,"(96, 147, 175)","(110, 110, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
673,0.6554486028302564,27998,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8884293109893437,"(117, 197, 185)","(135, 159, 221)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
343,0.5158761142559698,37043,True,found_but_wrong,True,True,,,False,False,False,False,2.25,26.622359023948274,"(84, 160, 153)","(85, 128, 132)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
355,0.7010939765388164,20739,True,both_tolerable,True,False,,,False,True,False,False,1.5502645943515578,0.65625,"(86, 121, 140)","(106, 86, 170)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
422,0.6944693107071965,24954,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(100, 159, 167)","(116, 126, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
417,0.697032348357136,33992,True,both_tolerable,True,False,,,False,True,False,False,0.69921875,0.8595969173697416,"(89, 194, 183)","(120, 175, 231)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
509,0.5004530259005843,20948,True,found_but_wrong,True,True,,,False,False,True,False,0.0,20.466856424816747,"(114, 182, 175)","(107, 136, 145)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
349,0.7154027357127304,26978,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.029961908617559,"(96, 176, 178)","(119, 134, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
109,0.47309260337798487,11928,True,both_tolerable,True,False,,,False,True,False,False,2.093516778055528,1.892883465113476,"(101, 154, 187)","(125, 125, 221)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
262,0.7012963896882138,16885,True,both_tolerable,True,False,,,False,True,False,False,3.380926509479317,0.5,"(103, 148, 157)","(111, 115, 186)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
43,0.6382915202961578,51521,True,both_tolerable,True,False,,,False,True,False,False,2.0859375,1.2179735106545833,"(104, 174, 148)","(106, 138, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
892,0.6562648010068067,37930,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.1982513402513109,"(87, 166, 152)","(105, 132, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
652,0.7092547092547092,27798,True,both_tolerable,True,False,,,False,True,False,False,0.7890625,0.5,"(88, 163, 196)","(107, 121, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
3,0.7492270487035847,36848,True,both_tolerable,True,False,,,False,True,False,True,0.5,0.0,"(102, 166, 152)","(130, 144, 197)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
613,0.48594149389378016,10320,True,found_but_wrong,True,True,,,False,False,False,False,48.34619686787074,1.167609424241739,"(36, 145, 212)","(98, 124, 180)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
972,0.6426938098225307,26371,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.5089909983190133,"(86, 152, 169)","(113, 114, 200)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
687,0.7524209818426362,34267,True,both_tolerable,True,False,,,False,True,False,True,0.69921875,0.0,"(94, 164, 179)","(110, 129, 205)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
59,0.6054429028815368,46169,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.0737001589130926,"(113, 164, 166)","(120, 129, 191)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
622,0.6280975043235669,48765,True,both_tolerable,True,False,,,False,True,False,False,0.905980563395264,0.5,"(96, 170, 209)","(125, 140, 231)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
669,0.7275334204866529,26724,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(83, 126, 159)","(102, 91, 184)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
257,0.7259928556419416,23854,True,both_tolerable,True,False,,,False,True,False,False,1.624643139902191,2.0884377571823873,"(80, 155, 161)","(101, 124, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
698,0.6124117428465254,14003,True,both_tolerable,True,False,,,False,True,False,False,3.0762233378631763,1.167609424241739,"(94, 174, 155)","(97, 139, 171)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
704,0.4993691244157737,19879,True,found_but_wrong,True,True,,,False,False,False,False,0.9144296805249708,19.68356235423672,"(118, 149, 212)","(97, 133, 180)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
625,0.7296253885162768,31936,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.2247012649934523,"(96, 172, 138)","(110, 139, 181)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
885,0.7135827220121201,22323,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8981402361485997,"(105, 156, 174)","(125, 125, 217)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
452,0.6412383738701367,26183,True,both_tolerable,True,False,,,False,True,False,False,0.6796875,1.7815583614668649,"(106, 189, 191)","(125, 154, 222)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
245,0.5813162180903388,34343,True,both_tolerable,True,False,,,False,True,False,True,0.65234375,0.0,"(88, 170, 194)","(109, 122, 216)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
321,0.3035110249372582,89977,True,found_but_wrong,True,True,,,False,False,False,False,23.511602256627008,9.790085771786952,"(70, 135, 196)","(100, 115, 177)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
67,0.5165957677405371,16203,True,both_tolerable,True,False,,,False,True,False,True,6.327663225821524,0.0,"(94, 197, 168)","(105, 141, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
896,0.5102366305373824,11647,True,both_tolerable,True,False,,,False,True,False,True,0.5,0.0,"(104, 139, 170)","(121, 102, 207)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
700,0.5284925634863935,52727,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(111, 150, 173)","(121, 104, 177)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
436,0.0,0,True,found_but_wrong,True,True,,,False,False,False,False,26.52203259349903,38.81197475993234,"(70, 122, 201)","(46, 111, 199)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
47,0.6352423892387375,25494,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.0834898224314338,"(103, 155, 196)","(123, 122, 231)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
165,0.2946099948199242,6121,True,both_tolerable,True,False,,,False,True,False,False,0.940749576468148,1.2786750039102979,"(91, 146, 187)","(104, 115, 223)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
20,0.6942811110040072,32874,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(107, 154, 156)","(113, 119, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
637,0.6342982734506306,44018,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(90, 159, 113)","(107, 110, 148)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
964,0.5137524338115167,58669,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.2689962815154345,"(92, 171, 208)","(109, 142, 245)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
45,0.6416747086333605,26515,True,found_but_wrong,True,True,,,False,False,False,False,8.951260304289908,1.237942333351245,"(98, 161, 122)","(111, 135, 185)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
192,0.545908280667639,13798,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(92, 172, 151)","(115, 129, 178)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
200,0.12085024839249757,364526,True,both_tolerable,True,False,,,False,True,False,False,1.2734375,1.345667690480501,"(98, 139, 204)","(114, 99, 231)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
474,0.6736415959418594,19775,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.4219715798243384,"(88, 180, 162)","(103, 140, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
571,0.3956173692697535,21203,True,found_but_wrong,True,True,,,False,False,False,False,8.51553988632923,1.1855002178833889,"(106, 143, 121)","(127, 120, 154)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
51,0.6718419737904001,27337,True,both_tolerable,True,False,,,False,True,False,False,2.206751226704655,1.0,"(106, 149, 174)","(116, 118, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
467,0.4654402903042102,52008,True,found_but_wrong,True,True,,,False,False,True,False,0.0,10.58069303323164,"(85, 181, 189)","(124, 145, 179)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
181,0.7176503905789063,40877,True,both_tolerable,True,False,,,False,True,False,False,1.53125,0.5,"(96, 173, 185)","(114, 139, 220)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
936,0.3690995889816446,12197,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(88, 185, 129)","(99, 151, 158)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
179,0.5032127516063758,21206,True,found_but_wrong,True,True,,,False,False,False,False,10.907856732693942,1.0,"(80, 162, 194)","(111, 136, 221)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
400,0.5969594261081312,27230,True,both_tolerable,True,False,,,False,True,False,False,1.5234375,3.9412494548841996,"(94, 172, 169)","(99, 140, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
989,0.696891952262429,41358,True,both_tolerable,True,False,,,False,True,False,True,0.63671875,0.0,"(105, 141, 186)","(139, 123, 222)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
928,0.5060509317692479,14469,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5,"(102, 173, 159)","(112, 137, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
939,0.5583862014274386,15429,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.25,"(93, 182, 145)","(107, 141, 209)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
643,0.676168329457655,30421,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(118, 161, 161)","(134, 124, 195)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
632,0.2271059124467288,179377,True,both_tolerable,True,False,,,False,True,False,True,0.8095744354916121,0.0,"(92, 138, 121)","(126, 117, 166)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
649,0.7434967262431428,22314,True,both_tolerable,True,False,,,False,True,False,False,1.9375787534397795,0.7421875,"(90, 144, 186)","(101, 103, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
183,0.6118500604594922,18358,True,both_tolerable,True,False,,,False,True,False,True,1.53125,0.0,"(105, 142, 161)","(118, 108, 194)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
108,0.5178245463330828,13933,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8981402361485997,"(95, 200, 144)","(99, 159, 204)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
455,0.63326577880718,36550,True,both_tolerable,True,False,,,False,True,False,False,0.5,1.231503780952377,"(90, 155, 195)","(118, 130, 232)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
579,0.4295878932350923,19379,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.671875,"(93, 165, 187)","(99, 120, 214)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
137,0.25180402582605393,6523,True,both_tolerable,True,False,,,False,True,False,False,1.546875,0.9209807633204127,"(93, 174, 163)","(103, 138, 199)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
136,0.7935632773432492,42614,True,both_tolerable,True,False,,,False,True,True,False,0.0,2.248134263342745,"(93, 168, 174)","(113, 121, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
395,0.46598335282382886,53252,True,both_tolerable,True,False,,,False,True,False,True,2.4831463156648663,0.0,"(98, 142, 159)","(118, 114, 190)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
