IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
138,0.26370593058212627,48551.0,True,both_tolerable,True,False,,,False,True,False,False,1.6171875,0.80859375,"(91, 135, 167)","(113, 109, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
320,0.378390129898364,23969.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,7.276908660839651,"(100, 151, 156)","(114, 122, 187)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
748,0.6729332516840172,33995.0,True,both_tolerable,True,False,,,False,True,False,False,0.6875,1.7001838135919305,"(94, 142, 184)","(116, 109, 223)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
351,0.7471034273582045,34030.0,True,both_tolerable,True,False,,,False,True,False,False,0.63671875,0.8095744354916121,"(83, 196, 137)","(94, 152, 165)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
902,0.552213456929255,28159.0,True,both_tolerable,True,False,,,False,True,False,False,2.15625,0.71875,"(101, 162, 201)","(98, 127, 219)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
921,0.6894286721918533,22156.0,True,both_tolerable,True,False,,,False,True,False,False,1.0661844435078411,0.5,"(102, 170, 146)","(104, 137, 182)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
828,0.7636227484856184,39196.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.2157477544865392,"(85, 159, 137)","(101, 117, 176)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
318,0.7146603098927294,31091.0,True,both_tolerable,True,False,,,False,True,False,False,0.64453125,0.5,"(88, 143, 198)","(120, 115, 229)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
839,0.7169677117454375,29170.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8437861682062879,"(96, 161, 199)","(120, 123, 233)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
388,0.0,0.0,True,both_tolerable,True,False,,,False,True,False,False,0.80859375,0.80859375,"(106, 174, 166)","(122, 127, 195)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
678,0.678730953871843,23430.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,3.5764060076619693,"(101, 150, 180)","(102, 102, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
240,0.2750145151925682,5568.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(99, 173, 165)","(123, 131, 199)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
979,0.6789396431287248,29596.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.1080675614343762,"(90, 174, 163)","(111, 138, 204)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
485,0.6660004239726235,29361.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,2.464617783818112,"(103, 161, 182)","(119, 129, 211)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
946,0.375,20266.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8627773557674077,"(102, 157, 194)","(121, 123, 216)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
514,0.6230282326936603,8002.0,True,both_tolerable,True,False,,,False,True,False,False,1.5,0.9013878188659973,"(83, 183, 131)","(97, 156, 166)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
377,0.6572158867479355,25799.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.0688145311292905,"(96, 171, 172)","(117, 127, 198)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
726,0.6580706216360087,28313.0,True,both_tolerable,True,False,,,False,True,False,False,1.2734375,0.5,"(112, 153, 121)","(122, 124, 150)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
152,0.7141629934233689,36129.0,True,both_tolerable,True,False,,,False,True,False,False,1.7833218487996636,1.4457241812334485,"(106, 173, 190)","(118, 145, 228)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
895,0.7320089330355655,32616.0,True,both_tolerable,True,False,,,False,True,False,True,1.1855002178833889,0.0,"(93, 150, 123)","(106, 113, 149)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
634,0.0,0.0,True,both_tolerable,True,False,,,False,True,False,False,2.4788165018814925,1.213530489934225,"(116, 162, 171)","(138, 134, 197)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
79,0.835879504516926,45966.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.1476799159404703,"(95, 151, 114)","(114, 117, 171)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
683,0.6235925861770311,19369.0,True,found_but_wrong,True,True,,,False,False,False,False,0.8095744354916121,27.397133436405834,"(79, 163, 163)","(102, 130, 136)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
684,0.5648929629422614,43446.0,True,both_tolerable,True,False,,,False,True,False,False,1.624643139902191,2.0884377571823873,"(102, 144, 166)","(113, 122, 206)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
878,0.6047109648220531,45951.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.8095744354916121,"(94, 170, 165)","(131, 141, 210)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
70,0.40208544608263774,114119.0,True,both_tolerable,True,False,,,False,True,False,False,0.5,0.8095744354916121,"(87, 148, 141)","(104, 114, 172)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
367,0.6595349387610201,42242.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,2.008663486974921,"(93, 171, 138)","(109, 142, 175)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
719,0.7017250142007235,37101.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.6191488709832242,"(103, 154, 178)","(120, 121, 205)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
381,0.5598928386387474,42711.0,True,both_tolerable,True,False,,,False,True,False,True,1.2734375,0.0,"(89, 158, 185)","(102, 119, 200)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
378,0.6738271825574123,30767.0,True,both_tolerable,True,False,,,False,True,False,False,1.9745118129335317,2.059923817235118,"(90, 166, 168)","(98, 133, 200)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
423,0.7609181670791023,29308.0,True,both_tolerable,True,False,,,False,True,False,True,0.63671875,0.0,"(89, 155, 170)","(110, 108, 201)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
53,0.7075028163725122,32819.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.1855002178833889,"(110, 142, 170)","(124, 111, 200)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
