variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
baseline,val,867,,,normal,region_growing,0.3429891198486239,0.1398494143892917,0.3429891198486239,0.2031397054593322,19192,4694,19192,False,True,found_but_wrong,False,False,13.620368380277132,1.8150658696940245,True,12225275,12096183,18022400,275,188162,0.0104404518821022,91,52682,0.3642990015565088,,,
baseline,val,450,,,normal,region_growing,0.7122767286408299,0.3840043990957414,0.7122767286408299,0.3282723295450885,28902,6882,28902,True,True,both_tolerable,False,True,2.293447831127092,1.167609424241739,True,12507102,12346782,18022400,275,302674,0.0167943226207386,127,25852,1.1179792665944608,,,
baseline,val,788,,,normal,region_growing,0.6979482525840508,0.4105039202553091,0.6979482525840508,0.2874443323287417,52198,12598,52198,True,True,both_tolerable,False,True,0.9004562916672442,0.63671875,True,10706987,10434203,18022400,275,118409,0.0065701016512784,72,38164,1.3677287496069594,,,
baseline,val,362,,,normal,region_growing,0.3353279361727091,0.1486437467252428,0.3353279361727091,0.1866841894474663,12260,2979,12260,False,True,found_but_wrong,False,False,1.546875,19.538751684353137,True,8702729,8297470,18022400,275,179431,0.0099559992009943,111,21832,0.5615610113594723,,,
baseline,val,10,,,normal,region_growing,0.6501526976586359,0.4050024895293325,0.6501526976586359,0.2451502081293034,33691,8894,33691,True,True,both_tolerable,False,True,0.9943689110435824,0.0,True,11440289,11055477,18022400,275,217631,0.0120755837180397,115,25249,1.334349875242584,,,
baseline,val,605,,,normal,region_growing,0.7511075844739801,0.3947293366037305,0.7511075844739801,0.3563782478702495,32839,7409,32839,True,True,both_tolerable,False,True,0.0,0.5,True,12720278,12456506,18022400,275,244486,0.013565673828125,144,27653,1.1875384225942935,,,
baseline,val,23,,,normal,region_growing,0.0,0.0,0.0,0.0,7192,2079,7192,False,True,found_but_wrong,False,False,55.035933113883154,30.65221233006745,True,12460942,11723117,18022400,275,66303,0.0036789217862215,28,22437,0.3205419619378705,,,
baseline,val,553,,,normal,region_growing,0.5488855572213893,0.2854631083202512,0.5488855572213893,0.2634224489011381,23503,5328,23503,True,True,both_tolerable,False,True,0.8595969173697416,1.1080675614343762,True,12861282,12612892,18022400,275,389109,0.0215902987393465,147,26522,0.8861699720986351,,,
baseline,val,922,,,normal,region_growing,0.6334621439816802,0.3021455430214554,0.6334621439816802,0.3313166009602248,12945,3081,12945,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12864002,12510042,18022400,275,225370,0.0125049937855113,122,15003,0.8628274345130974,,,
baseline,val,682,,,normal,region_growing,0.7297492146866471,0.4357070684883363,0.7297492146866471,0.2940421461983107,43474,11324,43474,True,True,both_tolerable,False,True,1.029961908617559,0.5,True,10911742,10777983,13500416,206,212637,0.0157504035431204,85,34202,1.2710952575872756,,,
baseline,val,934,,,normal,region_growing,0.744062803442998,0.3928350501600279,0.744062803442998,0.35122775328297,31295,7715,31295,True,True,both_tolerable,False,True,0.0,0.5,True,10748925,10284422,18022400,275,681114,0.0377926358309659,162,29466,1.0620715400800924,,,
baseline,val,737,,,normal,region_growing,0.7437957460325864,0.3823712237371016,0.7437957460325864,0.3614245222954847,36849,9558,36849,True,True,both_tolerable,False,True,0.0,1.2269605245916635,True,9548304,8860723,18022400,275,136731,0.0075867254083806,77,38704,0.9520721372467962,,,
