IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
639,0.48554105941557424,0.26591103802105387,0.48554105941557424,0.21963002139452037,214459,35233,214459,region_growing,,,,,normal,,-300.0,936.0,fixed,,31049879,30170062,231,77,77,0,154,230,0.3333333333333333,no,676008,yes,found but incorrect,yes,yes,,,no,no,no,no,1.2520323444125068,21.277424607141665,"(205, 337, 167)","(179, 251, 188)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
340,0.3802738069918171,0.21150183287433413,0.3802738069918171,0.168771974117483,233505,36304,233505,region_growing,,,,,normal,,-300.0,821.0,fixed,,43031914,42111921,275,128,128,0,147,274,0.46545454545454545,no,1888386,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.31245929078555,"(215, 270, 224)","(112, 143, 178)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
680,0.6380524844531046,0.326894145513908,0.6380524844531046,0.3111583389391966,175550,21841,175550,region_growing,,,,,normal,,-300.0,689.0,fixed,,37796927,37211552,206,71,71,0,135,205,0.3446601941747573,no,524271,yes,both tolerable,yes,no,,,no,yes,no,no,1.3126293300306224,2.3581499367655945,"(189, 305, 164)","(211, 219, 179)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
692,0.6531324087866899,0.3473092476558681,0.6531324087866899,0.30582316113082175,235312,34032,235312,region_growing,,,,,normal,,-300.0,923.0,fixed,,29532633,27134994,206,82,82,0,124,205,0.39805825242718446,no,767476,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(198, 392, 140)","(234, 286, 182)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
341,0.6722828949329729,0.37500432545194795,0.6722828949329729,0.29727856948102493,238972,38739,238972,region_growing,,,,,normal,,-300.0,560.0,fixed,,42192969,41202631,223,84,84,0,139,222,0.37668161434977576,no,839771,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.318359375,"(161, 344, 168)","(213, 252, 197)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
511,0.7073638669636764,0.41546556610495095,0.7073638669636764,0.2918983008587254,240256,41420,240256,region_growing,,,,,normal,,-300.0,761.0,fixed,,44864226,43496839,275,112,112,0,163,274,0.4072727272727273,no,785580,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(207, 313, 205)","(231, 210, 225)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
263,0.26033016869077563,0.09777968567408361,0.26033016869077563,0.162550483016692,31463,4412,31463,region_growing,,,,,normal,,-300.0,703.0,fixed,,45723836,44703728,249,117,117,0,132,248,0.46987951807228917,no,1314990,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7574701223996396,7.254384786652311,"(201, 335, 159)","(257, 240, 192)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
170,0.3268833227577333,0.2314557887173897,0.3268833227577333,0.0954275340403436,666792,85098,666792,region_growing,,,,,normal,,-300.0,784.0,fixed,,40985618,40451255,275,124,124,0,151,274,0.4509090909090909,no,1026461,yes,found but incorrect,yes,yes,,,no,no,no,yes,27.108118455771848,0.0,"(99, 248, 210)","(202, 176, 199)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
897,0.19030667127578943,0.12789707797516026,0.19030667127578943,0.062409593300629174,339210,50844,339210,region_growing,,,,,normal,,-300.0,618.0,fixed,,46459254,45715993,275,129,129,0,146,274,0.4690909090909091,no,2292500,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7118732037743472,22.069863190254992,"(166, 307, 176)","(254, 84, 187)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
615,0.7133073946283809,0.3451862981396271,0.7133073946283809,0.3681210964887538,223776,34046,223776,region_growing,,,,,normal,,-300.0,538.0,fixed,,43150716,42363389,241,96,96,0,145,240,0.3983402489626556,no,742197,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4335485134211647,0.0,"(195, 330, 168)","(249, 250, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
938,0.7169497375161215,0.3730342371801089,0.7169497375161215,0.34391550033601254,158579,27670,158579,region_growing,,,,,normal,,-300.0,780.0,fixed,,53680412,53056701,275,83,83,0,192,274,0.3018181818181818,no,415542,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,3.94007619716334,"(174, 384, 209)","(184, 302, 231)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
243,0.5591758049171298,0.28189509765351206,0.5591758049171298,0.27728070726361775,212165,33884,212165,region_growing,,,,,normal,,-300.0,816.0,fixed,,42756812,41730181,275,136,136,0,139,274,0.49454545454545457,no,1124097,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5809699372166481,0.0,"(176, 335, 169)","(230, 259, 198)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
