IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
867,0.6762716997352559,0.357652142599928,0.6762716997352559,0.3186195571353279,299062.0,51062.0,299062.0,region_growing,,,,,normal,,-300.0,829.0,fixed,,48920029,48407371,275,107,107,0,168.0,274.0,0.3890909090909091,no,832288,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 315, 171)","(226, 255, 215)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
450,0.4821143444712885,0.2447037554441614,0.4821143444712885,0.237410589027127,135454.0,17902.0,135454.0,region_growing,,,,,normal,,-300.0,545.0,fixed,,50053222,49412081,275,123,123,0,152.0,274.0,0.4472727272727272,no,1172370,yes,found but incorrect,yes,yes,,,no,no,no,no,10.6077687279302,2.604472963757795,"(167, 336, 196)","(199, 239, 167)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
788,0.63369327259405,0.3600516704237481,0.63369327259405,0.2736416021703018,292537.0,43663.0,292537.0,region_growing,,,,,normal,,-300.0,1020.0,fixed,,42848457,41759785,275,70,70,0,205.0,274.0,0.2545454545454545,no,420919,yes,both tolerable,yes,no,,,no,yes,no,yes,2.609764572575001,0.0,"(182, 356, 217)","(237, 303, 247)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
362,0.5572962291441725,0.3304882517495017,0.5572962291441725,0.2268079773946708,206533.0,23900.0,206533.0,region_growing,,,,,normal,,-300.0,996.0,fixed,,34843833,33309197,275,111,111,0,164.0,274.0,0.4036363636363636,no,670504,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 334, 188)","(234, 254, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
10,0.6011661767439299,0.3383667792569044,0.6011661767439299,0.2627993974870254,188520.0,28856.0,188520.0,region_growing,,,,,normal,,-300.0,816.0,fixed,,45785722,44270042,275,112,112,0,163.0,274.0,0.4072727272727273,no,854227,yes,both tolerable,yes,no,,,no,yes,no,no,0.4971844555217912,0.3515625,"(181, 323, 177)","(235, 248, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
605,0.6667001182303705,0.3660386095916182,0.6667001182303705,0.3006615086387522,207812.0,27147.0,207812.0,region_growing,,,,,normal,,-300.0,752.0,fixed,,50903760,49849748,275,144,144,0,131.0,274.0,0.5236363636363637,no,976438,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(182, 336, 147)","(212, 257, 186)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
23,0.0,0.0,0.0,0.0,49555.0,5845.0,49555.0,region_growing,,,,,normal,,-300.0,612.0,fixed,,49871928,47196425,275,30,30,0,245.0,274.0,0.109090909090909,no,289273,yes,found but incorrect,yes,yes,,,no,no,no,no,31.965738074452958,50.70708680743095,"(187, 313, 249)","(97, 269, 249)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
553,0.2704600667347845,0.2336052555099723,0.2704600667347845,0.0368548112248121,409211.0,41397.0,409211.0,region_growing,,,,,normal,,-300.0,561.0,fixed,,51466505,50463687,275,144,144,0,131.0,274.0,0.5236363636363637,no,1599258,yes,found but incorrect,yes,yes,,,no,no,no,yes,14.668981557285376,0.0,"(138, 311, 192)","(246, 241, 186)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
922,0.3970497635472255,0.1599752022199917,0.3970497635472255,0.2370745613272337,54871.0,7374.0,54871.0,region_growing,,,,,normal,,-300.0,554.0,fixed,,51475844,50075885,275,125,125,0,150.0,274.0,0.4545454545454545,no,858454,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(192, 325, 162)","(230, 252, 197)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
682,0.5975738841272071,0.32793867120954,0.5975738841272071,0.2696352129176671,182642.0,31433.0,182642.0,region_growing,,,,,normal,,-300.0,797.0,fixed,,43655107,43116023,206,87,87,0,119.0,205.0,0.4223300970873786,no,861967,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5927501089416944,0.0,"(167, 328, 137)","(205, 237, 178)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
