IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
110,0.5847731480935476,0.3629095666307673,0.5847731480935476,0.22186358146278035,218749,30934,218749,region_growing,,,,,normal,,-300.0,869.0,fixed,,46248297,44724338,275,133,133,0,142,274,0.48363636363636364,no,965839,yes,both tolerable,yes,no,,,no,yes,no,no,1.060546875,0.6123506324967262,"(190, 353, 173)","(218, 280, 201)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
9,0.0,0.0,0.0,0.0,26498,3989,26498,region_growing,,,,,normal,,-300.0,1155.0,fixed,,33502408,32309600,275,140,140,0,135,274,0.509090909090909,no,2358948,yes,found but incorrect,yes,yes,,,no,no,no,no,26.700656337028963,60.594716985579694,"(208, 260, 173)","(128, 157, 231)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
861,0.057682007333855215,0.012893530693515665,0.057682007333855215,0.04478847664033955,6968,700,6968,region_growing,,,,,normal,,-300.0,570.0,fixed,,40479561,39259407,233,89,89,0,144,232,0.38197424892703863,no,516686,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5248058141618908,"(203, 263, 161)","(244, 196, 186)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
187,0.5970504377835145,0.34880614672246885,0.5970504377835145,0.24824429106104567,169711,30211,169711,region_growing,,,,,normal,,-300.0,586.0,fixed,,50460796,49798332,275,143,143,0,132,274,0.52,no,1298742,yes,found but incorrect,yes,yes,,,no,no,no,yes,33.706549359531934,0.0,"(101, 291, 208)","(241, 233, 182)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
83,0.3978834347948935,0.1266223559527552,0.3978834347948935,0.27126107884213835,33397,5672,33397,region_growing,,,,,normal,,-300.0,687.0,fixed,,56802952,56222922,275,110,110,0,165,274,0.4,no,749158,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(204, 345, 190)","(221, 239, 220)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
314,0.3118999959148658,0.1355969137946298,0.3118999959148658,0.176303082120236,61314,12329,61314,region_growing,,,,,normal,,-300.0,650.0,fixed,,44657710,43970456,275,168,168,0,107,274,0.610909090909091,no,2551676,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,53.768283378068865,"(182, 247, 174)","(108, 73, 174)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
838,0.2699594649159146,0.16665142564515245,0.2699594649159146,0.10330803927076215,257309,39942,257309,region_growing,,,,,normal,,-300.0,797.0,fixed,,37546809,34983080,275,132,132,0,143,274,0.48,no,2105265,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,34.84612591088591,"(195, 283, 193)","(206, 90, 213)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
525,0.3732259401222418,0.13634819838827536,0.3732259401222418,0.23687774173396645,65085,7800,65085,region_growing,,,,,normal,,-300.0,571.0,fixed,,51681814,50908271,275,105,105,0,170,274,0.38181818181818183,no,717661,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,15.84790995683658,"(221, 307, 193)","(220, 211, 203)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
284,0.5920631836191593,0.3138989331500463,0.5920631836191593,0.27816425046911303,196251,26480,196251,region_growing,,,,,normal,,-300.0,827.0,fixed,,40945506,39506885,275,86,86,0,189,274,0.31272727272727274,no,693513,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(190, 318, 209)","(263, 249, 258)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
468,0.6825890399274188,0.31732276060928977,0.6825890399274188,0.36526627931812905,151084,20790,151084,region_growing,,,,,normal,,-300.0,831.0,fixed,,44571211,43606221,275,93,93,0,182,274,0.3381818181818182,no,393309,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(201, 308, 189)","(247, 237, 209)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.7,fixed,yes,per_slice,region_growing,standard,5,yes
