IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
867,0.6928234469629614,0.35428131021194603,0.6928234469629614,0.33854213675101535,42921.0,12193.0,42921.0,region_growing,,,,,normal,,-300.0,1262.0,fixed,,12261324,12133086,275,91,91,0,184,274,0.33090909090909093,no,188310,yes,both tolerable,yes,no,,,no,yes,no,no,1.5293554925707267,1.8150658696940243,"(98, 157, 178)","(111, 129, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
450,0.7129482035215009,0.3809261300992282,0.7129482035215009,0.3320220734222727,28727.0,6800.0,28727.0,region_growing,,,,,normal,,-300.0,651.75,fixed,,12543091,12381566,275,127,127,0,148,274,0.4618181818181818,no,300977,yes,both tolerable,yes,no,,,no,yes,no,no,2.293447831127092,1.4537234150890344,"(105, 154, 143)","(102, 119, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
788,0.6979482525840508,0.4105039202553091,0.6979482525840508,0.2874443323287417,52198.0,12598.0,52198.0,region_growing,,,,,normal,,-300.0,1212.0,fixed,,10743037,10470452,275,72,72,0,203,274,0.26181818181818184,no,118399,yes,both tolerable,yes,no,,,no,yes,no,no,0.9004562916672442,0.63671875,"(86, 176, 214)","(118, 153, 247)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
362,0.33248886171049186,0.1481600773009099,0.33248886171049186,0.18432878440958195,12509.0,3006.0,12509.0,region_growing,,,,,normal,,-300.0,1301.1502685546875,fixed,,8738772,8332759,275,110,110,0,165,274,0.4,no,178173,yes,found but incorrect,yes,yes,,,no,no,no,no,1.546875,19.538751684353137,"(102, 164, 190)","(107, 143, 155)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
10,0.6500228654663708,0.4074810052600818,0.6500228654663708,0.24254186020628898,33792.0,8971.0,33792.0,region_growing,,,,,normal,,-300.0,987.25,fixed,,11476280,11090401,275,115,115,0,160,274,0.41818181818181815,no,217931,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9943689110435825,0.0,"(91, 161, 178)","(118, 126, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
605,0.7511075844739801,0.39472933660373055,0.7511075844739801,0.3563782478702495,32839.0,7409.0,32839.0,region_growing,,,,,normal,,-300.0,922.75,fixed,,12756261,12492828,275,144,144,0,131,274,0.5236363636363637,no,244538,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(90, 167, 145)","(104, 131, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
23,0.0,0.0,0.0,0.0,7101.0,2053.0,7101.0,region_growing,,,,,normal,,-300.0,760.5,fixed,,12496981,11756007,275,28,28,0,247,274,0.10181818181818182,no,66122,yes,found but incorrect,yes,yes,,,no,no,no,no,55.18858742425616,30.60485326638622,"(44, 151, 250)","(87, 132, 250)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
553,0.5572698272575888,0.2866020148761887,0.5572698272575888,0.2706678123814001,23321.0,5341.0,23321.0,region_growing,,,,,normal,,-300.0,651.5,fixed,,12897122,12646158,275,149,149,0,126,274,0.5418181818181819,no,407016,yes,both tolerable,yes,no,,,no,yes,no,no,1.3984375,1.0,"(105, 155, 147)","(122, 122, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
922,0.6334621439816802,0.3021455430214554,0.6334621439816802,0.3313166009602248,12945.0,3081.0,12945.0,region_growing,,,,,normal,,-300.0,694.0,fixed,,12900034,12541922,275,122,122,0,153,274,0.44363636363636366,no,225981,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.345667690480501,"(95, 162, 161)","(115, 127, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
682,0.7297492146866471,0.43570706848833635,0.7297492146866471,0.29404214619831076,43474.0,11324.0,43474.0,region_growing,,,,,normal,,-300.0,953.396240234375,fixed,,10938726,10805365,206,85,85,0,121,205,0.41262135922330095,no,212637,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,0.5,"(84, 163, 137)","(101, 120, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
934,0.744062803442998,0.39283505016002795,0.744062803442998,0.35122775328297007,31295.0,7715.0,31295.0,region_growing,,,,,normal,,-300.0,1135.25,fixed,,10784951,10314934,275,162,162,0,113,274,0.5890909090909091,no,680241,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(86, 169, 219)","(111, 137, 246)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,standard,5,yes
