IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
639,0.48386634683252205,0.26623574368596326,0.48386634683252205,0.2176306031465588,216084,35729,216084,region_growing,,,,,normal,,-318.0,955.0,percentile,10.75,31203696,30354279,231,77,77,0,154,230,0.3333333333333333,no,675808,yes,found but incorrect,yes,yes,,,no,no,no,no,1.8690334755730031,20.909689673041548,"(207, 337, 168)","(180, 251, 189)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
340,0.2597355918593647,0.18626493147579387,0.2597355918593647,0.07347066038357081,399228,61436,399228,region_growing,,,,,normal,,-602.0,902.802001953125,percentile,10.75,46926106,44631731,275,128,128,0,147,274,0.46545454545454545,no,1913331,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.81735832017165,"(214, 270, 225)","(112, 142, 177)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
680,0.6381829801595565,0.3332908285249769,0.6381829801595565,0.30489215163457967,175399,22353,175399,region_growing,,,,,normal,,-242.0,766.0,percentile,10.75,37580784,37042674,206,71,71,0,135,205,0.3446601941747573,no,527581,yes,both tolerable,yes,no,,,no,yes,no,no,0.955078125,2.108551995117332,"(188, 306, 164)","(212, 219, 179)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
692,0.6613292890591741,0.3445873645726515,0.6613292890591741,0.3167419244865226,229848,33440,229848,region_growing,,,,,normal,,-274.0,1075.0,percentile,10.75,29458928,27085412,206,82,82,0,124,205,0.39805825242718446,no,767393,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 392, 140)","(234, 283, 183)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
341,0.47273370974225454,0.19669625924195366,0.47273370974225454,0.2760374505003009,107607,18363,107607,region_growing,,,,,normal,,-238.0,613.0,percentile,10.75,41948330,40990008,223,84,84,0,139,222,0.37668161434977576,no,837218,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,20.63002211953705,"(162, 344, 168)","(191, 221, 156)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
511,0.7029144685192904,0.41889929495948647,0.7029144685192904,0.28401517355980394,242990,42001,242990,region_growing,,,,,normal,,-167.0,845.0,percentile,10.75,44054600,42831355,275,112,112,0,163,274,0.4072727272727273,no,783841,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(215, 311, 207)","(231, 209, 224)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
263,0.0,0.0,0.0,0.0,5065,285,5065,region_growing,,,,,normal,,-212.0,760.0,percentile,10.75,45286957,44336883,249,116,116,0,133,248,0.46586345381526106,no,1286679,yes,found but incorrect,yes,yes,,,no,no,no,no,11.52463778176896,11.41801218239259,"(176, 334, 187)","(271, 287, 192)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
170,0.4911482403128333,0.2082656278983491,0.4911482403128333,0.2828826124144842,212274,31744,212274,region_growing,,,,,normal,,-334.0,809.0,percentile,10.75,41242878,40671684,275,124,124,0,151,274,0.4509090909090909,no,1084586,yes,found but incorrect,yes,yes,,,no,no,no,yes,28.600241669387398,0.0,"(112, 261, 222)","(203, 176, 199)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
897,0.3960384096773777,0.1703205967769489,0.3960384096773777,0.22571781290042878,105596,13955,105596,region_growing,,,,,normal,,-229.0,633.0,percentile,10.75,46095074,45430328,275,128,128,0,147,274,0.46545454545454545,no,2275697,yes,found but incorrect,yes,yes,,,no,no,no,no,0.9004562916672442,20.07297297180968,"(167, 307, 176)","(214, 122, 139)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
615,0.713408520983579,0.3653039481607675,0.713408520983579,0.3481045728228115,234361,36657,234361,region_growing,,,,,normal,,-166.0,556.0,percentile,10.75,42220809,41582643,241,80,80,0,161,240,0.33195020746887965,no,640249,yes,both tolerable,yes,no,,,no,yes,no,yes,1.2182819739360744,0.0,"(194, 330, 168)","(250, 249, 202)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
