IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
772,0.39139509288091917,0.256932493303204,0.39139509288091917,0.13446259957771517,189410,25040,189410,region_growing,,,,,normal,,-236.0,688.0,percentile,10.75,33504772,32830250,206,101,101,0,105,205,0.49029126213592233,no,870211,yes,found but incorrect,yes,yes,,,no,no,no,no,1.029961908617559,9.20047264543589,"(191, 321, 119)","(247, 250, 134)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
283,0.48977840560289915,0.230887844661897,0.48977840560289915,0.25889056094100216,188914,22765,188914,region_growing,,,,,normal,,-405.0,964.0,percentile,10.75,43542928,42576467,275,94,94,0,181,274,0.3418181818181818,no,666966,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.7349202181534954,"(193, 335, 181)","(240, 269, 223)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
604,0.4648592192871753,0.183185153041144,0.4648592192871753,0.2816740662460313,71565,9803,71565,region_growing,,,,,normal,,-450.0,1086.0,percentile,10.75,55317848,54297350,275,127,127,0,148,274,0.4618181818181818,no,1102084,yes,both tolerable,yes,no,,,no,yes,no,yes,4.493111318051919,0.0,"(148, 382, 190)","(215, 311, 215)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
594,0.41836885255204925,0.19771571984601313,0.41836885255204925,0.22065313270603612,146387,23121,146387,region_growing,,,,,normal,,-447.0,703.0,percentile,10.75,46821626,45277252,275,130,130,0,145,274,0.4727272727272727,no,1950872,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,22.288296092348453,"(187, 306, 164)","(204, 146, 222)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
316,0.6402448099302595,0.3139651679463389,0.6402448099302595,0.32627964198392057,238149,31375,238149,region_growing,,,,,normal,,-382.0,895.0,percentile,10.75,48089951,47392548,275,117,117,0,158,274,0.4254545454545455,no,749583,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.4457241812334485,"(194, 309, 169)","(217, 242, 203)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
446,0.6954228447518022,0.37138177564019237,0.6954228447518022,0.3240410691116098,254380,37193,254380,region_growing,,,,,normal,,-168.0,695.0,percentile,10.75,51265669,50719907,275,88,88,0,187,274,0.32,no,495044,yes,both tolerable,yes,no,,,no,yes,no,yes,4.347886126559808,0.0,"(204, 317, 181)","(221, 254, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
294,0.5940363235275685,0.2994997669289586,0.5940363235275685,0.29453655659860994,199984,24585,199984,region_growing,,,,,normal,,-385.0,849.0,percentile,10.75,46193337,45524961,239,92,92,0,147,238,0.38493723849372385,no,552681,yes,both tolerable,yes,no,,,no,yes,no,no,0.357421875,1.6311821349777906,"(215, 330, 168)","(231, 260, 193)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
675,0.7067576124911799,0.4152869654510414,0.7067576124911799,0.2914706470401385,171194,29228,171194,region_growing,,,,,normal,,-425.0,892.0,percentile,10.75,50207737,48107823,275,131,131,0,144,274,0.4763636363636364,no,834229,yes,both tolerable,yes,no,,,no,yes,no,yes,1.4736881435313123,0.0,"(186, 332, 160)","(236, 259, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
789,0.6586657558141463,0.3549029779491922,0.6586657558141463,0.30376277786495415,194791,26253,194791,region_growing,,,,,normal,,-455.0,759.0,percentile,10.75,42284217,41017299,275,96,96,0,179,274,0.3490909090909091,no,578328,yes,both tolerable,yes,no,,,no,yes,no,yes,2.5703125,0.0,"(181, 301, 194)","(222, 238, 216)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
814,0.588770184594907,0.41149315647862356,0.588770184594907,0.17727702811628349,200759,26396,200759,region_growing,,,,,normal,,-287.0,691.0,percentile,10.75,49420765,48922755,275,110,110,0,165,274,0.4,no,782075,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(180, 281, 167)","(186, 217, 222)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
