IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
110,0.5857478326367248,0.36389457692053634,0.5857478326367248,0.22185325571618847,218130,30975,218130,region_growing,,,,,normal,,-286.0,952.0,percentile,10.75,46234989,44716515,275,133,133,0,142,274,0.48363636363636364,no,965869,yes,both tolerable,yes,no,,,no,yes,no,no,0.70703125,1.5811219416092743,"(190, 354, 173)","(214, 280, 200)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
9,0.0,0.0,0.0,0.0,9123,695,9123,region_growing,,,,,normal,,-257.0,1300.0,percentile,10.75,33341493,32191932,275,105,105,0,170,274,0.38181818181818183,no,586076,yes,found but incorrect,yes,yes,,,no,no,no,no,7.76211880102656,26.448011540626737,"(237, 300, 209)","(209, 261, 173)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
861,0.05450995055881009,0.012902837722002496,0.05450995055881009,0.0416071128368076,6362,652,6362,region_growing,,,,,normal,,-557.0,603.0,percentile,10.75,44086914,42997816,233,89,89,0,144,232,0.38197424892703863,no,512131,yes,both tolerable,yes,no,,,no,yes,no,no,4.148954255126563,0.5248058141618908,"(226, 265, 164)","(244, 196, 186)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
187,0.5648412666478896,0.3258020610538596,0.5648412666478896,0.23903920559402997,146372,27279,146372,region_growing,,,,,normal,,-441.0,644.0,percentile,10.75,51832865,50923879,275,143,143,0,132,274,0.52,no,1299111,yes,found but incorrect,yes,yes,,,no,no,no,yes,33.706549359531934,0.0,"(101, 291, 208)","(245, 233, 184)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
83,0.41053518752633794,0.13301407568196566,0.41053518752633794,0.2775211118443723,35254,5978,35254,region_growing,,,,,normal,,-245.0,756.0,percentile,10.75,56499841,55995223,275,110,110,0,165,274,0.4,no,746535,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(206, 344, 190)","(223, 240, 217)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
314,0.3161989269500619,0.14145372411353307,0.3161989269500619,0.17474520283652883,59322,12470,59322,region_growing,,,,,normal,,-155.0,736.0,percentile,10.75,43704597,43082010,275,168,168,0,107,274,0.610909090909091,no,2451490,yes,found but incorrect,yes,yes,,,no,no,no,no,0.318359375,53.5368740959908,"(183, 248, 174)","(109, 73, 174)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
838,0.43924200316756956,0.19330663983041774,0.43924200316756956,0.24593536333715182,110160,16020,110160,region_growing,,,,,normal,,-393.0,904.0,percentile,10.75,38178627,35967913,275,96,96,0,179,274,0.3490909090909091,no,654923,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.61542322628648,"(193, 285, 194)","(262, 216, 206)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
525,0.3856585646522021,0.13661015898596088,0.3856585646522021,0.24904840566624123,60106,7438,60106,region_growing,,,,,normal,,-183.0,589.0,percentile,10.75,50932631,49980760,275,105,105,0,170,274,0.38181818181818183,no,717673,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,33.876844968208005,"(221, 307, 193)","(161, 223, 247)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
284,0.4234263495392496,0.18108530174070167,0.4234263495392496,0.24234104779854795,108146,14935,108146,region_growing,,,,,normal,,-573.0,867.0,percentile,10.75,43707569,41860560,275,90,90,0,185,274,0.32727272727272727,no,1136861,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8166888902196497,inf,"(188, 304, 203)",,,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
468,0.6826126740903874,0.31677953348382243,0.6826126740903874,0.36583314060656497,151078,20750,151078,region_growing,,,,,normal,,-346.0,1032.0,percentile,10.75,44915384,43876251,275,86,86,0,189,274,0.31272727272727274,no,376299,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 308, 189)","(247, 237, 209)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
