variant,split,IMG_ID,cohort_kind,cohort_roles,threshold_mode,artery_method,dice_artery,dice_artery_before_morphology,dice_artery_after_morphology,dice_artery_morphology_delta,artery_voxels,artery_voxels_before_morphology,artery_voxels_after_morphology,ostia_success,ostia_found,ostia_status,both_correct,both_tolerable,left_dist_mm,right_dist_mm,segmentation_attempted,threshold_voxels,lcc_voxels,volume_voxels,volume_slices,aorta_voxels,aorta_volume_fraction,detected_circle_count,label_artery_voxels,artery_volume_ratio,fc_processed_voxels,fc_effective_alpha,error
baseline,val,867,,,normal,region_growing,0.34298911984862396,0.1398494143892917,0.34298911984862396,0.20313970545933227,19192,4694,19192,False,True,found_but_wrong,False,False,13.620368380277133,1.8150658696940243,True,12225275,12096183,18022400,275,188162,0.010440451882102273,91,52682,0.36429900155650885,,,
baseline,val,450,,,normal,region_growing,0.7122767286408299,0.3840043990957414,0.7122767286408299,0.3282723295450885,28902,6882,28902,True,True,both_tolerable,False,True,2.293447831127092,1.167609424241739,True,12507102,12346782,18022400,275,302674,0.016794322620738638,127,25852,1.1179792665944608,,,
baseline,val,788,,,normal,region_growing,0.6979482525840508,0.4105039202553091,0.6979482525840508,0.2874443323287417,52198,12598,52198,True,True,both_tolerable,False,True,0.9004562916672442,0.63671875,True,10706987,10434203,18022400,275,118409,0.006570101651278409,72,38164,1.3677287496069594,,,
baseline,val,362,,,normal,region_growing,0.3353279361727091,0.14864374672524283,0.3353279361727091,0.1866841894474663,12260,2979,12260,False,True,found_but_wrong,False,False,1.546875,19.538751684353137,True,8702729,8297470,18022400,275,179431,0.009955999200994319,111,21832,0.5615610113594723,,,
baseline,val,10,,,normal,region_growing,0.6501526976586359,0.4050024895293325,0.6501526976586359,0.24515020812930344,33691,8894,33691,True,True,both_tolerable,False,True,0.9943689110435825,0.0,True,11440289,11055477,18022400,275,217631,0.012075583718039773,115,25249,1.334349875242584,,,
baseline,val,605,,,normal,region_growing,0.7511075844739801,0.39472933660373055,0.7511075844739801,0.3563782478702495,32839,7409,32839,True,True,both_tolerable,False,True,0.0,0.5,True,12720278,12456506,18022400,275,244486,0.013565673828125,144,27653,1.1875384225942935,,,
baseline,val,23,,,normal,region_growing,0.0,0.0,0.0,0.0,7192,2079,7192,False,True,found_but_wrong,False,False,55.035933113883154,30.65221233006745,True,12460942,11723117,18022400,275,66303,0.003678921786221591,28,22437,0.3205419619378705,,,
baseline,val,553,,,normal,region_growing,0.5488855572213893,0.2854631083202512,0.5488855572213893,0.26342244890113814,23503,5328,23503,True,True,both_tolerable,False,True,0.8595969173697416,1.1080675614343762,True,12861282,12612892,18022400,275,389109,0.02159029873934659,147,26522,0.8861699720986351,,,
baseline,val,922,,,normal,region_growing,0.6334621439816802,0.3021455430214554,0.6334621439816802,0.3313166009602248,12945,3081,12945,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12864002,12510042,18022400,275,225370,0.012504993785511363,122,15003,0.8628274345130974,,,
baseline,val,682,,,normal,region_growing,0.7297492146866471,0.43570706848833635,0.7297492146866471,0.29404214619831076,43474,11324,43474,True,True,both_tolerable,False,True,1.029961908617559,0.5,True,10911742,10777983,13500416,206,212637,0.015750403543120448,85,34202,1.2710952575872756,,,
baseline,val,934,,,normal,region_growing,0.744062803442998,0.39283505016002795,0.744062803442998,0.35122775328297007,31295,7715,31295,True,True,both_tolerable,False,True,0.0,0.5,True,10748925,10284422,18022400,275,681114,0.03779263583096591,162,29466,1.0620715400800924,,,
baseline,val,737,,,normal,region_growing,0.7437957460325864,0.38237122373710164,0.7437957460325864,0.3614245222954847,36849,9558,36849,True,True,both_tolerable,False,True,0.0,1.2269605245916635,True,9548304,8860723,18022400,275,136731,0.007586725408380682,77,38704,0.9520721372467962,,,
baseline,val,510,,,normal,region_growing,0.6798505368562525,0.3839315796293897,0.6798505368562525,0.29591895722686284,37748,8624,37748,True,True,both_tolerable,False,True,0.0,1.1377451873456221,True,11987203,11754219,18022400,275,264682,0.014686279296875,117,29961,1.2599045425720103,,,
baseline,val,2,,,normal,region_growing,0.7060443572784744,0.36520713343973354,0.7060443572784744,0.3408372238387408,24835,5728,24835,True,True,both_tolerable,False,True,2.6759950872584297,0.8948979188467532,True,12907610,12616050,18022400,275,176289,0.009781660600142045,82,23094,1.0753875465488871,,,
baseline,val,420,,,normal,region_growing,0.7495649244933476,0.3695486294535423,0.7495649244933476,0.3800162950398053,25822,6457,25822,True,True,both_correct,True,False,0.0,0.0,True,13549025,13393511,18022400,275,413932,0.022967640269886364,127,27617,0.9350038020060107,,,
baseline,val,881,,,normal,region_growing,0.6839767277301675,0.3767084461800088,0.6839767277301675,0.3072682815501587,25317,6195,25317,True,True,both_correct,True,False,0.0,0.0,True,12568502,12214416,18022400,275,193282,0.010724542791193182,99,25559,0.9905317109433076,,,
baseline,val,11,,,normal,region_growing,0.5077697995927554,0.20577177116146733,0.5077697995927554,0.30199802843128803,10541,2230,10541,False,True,found_but_wrong,False,False,0.0,inf,True,11968893,11487770,18022400,275,647994,0.03595492276278409,152,17452,0.6039995415998166,,,
baseline,val,906,,,normal,region_growing,0.5102119112635689,0.22611474391218156,0.5102119112635689,0.28409716735138735,14598,4084,14598,False,True,found_but_wrong,False,False,0.0,19.167405531642856,True,10861460,10695217,18022400,275,504069,0.02796902743252841,165,29713,0.4913001043314374,,,
baseline,val,251,,,normal,region_growing,0.34141294058076305,0.1499970600341036,0.34141294058076305,0.19141588054665945,14950,3541,14950,True,True,both_tolerable,False,True,0.5,1.029961908617559,True,10115851,9944868,13500416,206,175147,0.012973452077328581,73,30473,0.4905982345026745,,,
baseline,val,409,,,normal,region_growing,0.5667081111836976,0.24585159437811696,0.5667081111836976,0.3208565168055806,18750,4382,18750,True,True,both_tolerable,False,True,1.703254904736168,0.5,True,12610069,12436781,17235968,263,135381,0.00785456320178826,73,28703,0.653241821412396,,,
baseline,val,134,,,normal,region_growing,0.07728227877655848,0.028019280147754403,0.07728227877655848,0.04926299862880408,4606,1107,4606,False,True,found_but_wrong,False,False,1.4237464075486943,26.652513213040326,True,10018090,9868989,13500416,206,340383,0.025212778628451154,98,21092,0.21837663569125734,,,
baseline,val,822,,,normal,region_growing,0.0,0.0,0.0,0.0,0,0,0,False,False,error,False,False,,,False,12364867,12124439,18022400,275,0,0.0,3,0,,,,ValueError: Nenhuma superfície de aorta encontrada!
baseline,val,248,,,normal,region_growing,0.5109741191475793,0.2171720758468859,0.5109741191475793,0.29380204330069337,12707,3235,12707,False,True,found_but_wrong,False,False,0.0,21.585732502193434,True,10814438,10571869,18022400,275,122053,0.006772294477982954,90,24927,0.5097685240903438,,,
baseline,val,907,,,normal,region_growing,0.742643595138649,0.40401051100849555,0.742643595138649,0.3386330841301534,32936,8447,32936,True,True,both_tolerable,False,True,0.8095744354916121,0.5,True,9556547,9401895,13500416,206,270508,0.020037012192809466,110,30750,1.0710894308943089,,,
baseline,val,873,,,normal,region_growing,0.7894684484530955,0.41419572899062834,0.7894684484530955,0.37527271946246715,29615,8355,29615,True,True,both_tolerable,False,True,2.484375,1.2734135350505742,True,10983212,10734705,15269888,233,125990,0.008250879115812768,87,30699,0.964689403563634,,,
baseline,val,376,,,normal,region_growing,0.7304800352038571,0.32695497630331755,0.7304800352038571,0.4035250589005395,24170,5663,24170,True,True,both_tolerable,False,True,0.0,0.9013878188659973,True,13831595,13597822,18022400,275,197626,0.010965576171875,93,28097,0.8602341887034203,,,
baseline,val,821,,,normal,region_growing,0.34285362929258767,0.12089940115249896,0.34285362929258767,0.2219542281400887,7715,1739,7715,True,True,both_tolerable,False,True,3.762998305872592,1.232890721536179,True,12945174,12790142,18022400,275,155154,0.008608953302556819,91,24812,0.31093825568273414,,,
baseline,val,988,,,normal,region_growing,0.7364821038976355,0.3945557579437361,0.7364821038976355,0.34192634595389937,18302,4148,18302,True,True,both_tolerable,False,True,0.72265625,1.1377451873456221,True,12539932,12396383,18022400,275,77905,0.004322676225142046,72,15616,1.1720030737704918,,,
baseline,val,750,,,normal,region_growing,0.3780826529753388,0.17281473174762438,0.3780826529753388,0.2052679212277144,17309,3671,17309,True,True,both_tolerable,False,True,0.0,0.9740592917816913,True,11789465,11682662,18153472,277,167298,0.00921575773493908,120,30215,0.5728611616746649,,,
baseline,val,459,,,normal,region_growing,0.40381417008537535,0.1978614430766466,0.40381417008537535,0.20595272700872874,26574,5847,26574,True,True,both_tolerable,False,True,0.0,0.8437861682062879,True,12060605,11840893,16580608,253,186298,0.011235896777729744,116,27540,0.9649237472766885,,,
upper_p995,val,867,,,normal,region_growing,0.46169516558230733,0.2096579476861167,0.46169516558230733,0.2520372178961906,25859,6958,25859,True,True,both_tolerable,False,True,1.4453125,2.2048039092672873,True,12189272,12059771,18022400,275,193350,0.010728315873579546,93,52682,0.49085076496716146,,,
upper_p995,val,450,,,normal,region_growing,0.0,0.0,0.0,0.0,161,16,161,False,True,found_but_wrong,False,False,66.37013379091402,inf,True,12471365,12310896,18022400,275,20251,0.0011236572265625,12,25852,0.006227758007117438,,,
upper_p995,val,788,,,normal,region_growing,0.6979286536248561,0.41072307904429867,0.6979286536248561,0.28720557458055745,52212,12605,52212,True,True,both_tolerable,False,True,0.9004562916672442,0.63671875,True,10671000,10398659,18022400,275,118406,0.006569935191761364,72,38164,1.3680955874646263,,,
upper_p995,val,362,,,normal,region_growing,0.6195036309951321,0.3648538529672276,0.6195036309951321,0.25464977802790445,28292,6393,28292,True,True,both_tolerable,False,True,0.0,1.2026683386588757,True,8666890,8264066,18022400,275,183878,0.010202747691761363,111,21832,1.295895932576035,,,
upper_p995,val,10,,,normal,region_growing,0.6495409724583475,0.40177339322939604,0.6495409724583475,0.24776757922895148,33571,8810,33571,True,True,both_tolerable,False,True,0.9943689110435825,0.0,True,11404230,11021181,18022400,275,217614,0.012074640447443183,115,25249,1.3295972117707633,,,
upper_p995,val,605,,,normal,region_growing,0.7513399060411566,0.39409935229834225,0.7513399060411566,0.3572405537428144,32799,7394,32799,True,True,both_tolerable,False,True,0.0,0.5,True,12684279,12420094,18022400,275,244436,0.01356289950284091,144,27653,1.186091924926771,,,
upper_p995,val,23,,,normal,region_growing,0.0,0.0,0.0,0.0,9592,2407,9592,False,True,found_but_wrong,False,False,71.84944030076507,52.00299078336783,True,12425241,11694223,18022400,275,44623,0.0024759743430397725,12,22437,0.4275081338859919,,,
upper_p995,val,553,,,normal,region_growing,0.2621526430932026,0.1716335375878045,0.2621526430932026,0.09051910550539807,37929,6933,37929,False,True,found_but_wrong,False,False,19.64323870399753,1.2202077119702048,True,12825660,12577579,18022400,275,238996,0.013261052911931819,125,26522,1.4300957695498078,,,
upper_p995,val,922,,,normal,region_growing,0.6321036889332003,0.30471984543196245,0.6321036889332003,0.3273838435012379,13081,3112,13081,True,True,both_tolerable,False,True,0.0,1.345667690480501,True,12827981,12478218,18022400,275,225914,0.012535178444602273,122,15003,0.8718922882090249,,,
upper_p995,val,682,,,normal,region_growing,0.7296368294347104,0.4356000702864172,0.7296368294347104,0.29403675914829325,43475,11326,43475,True,True,both_tolerable,False,True,1.029961908617559,0.5,True,10884804,10749883,13500416,206,212637,0.015750403543120448,85,34202,1.2711244956435297,,,
upper_p995,val,934,,,normal,region_growing,0.744062803442998,0.39283505016002795,0.744062803442998,0.35122775328297007,31295,7715,31295,True,True,both_tolerable,False,True,0.0,0.5,True,10712904,10252069,18022400,275,661912,0.03672718394886364,162,29466,1.0620715400800924,,,
upper_p995,val,737,,,normal,region_growing,0.3497906392481623,0.1548471964482864,0.3497906392481623,0.19494344279987588,15031,3867,15031,False,True,found_but_wrong,False,False,0.0,9.410894824948901,True,9512475,8834028,18022400,275,509321,0.028260442560369317,163,38704,0.38835779247622987,,,
upper_p995,val,510,,,normal,region_growing,0.6732568301313735,0.39271514685135306,0.6732568301313735,0.28054168328002044,39840,9024,39840,True,True,both_tolerable,False,True,1.5293554925707267,1.021990269683682,True,11951635,11719968,18022400,275,253496,0.014065607244318181,117,29961,1.3297286472414138,,,
upper_p995,val,2,,,normal,region_growing,0.7060860856683845,0.36520713343973354,0.7060860856683845,0.34087895222865094,24835,5728,24835,True,True,both_tolerable,False,True,2.6759950872584297,0.8948979188467532,True,12871579,12579903,18022400,275,176643,0.00980130282315341,82,23094,1.0753875465488871,,,
upper_p995,val,420,,,normal,region_growing,0.7496870387324601,0.37116726270739286,0.7496870387324601,0.37851977602506726,25904,6497,25904,True,True,both_correct,True,False,0.0,0.0,True,13512976,13357216,18022400,275,188543,0.010461592240767046,110,27617,0.9379729876525329,,,
upper_p995,val,881,,,normal,region_growing,0.6839767277301675,0.3767084461800088,0.6839767277301675,0.3072682815501587,25317,6195,25317,True,True,both_correct,True,False,0.0,0.0,True,12532537,12178396,18022400,275,193282,0.010724542791193182,99,25559,0.9905317109433076,,,
upper_p995,val,11,,,normal,region_growing,0.38387705581019144,0.19277788226443482,0.38387705581019144,0.19109917354575662,19638,3816,19638,False,True,found_but_wrong,False,False,26.301196644759134,1.4761542507713454,True,11932807,11455848,18022400,275,1012511,0.05618069735440341,216,17452,1.12525785010314,,,
upper_p995,val,906,,,normal,region_growing,0.5109485765725217,0.22644857878079802,0.5109485765725217,0.28449999779172364,14722,4096,14722,False,True,found_but_wrong,False,False,0.0,19.167405531642856,True,10825412,10658968,18022400,275,507297,0.02814813787286932,165,29713,0.49547336182815604,,,
