IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
28,0.6704004251579012,24738.0,False,True,False,False,1.0737001589130926,0.8375058302035873,"(103, 144, 181)","(128, 115, 217)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
380,0.541108722165642,44055.0,False,True,False,False,2.295722101174337,1.739843048383334,"(94, 121, 120)","(113, 89, 166)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
854,0.6316434480148503,31111.0,False,True,False,False,1.2734375,0.63671875,"(99, 151, 157)","(124, 117, 185)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
937,0.6846649411497988,28908.0,False,True,False,False,1.390625,2.160392872438078,"(106, 170, 209)","(115, 129, 227)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
315,,,False,False,False,False,43.04438673190706,17.893357886929063,"(46, 189, 258)","(94, 150, 246)",,nenhum correto,opencv,linear,"(2, 2, 1)",99.7
428,,,False,False,False,False,20.527432578899145,1.2202077119702048,"(121, 145, 116)","(95, 120, 167)",,nenhum correto,opencv,linear,"(2, 2, 1)",99.7
752,0.5848542751092662,56843.0,False,True,True,False,0.0,0.5,"(94, 176, 209)","(117, 132, 234)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
13,0.5707924124480038,25323.0,False,True,False,False,2.0859375,1.1031404921008474,"(114, 173, 173)","(130, 145, 202)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
538,0.6644144144144144,25902.0,False,True,True,False,0.0,0.8095744354916121,"(102, 175, 202)","(127, 140, 218)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
965,0.4899160666693186,22615.0,False,True,False,False,1.546875,5.215854595380919,"(109, 154, 182)","(117, 128, 201)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
447,,,False,False,False,False,0.6953125,11.388690465010123,"(119, 184, 169)","(141, 140, 166)",,nenhum correto,opencv,linear,"(2, 2, 1)",99.7
836,0.7437685459940653,26732.0,False,True,False,False,0.9004562916672442,0.5,"(101, 138, 174)","(126, 105, 209)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
603,,,False,False,True,False,0.0,26.117958105405236,"(81, 171, 169)","(102, 142, 131)",,um correto,opencv,linear,"(2, 2, 1)",99.7
676,0.49879891514916697,8531.0,False,True,False,False,1.9301025932596982,0.8916609243998318,"(77, 184, 139)","(98, 161, 185)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
44,0.2770145063172672,169669.0,False,True,False,True,0.58984375,0.0,"(97, 131, 150)","(110, 91, 177)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
129,0.7127165988069312,30029.0,False,True,False,False,2.23828125,0.5,"(96, 156, 163)","(109, 118, 201)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
518,0.6692319243186425,31269.0,False,True,True,False,0.0,0.8532541254157887,"(108, 162, 164)","(126, 128, 193)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
793,0.7077807501849849,20216.0,False,True,False,False,0.8437861682062879,2.7741306352170945,"(97, 148, 141)","(109, 116, 181)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
550,0.5415137455854858,11438.0,False,True,True,False,0.0,1.6331862610496237,"(97, 158, 200)","(113, 127, 211)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
631,0.724148942964808,24983.0,False,True,True,False,0.0,1.113000238656758,"(88, 134, 155)","(123, 95, 199)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
330,0.5104257251628114,70234.0,False,True,True,False,0.0,1.9745118129335317,"(104, 141, 195)","(119, 113, 222)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
90,0.6787127767011492,34966.0,False,True,False,False,0.66015625,0.5,"(88, 157, 157)","(113, 120, 186)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
608,0.6661282960570205,34835.0,False,True,False,False,1.3680800657879093,0.5,"(92, 126, 142)","(97, 80, 173)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
887,0.551102978550371,16490.0,False,True,False,True,0.7890625,0.0,"(106, 164, 190)","(128, 128, 208)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
175,0.4580514105050937,41591.0,False,True,False,False,0.9004562916672442,0.5,"(98, 197, 169)","(131, 162, 191)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
760,0.7183538185333518,37157.0,False,True,True,False,0.0,1.0541954870895625,"(88, 165, 197)","(107, 127, 225)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
696,0.6303865173074983,19553.0,False,True,True,False,0.0,1.739843048383334,"(99, 137, 163)","(122, 103, 195)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
194,0.7891410965794768,33711.0,False,True,False,False,0.8095744354916121,1.345667690480501,"(89, 155, 168)","(122, 122, 211)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
305,0.6876031871366018,29544.0,False,True,False,True,1.8419615266408254,0.0,"(98, 162, 177)","(118, 129, 217)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
344,0.7382508280368812,34926.0,False,True,False,True,2.4154905767902513,0.0,"(97, 162, 176)","(115, 134, 218)",,ambos toleráveis,opencv,linear,"(2, 2, 1)",99.7
