IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
110,0.5857478326367248,0.3638945769205363,0.5857478326367248,0.2218532557161884,218130,30975,218130,,,,,,,952.0,46234989,44716515,275,,133,133,0,142,274,0.4836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,965869,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.70703125,1.5811219416092743,"(190, 354, 173)","(214, 280, 200)",,both_tolerable
9,0.0,0.0,0.0,0.0,9123,695,9123,,,,,,,1300.0,33341493,32191932,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586076,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,7.76211880102656,26.448011540626737,"(237, 300, 209)","(209, 261, 173)",,none_correct
861,0.05450995055881,0.0129028377220024,0.05450995055881,0.0416071128368076,6362,652,6362,,,,,,,603.0,44086914,42997816,233,,89,89,0,144,232,0.3819742489270386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512131,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,4.148954255126563,0.5248058141618908,"(226, 265, 164)","(244, 196, 186)",,both_tolerable
187,0.5648412666478896,0.3258020610538596,0.5648412666478896,0.2390392055940299,146372,27279,146372,,,,,,,644.0,51832865,50923879,275,,143,143,0,132,274,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1299111,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,33.706549359531934,0.0,"(101, 291, 208)","(245, 233, 184)",,one_correct
83,0.4105351875263379,0.1330140756819656,0.4105351875263379,0.2775211118443723,35254,5978,35254,,,,,,,756.0,56499841,55995223,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746535,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(206, 344, 190)","(223, 240, 217)",,both_correct
314,0.3161989269500619,0.141453724113533,0.3161989269500619,0.1747452028365288,59322,12470,59322,,,,,,,736.0,43704597,43082010,275,,168,168,0,107,274,0.610909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2451490,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.318359375,53.5368740959908,"(183, 248, 174)","(109, 73, 174)",,none_correct
838,0.4392420031675695,0.1933066398304177,0.4392420031675695,0.2459353633371518,110160,16020,110160,,,,,,,904.0,38178627,35967913,275,,96,96,0,179,274,0.3490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654923,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,6.61542322628648,"(193, 285, 194)","(262, 216, 206)",,both_tolerable
525,0.3856585646522021,0.1366101589859608,0.3856585646522021,0.2490484056662412,60106,7438,60106,,,,,,,589.0,50932631,49980760,275,,105,105,0,170,274,0.3818181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717673,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,33.876844968208005,"(221, 307, 193)","(161, 223, 247)",,one_correct
284,0.4234263495392496,0.1810853017407016,0.4234263495392496,0.2423410477985479,108146,14935,108146,,,,,,,867.0,43707569,41860560,275,,90,90,0,185,274,0.3272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136861,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.8166888902196497,inf,"(188, 304, 203)",,,none_correct
468,0.6826126740903874,0.3167795334838224,0.6826126740903874,0.3658331406065649,151078,20750,151078,,,,,,,1032.0,44915384,43876251,275,,86,86,0,189,274,0.3127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376299,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 308, 189)","(247, 237, 209)",,both_correct
