IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
639,0.483866346832522,0.2662357436859632,0.483866346832522,0.2176306031465588,216084,35729,216084,,,,,,,955.0,31203696,30354279,231,,77,77,0,154,230,0.3333333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,675808,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.8690334755730031,20.909689673041548,"(207, 337, 168)","(180, 251, 189)",,none_correct
340,0.2597355918593647,0.1862649314757938,0.2597355918593647,0.0734706603835708,399228,61436,399228,,,,,,,902.802001953125,46926106,44631731,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1913331,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,33.81735832017165,"(214, 270, 225)","(112, 142, 177)",,one_correct
680,0.6381829801595565,0.3332908285249769,0.6381829801595565,0.3048921516345796,175399,22353,175399,,,,,,,766.0,37580784,37042674,206,,71,71,0,135,205,0.3446601941747573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527581,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.955078125,2.108551995117332,"(188, 306, 164)","(212, 219, 179)",,both_tolerable
692,0.6613292890591741,0.3445873645726515,0.6613292890591741,0.3167419244865226,229848,33440,229848,,,,,,,1075.0,29458928,27085412,206,,82,82,0,124,205,0.3980582524271844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767393,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 392, 140)","(234, 283, 183)",,both_correct
341,0.4727337097422545,0.1966962592419536,0.4727337097422545,0.2760374505003009,107607,18363,107607,,,,,,,613.0,41948330,40990008,223,,84,84,0,139,222,0.3766816143497757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837218,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,20.63002211953705,"(162, 344, 168)","(191, 221, 156)",,one_correct
511,0.7029144685192904,0.4188992949594864,0.7029144685192904,0.2840151735598039,242990,42001,242990,,,,,,,845.0,44054600,42831355,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783841,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(215, 311, 207)","(231, 209, 224)",,both_correct
263,0.0,0.0,0.0,0.0,5065,285,5065,,,,,,,760.0,45286957,44336883,249,,116,116,0,133,248,0.465863453815261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286679,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,11.52463778176896,11.41801218239259,"(176, 334, 187)","(271, 287, 192)",,none_correct
170,0.4911482403128333,0.2082656278983491,0.4911482403128333,0.2828826124144842,212274,31744,212274,,,,,,,809.0,41242878,40671684,275,,124,124,0,151,274,0.4509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084586,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,28.6002416693874,0.0,"(112, 261, 222)","(203, 176, 199)",,one_correct
897,0.3960384096773777,0.1703205967769489,0.3960384096773777,0.2257178129004287,105596,13955,105596,,,,,,,633.0,46095074,45430328,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2275697,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.9004562916672442,20.07297297180968,"(167, 307, 176)","(214, 122, 139)",,none_correct
615,0.713408520983579,0.3653039481607675,0.713408520983579,0.3481045728228115,234361,36657,234361,,,,,,,556.0,42220809,41582643,241,,80,80,0,161,240,0.3319502074688796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640249,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.2182819739360744,0.0,"(194, 330, 168)","(250, 249, 202)",,both_tolerable
938,0.7202426357070123,0.3734017117710246,0.7202426357070123,0.3468409239359876,157315,27619,157315,,,,,,,845.0,53174485,52630933,275,,83,83,0,192,274,0.3018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421575,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,3.94007619716334,"(174, 384, 210)","(184, 302, 231)",,both_tolerable
243,0.5560890983292821,0.284428044946253,0.5560890983292821,0.271661053383029,215087,34432,215087,,,,,,,922.0,42206391,41249169,275,,136,136,0,139,274,0.4945454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1121970,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.117914563457962,0.0,"(175, 336, 169)","(230, 258, 197)",,both_tolerable
475,0.6410626741797026,0.3731791997206974,0.6410626741797026,0.2678834744590052,164332,21651,164332,,,,,,,814.0,48928140,47527082,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,712811,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.3560779093188482,0.0,"(185, 328, 174)","(235, 284, 212)",,both_tolerable
527,0.6800473141698429,0.3634338768859242,0.6800473141698429,0.3166134372839186,181372,32412,181372,,,,,,,902.0,44349138,43623461,247,,122,122,0,125,246,0.4939271255060729,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101703,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 316, 150)","(204, 225, 197)",,both_correct
177,0.6279114930892713,0.2266395800112133,0.6279114930892713,0.401271913078058,121376,16698,121376,,,,,,,870.0,42003607,41551330,275,,167,167,0,108,274,0.6072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116766,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.1832552888592052,"(183, 304, 125)","(189, 237, 179)",,both_tolerable
65,0.1523727036939332,0.1700195549318157,0.1523727036939332,-0.0176468512378824,781923,119034,781923,,,,,,,706.0,41912770,40104143,206,,85,85,0,121,205,0.4126213592233009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603543,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.5372967345311055,0.0,"(199, 302, 147)","(231, 222, 167)",,both_tolerable
307,0.7129367347763998,0.3253733256425046,0.7129367347763998,0.3875634091338952,277121,41287,277121,,,,,,,833.0,41947858,41288679,275,,126,126,0,149,274,0.4581818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966663,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 400, 172)","(198, 291, 224)",,both_correct
790,0.0,0.0,0.0,0.0,180310,21849,180310,,,,,,,1264.0,39763725,37879230,275,,275,275,0,0,274,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7559781,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,47.71820723569076,28.00074944174381,"(123, 407, 21)","(278, 189, 31)",,none_correct
451,0.4780652710960863,0.2199828157604026,0.4780652710960863,0.2580824553356837,165609,20909,165609,,,,,,,805.0,41729892,41270504,241,,113,113,0,128,240,0.4688796680497925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737843,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,yes,10.702270295481192,0.0,"(185, 324, 190)","(227, 257, 196)",,one_correct
207,0.3908137501448895,0.1495823174387465,0.3908137501448895,0.241231432706143,83760,10428,83760,,,,,,,899.0,52695220,50908724,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1532195,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,44.41170357082128,"(221, 329, 178)","(107, 227, 209)",,one_correct
747,0.2431538332494547,0.0519226823162473,0.2431538332494547,0.1912311509332074,30454,3264,30454,,,,,,,810.0,53446709,51676624,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297198,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(197, 355, 179)","(222, 257, 210)",,both_correct
805,0.3392836752559662,0.1519547105319376,0.3392836752559662,0.1873289647240285,103405,13114,103405,,,,,,,791.0,45079312,44799566,259,,97,97,0,162,258,0.3745173745173745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1287309,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,31.963697822930705,"(210, 320, 188)","(213, 137, 194)",,one_correct
325,0.4130474417736923,0.1761846222619579,0.4130474417736923,0.2368628195117343,107576,14897,107576,,,,,,,747.0,33474789,32724846,206,,98,98,0,108,205,0.4757281553398058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632250,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.6089867553272916,11.06164547480851,"(191, 328, 122)","(210, 248, 134)",,none_correct
645,0.3976642684597837,0.2342362410526003,0.3976642684597837,0.1634280274071833,158717,25554,158717,,,,,,,620.0,34412864,32839418,206,,73,73,0,133,205,0.3543689320388349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1704334,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.5089909983190133,20.933078857057577,"(178, 299, 165)","(245, 103, 146)",,none_correct
296,0.5722248127931536,0.2856476949610777,0.5722248127931536,0.2865771178320759,111136,14663,111136,,,,,,,1039.0,45601680,44722841,275,,90,90,0,185,274,0.3272727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425188,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.1240908870129789,3.6072373438523297,"(192, 364, 213)","(215, 297, 220)",,both_tolerable
694,0.5370833959178224,0.3106550463874051,0.5370833959178224,0.2264283495304173,160947,20867,160947,,,,,,,872.0,48195237,47070071,217,,68,68,0,149,216,0.3133640552995391,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,539837,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.2734375,"(204, 322, 163)","(225, 245, 188)",,both_tolerable
891,0.3877820649481285,0.1485159332321699,0.3877820649481285,0.2392661317159586,58127,7288,58127,,,,,,,580.0,47050546,46065221,275,,104,104,0,171,274,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,978665,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,4.351922340513595,"(218, 315, 191)","(301, 217, 189)",,both_tolerable
804,0.0,0.0,0.0,0.0,7009,725,7009,,,,,,,740.0,47439102,46798897,249,,126,126,0,123,248,0.5060240963855421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2080715,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,33.80654375284015,18.74553372913236,"(134, 242, 194)","(255, 153, 194)",,none_correct
72,0.6893455288378348,0.4007110916956382,0.6893455288378348,0.2886344371421966,199702,35108,199702,,,,,,,939.0,49761508,49196965,275,,122,122,0,153,274,0.4436363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,865937,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.7464160106073354,0.0,"(197, 352, 193)","(254, 296, 211)",,both_tolerable
540,0.4894052522705618,0.2549286157277186,0.4894052522705618,0.2344766365428432,138455,22051,138455,,,,,,,829.0,45157390,44805014,275,,150,150,0,125,274,0.5454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,918098,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 354, 143)","(209, 279, 193)",,both_correct
942,0.3940024258690547,0.1926021738676903,0.3940024258690547,0.2014002520013643,111549,13670,111549,,,,,,,859.0,44361865,43896788,275,,114,114,0,161,274,0.4145454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,772156,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.8659637339268674,22.52357714156873,"(197, 281, 182)","(282, 242, 170)",,none_correct
279,0.7028759728686643,0.4009846645154852,0.7028759728686643,0.3018913083531791,192888,31229,192888,,,,,,,774.0,46374136,45684465,245,,91,91,0,154,244,0.3714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746582,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(181, 339, 157)","(231, 254, 190)",,both_correct
35,0.3890782433768115,0.1665372316126085,0.3890782433768115,0.222541011764203,166293,27316,166293,,,,,,,1118.0,37594022,36815014,275,,86,86,0,189,274,0.3127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656961,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.2520323444125068,7.981026561360671,"(223, 271, 204)","(223, 198, 238)",,none_correct
602,0.1759821413471783,0.0540318305257121,0.1759821413471783,0.1219503108214661,29515,3680,29515,,,,,,,959.0,52998553,51920580,275,,119,119,0,156,274,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562792,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,27.29868160879065,"(188, 354, 179)","(255, 181, 195)",,one_correct
585,0.45960616064671,0.2215856447047423,0.45960616064671,0.2380205159419677,112627,14903,112627,,,,,,,853.0,36794876,36449758,206,,63,63,0,143,205,0.3058252427184466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,568012,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.330078125,"(198, 262, 140)","(220, 180, 167)",,both_tolerable
668,0.567753785868811,0.2546121149267466,0.567753785868811,0.3131416709420643,126415,18347,126415,,,,,,,733.0,53162073,51772845,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,654132,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.13671875,0.0,"(175, 313, 187)","(192, 241, 208)",,both_tolerable
46,0.465283795869413,0.2302307652772781,0.465283795869413,0.2350530305921349,117457,23545,117457,,,,,,,785.0,47780199,46132641,275,,161,161,0,114,274,0.5854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2604085,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,6.052877753726941,"(192, 357, 186)","(272, 165, 160)",,both_tolerable
