IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
867,0.6833996966249526,0.3581855031539635,0.6833996966249526,0.32521419347098907,293551,50725,293551,region_growing,,,,,normal,,-122.0,1000.0,percentile,10.75,46847635,46401953,275,102,102,0,173,274,0.3709090909090909,no,812117,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(184, 314, 171)","(224, 254, 214)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
450,0.49085197135973163,0.2416858579105069,0.49085197135973163,0.24916611344922474,131126,17361,131126,region_growing,,,,,normal,,-204.0,583.0,percentile,10.75,49532337,48999815,275,128,128,0,147,274,0.46545454545454545,no,1189663,yes,found but incorrect,yes,yes,,,no,no,no,no,29.50942383584083,2.3935536914140116,"(103, 306, 203)","(199, 238, 167)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
788,0.28634536920575515,0.23554235137964433,0.28634536920575515,0.050803017826110825,824168,152895,824168,region_growing,,,,,normal,,-561.0,1099.0,percentile,10.75,45384314,43346907,275,70,70,0,205,274,0.2545454545454545,no,420922,yes,both tolerable,yes,no,,,no,yes,no,no,2.2705638853963164,0.4502281458336221,"(169, 345, 215)","(236, 302, 246)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
362,0.5482639410792124,0.3335789426960806,0.5482639410792124,0.21468499838313176,211396,24656,211396,region_growing,,,,,normal,,-509.0,1110.0,percentile,10.75,36477584,34712135,275,111,111,0,164,274,0.4036363636363636,no,666854,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 335, 186)","(233, 252, 223)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
10,0.5898657545031287,0.3348283529061194,0.5898657545031287,0.25503740159700933,192682,28877,192682,region_growing,,,,,normal,,-562.0,885.0,percentile,10.75,48963957,46817688,275,128,128,0,147,274,0.46545454545454545,no,943624,yes,both tolerable,yes,no,,,no,yes,no,no,1.5731279176572068,0.49718445552179125,"(182, 319, 176)","(235, 247, 209)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
605,0.6711584977721197,0.36514288199730327,0.6711584977721197,0.3060156157748164,203143,26889,203143,region_growing,,,,,normal,,-513.0,822.0,percentile,10.75,54167857,52853740,275,144,144,0,131,274,0.5236363636363637,no,999889,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 336, 148)","(207, 257, 183)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
23,0.0,0.0,0.0,0.0,37215,5179,37215,region_growing,,,,,normal,,-400.0,666.0,percentile,10.75,50700943,48144857,275,31,31,0,244,274,0.11272727272727273,no,299328,yes,found but incorrect,yes,yes,,,no,no,no,no,31.345777603851015,50.483221609387215,"(187, 314, 247)","(96, 269, 247)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
553,0.30402609289793603,0.09526349477277576,0.30402609289793603,0.20876259812516026,48576,5926,48576,region_growing,,,,,normal,,-149.0,582.0,percentile,10.75,50290536,49425868,275,144,144,0,131,274,0.5236363636363637,no,1455245,yes,found but incorrect,yes,yes,,,no,no,no,no,0.349609375,30.607531302648812,"(212, 314, 146)","(113, 272, 197)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
922,0.3079883785020973,0.12257325455203183,0.3079883785020973,0.18541512395006549,46669,5970,46669,region_growing,,,,,normal,,-436.0,609.0,percentile,10.75,52836783,51090431,275,125,125,0,150,274,0.45454545454545453,no,861467,yes,found but incorrect,yes,yes,,,no,no,no,no,10.066387302320157,1.029961908617559,"(161, 300, 175)","(231, 252, 197)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
682,0.5986528276846415,0.3253438253645645,0.5986528276846415,0.27330900232007693,181861,31140,181861,region_growing,,,,,normal,,-368.0,862.0,percentile,10.75,44224167,43643832,206,87,87,0,119,205,0.4223300970873786,no,861952,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6985788126872878,0.0,"(166, 322, 136)","(206, 236, 178)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
934,0.19822883253155915,0.19678113076656262,0.19822883253155915,0.001447701764996534,991883,169729,991883,region_growing,,,,,normal,,-629.0,1035.0,percentile,10.75,51783690,49673839,275,74,74,0,201,274,0.2690909090909091,no,481733,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9501747372194232,0.0,"(170, 334, 218)","(224, 271, 245)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
737,0.46915354630778944,0.3356256783656825,0.46915354630778944,0.13352786794210691,440552,71148,440552,region_growing,,,,,normal,,-390.0,696.0,percentile,10.75,38884540,36249556,275,79,79,0,196,274,0.2872727272727273,no,548965,yes,both tolerable,yes,no,,,no,yes,no,no,0.35546875,1.625624316668926,"(186, 348, 214)","(210, 259, 235)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
510,0.556164098443577,0.38132566739273593,0.556164098443577,0.17483843105084101,292645,37382,292645,region_growing,,,,,normal,,-149.0,544.0,percentile,10.75,46722487,45950442,275,120,120,0,155,274,0.43636363636363634,no,1075684,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.361328125,"(175, 313, 179)","(229, 232, 221)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
2,0.664668982403293,0.34556078841793125,0.664668982403293,0.3191081939853617,160434,21467,160434,region_growing,,,,,normal,,-371.0,926.0,percentile,10.75,52319318,51131998,275,79,79,0,196,274,0.2872727272727273,no,617800,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7421875,0.0,"(172, 316, 222)","(216, 241, 258)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
