IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
769,0.48421139852659806,0.23511631797232366,0.48421139852659806,0.2490950805542744,114123,21976,114123,region_growing,,,,,normal,,-606.0,714.0,percentile,10.75,37460763,35810547,206,117,117,0,89,205,0.5679611650485437,no,997226,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7118732037743472,7.295886346467193,"(199, 297, 121)","(259, 224, 127)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
870,0.5067995086328759,0.21522038567493113,0.5067995086328759,0.2915791229579448,79879,10810,79879,region_growing,,,,,normal,,-524.0,787.0,percentile,10.75,55907351,54750387,275,146,146,0,129,274,0.5309090909090909,no,990041,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 313, 138)","(259, 248, 167)",,both ostia correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
184,0.5990727516424601,0.3229248931818642,0.5990727516424601,0.2761478584605959,147806,19017,147806,region_growing,,,,,normal,,-289.0,862.0,percentile,10.75,42883104,41535901,275,129,129,0,146,274,0.4690909090909091,no,701169,yes,both tolerable,yes,no,,,no,yes,no,no,0.8254235307567583,0.8916609243998318,"(177, 299, 163)","(221, 247, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
384,0.6630234039165738,0.39558646981735535,0.6630234039165738,0.2674369340992184,165401,23280,165401,region_growing,,,,,normal,,-467.0,828.0,percentile,10.75,50776676,49610231,275,78,78,0,197,274,0.28363636363636363,no,475480,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2383798265179236,"(193, 321, 224)","(214, 231, 242)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
266,0.6753999589200539,0.32897960592152936,0.6753999589200539,0.34642035299852453,122659,19490,122659,region_growing,,,,,normal,,-174.0,933.0,percentile,10.75,40058805,39178133,245,103,103,0,142,244,0.4204081632653061,no,684523,yes,both tolerable,yes,no,,,no,yes,no,no,2.0134814789353355,0.6728338452402505,"(202, 340, 174)","(232, 261, 192)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
764,0.7102454204480163,0.4199814781334976,0.7102454204480163,0.2902639423145187,348112,58717,348112,region_growing,,,,,normal,,-553.0,643.0,percentile,10.75,37258871,35312458,206,106,106,0,100,205,0.5145631067961165,no,1060528,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(205, 369, 118)","(236, 267, 159)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
73,0.4228595209699861,0.18067375041692477,0.4228595209699861,0.2421857705530613,133030,20916,133030,region_growing,,,,,normal,,-187.0,546.0,percentile,10.75,41388240,40536966,221,142,142,0,79,220,0.6425339366515838,no,4768738,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.175427893917007,"(314, 371, 161)","(227, 228, 109)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
960,0.4167462877232249,0.16191768430574402,0.4167462877232249,0.2548286034174809,84431,9964,84431,region_growing,,,,,normal,,-419.0,767.0,percentile,10.75,43222964,41958131,275,140,140,0,135,274,0.509090909090909,no,2745568,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,51.06546426524486,"(227, 232, 215)","(122, 131, 151)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
857,0.6005567202260312,0.3444342838141159,0.6005567202260312,0.25612243641191534,285670,35368,285670,region_growing,,,,,normal,,-505.0,703.0,percentile,10.75,50337672,48940992,275,150,150,0,125,274,0.5454545454545454,no,1218557,yes,both tolerable,yes,no,,,no,yes,no,yes,0.349609375,0.0,"(171, 310, 149)","(210, 224, 184)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
483,0.3880685089919242,0.19161112953434387,0.3880685089919242,0.19645737945758032,131881,15229,131881,region_growing,,,,,normal,,-333.0,922.0,percentile,10.75,38982577,36443354,275,109,109,0,166,274,0.39636363636363636,no,791289,yes,found but incorrect,yes,yes,,,no,no,no,no,11.790749683827974,9.096716328177012,"(189, 322, 198)","(275, 281, 197)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
214,0.6997689499181204,0.3958311704790578,0.6997689499181204,0.30393777943906264,242513,35458,242513,region_growing,,,,,normal,,-120.0,743.0,percentile,10.75,46914542,45111513,275,85,85,0,190,274,0.3090909090909091,no,707079,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.869921524191667,"(188, 353, 215)","(240, 278, 242)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
209,0.35556202820456806,0.17739978156223454,0.35556202820456806,0.17816224664233352,124353,17242,124353,region_growing,,,,,normal,,-505.0,1007.0,percentile,10.75,39105822,37587379,206,94,94,0,112,205,0.4563106796116505,no,2267392,yes,found but incorrect,yes,yes,,,no,no,no,no,0.955078125,56.04597945889678,"(201, 343, 159)","(113, 151, 141)",,no ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
239,0.5976736718164627,0.2760116943256912,0.5976736718164627,0.32166197749077147,161059,21370,161059,region_growing,,,,,normal,,-240.0,777.0,percentile,10.75,44780174,44180745,275,118,118,0,157,274,0.4290909090909091,no,675299,yes,found but incorrect,yes,yes,,,no,no,no,yes,15.288056961855725,0.0,"(205, 321, 155)","(252, 286, 195)",,one ostium correct,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
464,0.4972821998194403,0.23365201135229904,0.4972821998194403,0.26363018846714126,126955,17522,126955,region_growing,,,,,normal,,-583.0,857.0,percentile,10.75,41552309,37096749,247,98,98,0,149,246,0.3967611336032389,no,794617,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.318359375,"(222, 353, 163)","(251, 262, 191)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
470,0.35420258275386934,0.13515472653577956,0.35420258275386934,0.21904785621808978,66370,8282,66370,region_growing,,,,,normal,,-142.0,766.0,percentile,10.75,50012153,49604048,275,115,115,0,160,274,0.41818181818181815,no,863196,yes,both tolerable,yes,no,,,no,yes,no,no,2.0445039717443727,0.396484375,"(160, 298, 151)","(198, 264, 196)",,both ostia tolerable,opencv,linear,"[1, 1, 1]",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
