IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
769,0.484211398526598,0.2351163179723236,0.484211398526598,0.2490950805542744,114123,21976,114123,,,,,,,714.0,37460763,35810547,206,,117,117,0,89,205,0.5679611650485437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,997226,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.7118732037743472,7.295886346467193,"(199, 297, 121)","(259, 224, 127)",,no ostium correct
870,0.5067995086328759,0.2152203856749311,0.5067995086328759,0.2915791229579448,79879,10810,79879,,,,,,,787.0,55907351,54750387,275,,146,146,0,129,274,0.5309090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,990041,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(199, 313, 138)","(259, 248, 167)",,both ostia correct
184,0.5990727516424601,0.3229248931818642,0.5990727516424601,0.2761478584605959,147806,19017,147806,,,,,,,862.0,42883104,41535901,275,,129,129,0,146,274,0.4690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,701169,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.8254235307567583,0.8916609243998318,"(177, 299, 163)","(221, 247, 192)",,both ostia tolerable
384,0.6630234039165738,0.3955864698173553,0.6630234039165738,0.2674369340992184,165401,23280,165401,,,,,,,828.0,50776676,49610231,275,,78,78,0,197,274,0.2836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,475480,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2383798265179236,"(193, 321, 224)","(214, 231, 242)",,both ostia tolerable
266,0.6753999589200539,0.3289796059215293,0.6753999589200539,0.3464203529985245,122659,19490,122659,,,,,,,933.0,40058805,39178133,245,,103,103,0,142,244,0.4204081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,684523,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.0134814789353355,0.6728338452402505,"(202, 340, 174)","(232, 261, 192)",,both ostia tolerable
764,0.7102454204480163,0.4199814781334976,0.7102454204480163,0.2902639423145187,348112,58717,348112,,,,,,,643.0,37258871,35312458,206,,106,106,0,100,205,0.5145631067961165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060528,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.63671875,0.0,"(205, 369, 118)","(236, 267, 159)",,both ostia tolerable
73,0.4228595209699861,0.1806737504169247,0.4228595209699861,0.2421857705530613,133030,20916,133030,,,,,,,546.0,41388240,40536966,221,,142,142,0,79,220,0.6425339366515838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4768738,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,21.175427893917007,"(314, 371, 161)","(227, 228, 109)",,one ostium correct
960,0.4167462877232249,0.161917684305744,0.4167462877232249,0.2548286034174809,84431,9964,84431,,,,,,,767.0,43222964,41958131,275,,140,140,0,135,274,0.509090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2745568,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,51.06546426524486,"(227, 232, 215)","(122, 131, 151)",,one ostium correct
857,0.6005567202260312,0.3444342838141159,0.6005567202260312,0.2561224364119153,285670,35368,285670,,,,,,,703.0,50337672,48940992,275,,150,150,0,125,274,0.5454545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218557,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.349609375,0.0,"(171, 310, 149)","(210, 224, 184)",,both ostia tolerable
483,0.3880685089919242,0.1916111295343438,0.3880685089919242,0.1964573794575803,131881,15229,131881,,,,,,,922.0,38982577,36443354,275,,109,109,0,166,274,0.3963636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,791289,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,11.790749683827974,9.096716328177012,"(189, 322, 198)","(275, 281, 197)",,no ostium correct
214,0.6997689499181204,0.3958311704790578,0.6997689499181204,0.3039377794390626,242513,35458,242513,,,,,,,743.0,46914542,45111513,275,,85,85,0,190,274,0.3090909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,707079,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.869921524191667,"(188, 353, 215)","(240, 278, 242)",,both ostia tolerable
209,0.355562028204568,0.1773997815622345,0.355562028204568,0.1781622466423335,124353,17242,124353,,,,,,,1007.0,39105822,37587379,206,,94,94,0,112,205,0.4563106796116505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2267392,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.955078125,56.04597945889678,"(201, 343, 159)","(113, 151, 141)",,no ostium correct
