IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
772,0.3913950928809191,0.256932493303204,0.3913950928809191,0.1344625995777151,189410,25040,189410,,,,,,,688.0,33504772,32830250,206,,101,101,0,105,205,0.4902912621359223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,870211,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.029961908617559,9.20047264543589,"(191, 321, 119)","(247, 250, 134)",,none_correct
283,0.4897784056028991,0.230887844661897,0.4897784056028991,0.2588905609410021,188914,22765,188914,,,,,,,964.0,43542928,42576467,275,,94,94,0,181,274,0.3418181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666966,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.7349202181534954,"(193, 335, 181)","(240, 269, 223)",,both_tolerable
604,0.4648592192871753,0.183185153041144,0.4648592192871753,0.2816740662460313,71565,9803,71565,,,,,,,1086.0,55317848,54297350,275,,127,127,0,148,274,0.4618181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1102084,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,4.493111318051919,0.0,"(148, 382, 190)","(215, 311, 215)",,both_tolerable
594,0.4183688525520492,0.1977157198460131,0.4183688525520492,0.2206531327060361,146387,23121,146387,,,,,,,703.0,46821626,45277252,275,,130,130,0,145,274,0.4727272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1950872,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,yes,no,0.0,22.288296092348453,"(187, 306, 164)","(204, 146, 222)",,one_correct
316,0.6402448099302595,0.3139651679463389,0.6402448099302595,0.3262796419839205,238149,31375,238149,,,,,,,895.0,48089951,47392548,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,749583,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.4457241812334485,"(194, 309, 169)","(217, 242, 203)",,both_tolerable
446,0.6954228447518022,0.3713817756401923,0.6954228447518022,0.3240410691116098,254380,37193,254380,,,,,,,695.0,51265669,50719907,275,,88,88,0,187,274,0.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,495044,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,4.347886126559808,0.0,"(204, 317, 181)","(221, 254, 209)",,both_tolerable
294,0.5940363235275685,0.2994997669289586,0.5940363235275685,0.2945365565986099,199984,24585,199984,,,,,,,849.0,46193337,45524961,239,,92,92,0,147,238,0.3849372384937238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,552681,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.357421875,1.6311821349777906,"(215, 330, 168)","(231, 260, 193)",,both_tolerable
675,0.7067576124911799,0.4152869654510414,0.7067576124911799,0.2914706470401385,171194,29228,171194,,,,,,,892.0,50207737,48107823,275,,131,131,0,144,274,0.4763636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,834229,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.4736881435313125,0.0,"(186, 332, 160)","(236, 259, 192)",,both_tolerable
789,0.6586657558141463,0.3549029779491922,0.6586657558141463,0.3037627778649541,194791,26253,194791,,,,,,,759.0,42284217,41017299,275,,96,96,0,179,274,0.3490909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578328,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,2.5703125,0.0,"(181, 301, 194)","(222, 238, 216)",,both_tolerable
814,0.588770184594907,0.4114931564786235,0.588770184594907,0.1772770281162834,200759,26396,200759,,,,,,,691.0,49420765,48922755,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782075,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.0,"(180, 281, 167)","(186, 217, 222)",,both_tolerable
926,0.6050595225544727,0.3530368020056015,0.6050595225544727,0.2520227205488711,156453,21430,156453,,,,,,,959.0,41832402,39310564,275,,98,98,0,177,274,0.3563636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,638548,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.015778291772692,1.7065082508315774,"(186, 326, 203)","(246, 268, 226)",,both_tolerable
663,0.5719911725958889,0.2983488657123696,0.5719911725958889,0.2736423068835193,219554,35003,219554,,,,,,,1437.0,44360586,41492606,275,,117,117,0,158,274,0.4254545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,840703,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.4046336739722,0.0,"(196, 360, 173)","(241, 277, 213)",,both_tolerable
599,0.711676819883844,0.3684794672586015,0.711676819883844,0.3431973526252425,188170,24980,188170,,,,,,,852.0,48020859,46594905,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,665124,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,0.8690967334423011,0.0,"(201, 298, 181)","(240, 233, 224)",,both_tolerable
914,0.4274471847936799,0.2098386696450732,0.4274471847936799,0.2176085151486067,111841,15227,111841,,,,,,,941.0,43317570,41736421,275,,82,82,0,193,274,0.2981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,595236,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,5.412109375,23.044174894797845,"(201, 300, 209)","(160, 215, 202)",,none_correct
