IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
867,0.6833996966249526,0.3581855031539635,0.6833996966249526,0.325214193470989,293551,50725,293551,,,,,,,1000.0,46847635,46401953,275,,102,102,0,173,274,0.3709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812117,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(184, 314, 171)","(224, 254, 214)",,both_tolerable
450,0.4908519713597316,0.2416858579105069,0.4908519713597316,0.2491661134492247,131126,17361,131126,,,,,,,583.0,49532337,48999815,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189663,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,29.50942383584083,2.393553691414012,"(103, 306, 203)","(199, 238, 167)",,none_correct
788,0.2863453692057551,0.2355423513796443,0.2863453692057551,0.0508030178261108,824168,152895,824168,,,,,,,1099.0,45384314,43346907,275,,70,70,0,205,274,0.2545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420922,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.2705638853963164,0.4502281458336221,"(169, 345, 215)","(236, 302, 246)",,both_tolerable
362,0.5482639410792124,0.3335789426960806,0.5482639410792124,0.2146849983831317,211396,24656,211396,,,,,,,1110.0,36477584,34712135,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666854,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 335, 186)","(233, 252, 223)",,both_correct
10,0.5898657545031287,0.3348283529061194,0.5898657545031287,0.2550374015970093,192682,28877,192682,,,,,,,885.0,48963957,46817688,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943624,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.5731279176572068,0.4971844555217912,"(182, 319, 176)","(235, 247, 209)",,both_tolerable
605,0.6711584977721197,0.3651428819973032,0.6711584977721197,0.3060156157748164,203143,26889,203143,,,,,,,822.0,54167857,52853740,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999889,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 336, 148)","(207, 257, 183)",,both_correct
23,0.0,0.0,0.0,0.0,37215,5179,37215,,,,,,,666.0,50700943,48144857,275,,31,31,0,244,274,0.1127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299328,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,31.34577760385101,50.483221609387215,"(187, 314, 247)","(96, 269, 247)",,none_correct
553,0.304026092897936,0.0952634947727757,0.304026092897936,0.2087625981251602,48576,5926,48576,,,,,,,582.0,50290536,49425868,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455245,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,0.349609375,30.60753130264881,"(212, 314, 146)","(113, 272, 197)",,none_correct
922,0.3079883785020973,0.1225732545520318,0.3079883785020973,0.1854151239500654,46669,5970,46669,,,,,,,609.0,52836783,51090431,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861467,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,10.066387302320155,1.029961908617559,"(161, 300, 175)","(231, 252, 197)",,none_correct
682,0.5986528276846415,0.3253438253645645,0.5986528276846415,0.2733090023200769,181861,31140,181861,,,,,,,862.0,44224167,43643832,206,,87,87,0,119,205,0.4223300970873786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861952,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.6985788126872878,0.0,"(166, 322, 136)","(206, 236, 178)",,both_tolerable
