IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
867,0.6833996966249526,0.3581855031539635,0.6833996966249526,0.325214193470989,293551,50725,293551,,,,,,,1000.0,46847635,46401953,275,,102,102,0,173,274,0.3709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812117,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(184, 314, 171)","(224, 254, 214)",,both ostia tolerable
450,0.4908519713597316,0.2416858579105069,0.4908519713597316,0.2491661134492247,131126,17361,131126,,,,,,,583.0,49532337,48999815,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189663,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,29.50942383584083,2.393553691414012,"(103, 306, 203)","(199, 238, 167)",,no ostium correct
788,0.2863453692057551,0.2355423513796443,0.2863453692057551,0.0508030178261108,824168,152895,824168,,,,,,,1099.0,45384314,43346907,275,,70,70,0,205,274,0.2545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,420922,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.2705638853963164,0.4502281458336221,"(169, 345, 215)","(236, 302, 246)",,both ostia tolerable
362,0.5482639410792124,0.3335789426960806,0.5482639410792124,0.2146849983831317,211396,24656,211396,,,,,,,1110.0,36477584,34712135,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,666854,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(202, 335, 186)","(233, 252, 223)",,both ostia correct
10,0.5898657545031287,0.3348283529061194,0.5898657545031287,0.2550374015970093,192682,28877,192682,,,,,,,885.0,48963957,46817688,275,,128,128,0,147,274,0.4654545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,943624,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.5731279176572068,0.4971844555217912,"(182, 319, 176)","(235, 247, 209)",,both ostia tolerable
605,0.6711584977721197,0.3651428819973032,0.6711584977721197,0.3060156157748164,203143,26889,203143,,,,,,,822.0,54167857,52853740,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,999889,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 336, 148)","(207, 257, 183)",,both ostia correct
23,0.0,0.0,0.0,0.0,37215,5179,37215,,,,,,,666.0,50700943,48144857,275,,31,31,0,244,274,0.1127272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299328,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,31.34577760385101,50.483221609387215,"(187, 314, 247)","(96, 269, 247)",,no ostium correct
553,0.304026092897936,0.0952634947727757,0.304026092897936,0.2087625981251602,48576,5926,48576,,,,,,,582.0,50290536,49425868,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1455245,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,0.349609375,30.60753130264881,"(212, 314, 146)","(113, 272, 197)",,no ostium correct
922,0.3079883785020973,0.1225732545520318,0.3079883785020973,0.1854151239500654,46669,5970,46669,,,,,,,609.0,52836783,51090431,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861467,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,10.066387302320155,1.029961908617559,"(161, 300, 175)","(231, 252, 197)",,no ostium correct
682,0.5986528276846415,0.3253438253645645,0.5986528276846415,0.2733090023200769,181861,31140,181861,,,,,,,862.0,44224167,43643832,206,,87,87,0,119,205,0.4223300970873786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861952,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.6985788126872878,0.0,"(166, 322, 136)","(206, 236, 178)",,both ostia tolerable
934,0.1982288325315591,0.1967811307665626,0.1982288325315591,0.0014477017649965,991883,169729,991883,,,,,,,1035.0,51783690,49673839,275,,74,74,0,201,274,0.2690909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481733,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.9501747372194232,0.0,"(170, 334, 218)","(224, 271, 245)",,both ostia tolerable
737,0.4691535463077894,0.3356256783656825,0.4691535463077894,0.1335278679421069,440552,71148,440552,,,,,,,696.0,38884540,36249556,275,,79,79,0,196,274,0.2872727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,548965,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.35546875,1.625624316668926,"(186, 348, 214)","(210, 259, 235)",,both ostia tolerable
510,0.556164098443577,0.3813256673927359,0.556164098443577,0.174838431050841,292645,37382,292645,,,,,,,544.0,46722487,45950442,275,,120,120,0,155,274,0.4363636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075684,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.361328125,"(175, 313, 179)","(229, 232, 221)",,both ostia tolerable
2,0.664668982403293,0.3455607884179312,0.664668982403293,0.3191081939853617,160434,21467,160434,,,,,,,926.0,52319318,51131998,275,,79,79,0,196,274,0.2872727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,617800,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,0.7421875,0.0,"(172, 316, 222)","(216, 241, 258)",,both ostia tolerable
420,0.5135383854903425,0.1991948613687356,0.5135383854903425,0.3143435241216068,79386,12680,79386,,,,,,,1630.0,52264829,51769251,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,953411,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(191, 318, 186)","(250, 221, 210)",,both ostia correct
881,0.460013929573714,0.1944521115097985,0.460013929573714,0.2655618180639155,92146,12814,92146,,,,,,,855.0,53249127,51545899,275,,104,104,0,171,274,0.3781818181818182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1818787,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,22.17461672411887,0.0,"(244, 393, 216)","(253, 265, 232)",,one ostium correct
11,0.6221885982038267,0.3389124228750345,0.6221885982038267,0.2832761753287921,134680,16672,134680,,,,,,,784.0,50883630,49022840,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692010,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.1901136045965122,0.330078125,"(200, 290, 174)","(248, 239, 208)",,both ostia tolerable
906,0.657388181569633,0.3463798480826059,0.657388181569633,0.311008333487027,150793,26658,150793,,,,,,,937.0,43235091,42636124,275,,161,161,0,114,274,0.5854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1480476,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(191, 318, 124)","(229, 216, 172)",,both ostia correct
251,0.2962415916937393,0.1449459178293027,0.2962415916937393,0.1512956738644366,152315,17780,152315,,,,,,,640.0,40298574,39671889,206,,67,67,0,139,205,0.3252427184466019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486358,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,yes,21.236821295461134,0.0,"(143, 276, 189)","(244, 216, 180)",,one ostium correct
409,0.4469569646040234,0.1801490780698313,0.4469569646040234,0.2668078865341922,81128,12228,81128,,,,,,,713.0,48310806,47737050,263,,100,100,0,163,262,0.3802281368821292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,723607,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(184, 308, 188)","(245, 230, 220)",,both ostia correct
134,0.3450876955123069,0.1317585688293386,0.3450876955123069,0.2133291266829683,76928,9745,76928,,,,,,,879.0,40353555,39734755,206,,90,90,0,116,205,0.4368932038834951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719626,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.098918854473897,4.444102788084953,"(169, 375, 140)","(186, 291, 147)",,both ostia tolerable
822,0.5550192325968758,0.2582342051723822,0.5550192325968758,0.2967850274244936,105776,14973,105776,,,,,,,810.0,52120045,50723671,275,,144,144,0,131,274,0.5236363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642248,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(176, 351, 146)","(199, 277, 188)",,both ostia correct
248,0.3771699537937267,0.1967589249899719,0.3771699537937267,0.1804110288037548,155284,24341,155284,,,,,,,918.0,43956596,42864537,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248808,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,59.6379319088387,"(200, 358, 200)","(117, 173, 221)",,one ostium correct
907,0.3228028479642292,0.1302374119488651,0.3228028479642292,0.1925654360153641,75015,10572,75015,,,,,,,658.0,38103309,37526216,206,,113,113,0,93,205,0.5485436893203883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137645,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.591796875,15.390200288595848,"(205, 297, 122)","(245, 200, 119)",,no ostium correct
873,0.7508726944998032,0.3895253893769324,0.7508726944998032,0.3613473051228708,191295,31106,191295,,,,,,,908.0,48521008,47474481,233,,80,80,0,153,232,0.3433476394849785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507118,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5399941659792091,0.0,"(190, 308, 174)","(234, 254, 211)",,both ostia tolerable
376,0.6774290269266209,0.3223757882949254,0.6774290269266209,0.3550532386316954,160521,22773,160521,,,,,,,937.0,57190559,55625375,275,,78,78,0,197,274,0.2836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,603193,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(172, 393, 197)","(197, 315, 231)",,both ostia correct
821,0.7000724770422995,0.3971594023306246,0.7000724770422995,0.3029130747116749,150648,25423,150648,,,,,,,1126.0,50747068,50249951,275,,110,110,0,165,274,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759533,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(262, 344, 164)","(304, 278, 208)",,both ostia correct
