IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
522,0.0,24336.0,True,found_but_wrong,True,True,,,False,False,False,False,37.944016878826034,38.71758977276995,"(138, 308, 259)","(129, 206, 259)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
738,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
741,0.4893749194181699,37814.0,True,both_tolerable,True,False,,,False,True,False,True,1.9122290724792272,0.0,"(197, 335, 165)","(255, 261, 211)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
661,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
412,0.4947796340602313,149401.0,True,found_but_wrong,True,True,,,False,False,False,False,12.475014090673405,0.8500919067959652,"(175, 353, 218)","(259, 297, 232)",,nenhum correto,scipy,,"[1, 1, 1]",99.7
679,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,,"[1, 1, 1]",99.7
627,0.4810261378861873,102869.0,True,found_but_wrong,True,True,,,False,False,False,True,12.721051132148563,0.0,"(166, 267, 203)","(263, 219, 211)",,um correto,scipy,,"[1, 1, 1]",99.7
514,0.6299528521487401,70102.0,True,both_tolerable,True,False,,,False,True,False,True,0.375,0.0,"(164, 370, 133)","(217, 309, 167)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
860,0.645210189669834,194510.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(147, 339, 166)","(264, 242, 208)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
137,0.4075909330521877,53287.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(167, 366, 167)","(223, 272, 202)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
812,0.4334230483157354,166405.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(170, 350, 173)","(224, 255, 209)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
77,0.6343926242472065,186479.0,True,both_tolerable,True,False,,,False,True,False,True,0.37109375,0.0,"(247, 309, 172)","(304, 230, 209)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
637,0.4247363227040029,94059.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(159, 328, 120)","(214, 218, 150)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
974,0.4455491424953431,250168.0,True,found_but_wrong,True,True,,,False,False,False,True,20.892758884594787,0.0,"(105, 342, 209)","(220, 266, 200)",,um correto,scipy,,"[1, 1, 1]",99.7
939,0.4041692594897324,66490.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,8.232936900037556,"(178, 374, 145)","(254, 263, 181)",,um correto,scipy,,"[1, 1, 1]",99.7
900,0.4021479180170313,73661.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(157, 303, 159)","(277, 236, 186)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
281,0.3425719569966427,356341.0,True,both_tolerable,True,False,,,False,True,False,True,2.232766165763124,0.0,"(207, 350, 176)","(286, 287, 200)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
884,0.415104123107803,49452.0,True,both_tolerable,True,False,,,False,True,False,True,7.535071452105154,0.0,"(203, 316, 167)","(257, 244, 184)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
762,0.3833307543059837,65499.0,True,found_but_wrong,True,True,,,False,False,False,True,9.918940264794546,0.0,"(154, 324, 213)","(241, 259, 209)",,um correto,scipy,,"[1, 1, 1]",99.7
320,0.3362418204941217,383002.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 314, 157)","(275, 222, 180)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
550,0.4999248500416741,75753.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,3.195097601269893,"(195, 321, 201)","(258, 239, 183)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
175,0.4296994784029105,173576.0,True,both_tolerable,True,False,,,False,True,False,False,1.0067407394676675,0.869921524191667,"(203, 396, 169)","(259, 320, 190)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
372,0.6615541480814771,193108.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(188, 304, 178)","(282, 262, 226)",,ambos corretos,scipy,,"[1, 1, 1]",99.7
528,0.5766178765949551,106127.0,True,both_tolerable,True,False,,,False,True,False,True,0.375,0.0,"(177, 337, 148)","(218, 240, 179)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
211,0.4224240825198195,89236.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,12.520074517756504,"(180, 340, 163)","(191, 239, 223)",,um correto,scipy,,"[1, 1, 1]",99.7
236,0.4395582253453726,346488.0,True,both_tolerable,True,False,,,False,True,False,False,2.0879189442069164,0.6089867553272916,"(207, 328, 182)","(241, 252, 201)",,ambos toleráveis,scipy,,"[1, 1, 1]",99.7
102,0.3414558914250463,180442.0,True,found_but_wrong,True,True,,,False,False,False,True,11.922061863705927,0.0,"(176, 319, 181)","(225, 249, 223)",,um correto,scipy,,"[1, 1, 1]",99.7
