IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
588,0.3960643497793315,60191.0,True,found_but_wrong,True,True,,,False,False,False,True,30.548658298429874,0.0,"(97, 258, 183)","(219, 206, 174)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
798,0.42507504219110315,277032.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(213, 368, 168)","(257, 281, 211)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
240,0.29141430486846365,27120.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(206, 344, 166)","(268, 248, 193)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
291,0.6624749248737324,155715.0,True,both_tolerable,True,False,,,False,True,False,True,0.9391261937633835,0.0,"(199, 276, 228)","(269, 221, 247)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
212,0.3488596546442584,103125.0,True,found_but_wrong,True,True,,,False,False,False,True,10.732797031944015,0.0,"(200, 362, 186)","(253, 289, 179)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
718,0.5845489081576429,160024.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(146, 319, 162)","(244, 238, 206)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
360,0.6422856888081391,219962.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(211, 364, 171)","(250, 277, 217)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
450,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
228,0.5102195374836587,118080.0,True,both_tolerable,True,False,,,False,True,False,True,0.63671875,0.0,"(168, 326, 158)","(217, 224, 185)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
951,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
947,0.3794838568531592,83057.0,True,found_but_wrong,True,True,,,False,False,False,True,20.35699762851855,0.0,"(81, 294, 188)","(184, 212, 190)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
797,0.5100356198621112,120278.0,True,found_but_wrong,True,True,,,False,False,False,True,16.81842016196482,0.0,"(214, 321, 246)","(290, 243, 217)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
502,0.451526522558709,70923.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,5.08043517163669,"(209, 368, 154)","(248, 275, 160)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
465,0.5081553611865129,102095.0,True,both_tolerable,True,False,,,False,True,False,False,0.33984375,4.547641755044758,"(210, 321, 191)","(263, 266, 216)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
363,0.6030402841443794,177029.0,True,both_tolerable,True,False,,,False,True,False,True,1.1484375,0.0,"(205, 314, 191)","(227, 225, 219)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
469,0.08235979307273288,21154.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,13.186166994240594,"(189, 360, 129)","(256, 287, 132)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
936,0.625979301673276,170795.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(169, 382, 131)","(217, 298, 162)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
429,0.5905205476428291,96024.0,True,both_tolerable,True,False,,,False,True,False,True,1.095703125,0.0,"(197, 373, 195)","(252, 304, 219)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
8,0.20435806685088506,662595.0,True,found_but_wrong,True,True,,,False,False,False,False,15.59198514014016,7.659165679673695,"(173, 213, 223)","(274, 160, 218)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
156,0.5531499125024305,95234.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(204, 295, 159)","(225, 187, 181)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
542,0.6201913089927097,122345.0,True,both_tolerable,True,False,,,False,True,False,True,0.7578125,0.0,"(174, 319, 195)","(228, 228, 219)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
441,0.5894584398634031,191438.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.869921524191667,"(158, 359, 158)","(230, 252, 177)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
483,0.24879427577482605,124116.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,24.359437092132417,"(217, 356, 180)","(217, 236, 181)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
423,0.6171220117975784,139565.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(173, 318, 171)","(263, 234, 206)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
779,0.6250243055805613,178324.0,True,both_tolerable,True,False,,,False,True,False,True,1.546875,0.0,"(199, 343, 209)","(247, 278, 231)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
950,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
335,0.6145990788790596,318654.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(194, 332, 149)","(262, 258, 182)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
577,0.09206525859079509,12641.0,True,found_but_wrong,True,True,,,False,False,False,True,23.82554929726503,0.0,"(142, 290, 245)","(250, 221, 211)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
935,0.6768405827270737,183891.0,True,both_tolerable,True,False,,,False,True,False,False,1.1484375,1.7044325542629284,"(215, 314, 186)","(209, 240, 201)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
568,0.25718422474338193,343488.0,True,found_but_wrong,True,True,,,False,False,False,True,13.579001096637068,0.0,"(107, 249, 179)","(210, 156, 174)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
595,0.41814176609377274,28000.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(175, 326, 240)","(265, 254, 251)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
531,0.4791507851806678,102832.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(200, 302, 183)","(274, 235, 199)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
582,0.3982726054345526,46487.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,inf,"(244, 306, 225)",,,um correto,scipy,N/A,"[1, 1, 1]",99.7
708,0.49964768432515533,143441.0,True,found_but_wrong,True,True,,,False,False,False,False,8.784978651912068,0.5,"(157, 288, 159)","(224, 226, 173)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
449,0.6653347003513937,148124.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(186, 321, 192)","(248, 217, 207)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
