IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
155,0.47820682768950024,200655.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(167, 327, 162)","(260, 239, 204)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
288,0.5401881270294276,181701.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(212, 288, 192)","(267, 214, 227)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
603,0.41889386041791593,92153.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,31.707983976654358,"(156, 353, 168)","(175, 240, 133)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
570,0.46090616817473734,101564.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(188, 388, 199)","(247, 299, 224)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
744,0.6192768809591239,132208.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 369, 143)","(268, 286, 175)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
18,0.5681714396205224,165625.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(180, 305, 139)","(255, 207, 164)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
128,0.6618515215612862,177523.0,True,both_tolerable,True,False,,,False,True,False,True,0.7109375,0.0,"(227, 325, 214)","(273, 250, 234)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
323,0.4034243022774544,70369.0,True,found_but_wrong,True,True,,,False,False,False,True,21.95843411252989,0.0,"(123, 274, 204)","(226, 238, 221)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
256,0.41761724324590327,141788.0,True,found_but_wrong,True,True,,,False,False,False,False,25.860525901975734,1.993237506685202,"(84, 273, 190)","(192, 191, 151)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
658,0.5225108536614617,97894.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(208, 388, 151)","(255, 299, 189)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
965,0.5710822442191902,190428.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(179, 340, 169)","(213, 239, 200)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
191,0.6458194928735846,180809.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(175, 345, 219)","(290, 281, 257)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
