IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
635,0.6487333702788252,193684.0,True,both_tolerable,True,False,,,False,True,False,True,1.8557370283024723,0.0,"(171, 329, 193)","(248, 273, 225)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
886,0.15367807720320467,331897.0,True,found_but_wrong,True,True,,,False,False,False,True,14.238091294600514,0.0,"(141, 332, 190)","(242, 259, 198)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
670,0.6589080491926189,171994.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(197, 325, 163)","(293, 237, 201)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
376,0.6865445974941355,156884.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(134, 408, 198)","(213, 318, 237)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
413,0.4565993945509586,90457.0,True,found_but_wrong,True,True,,,False,False,False,True,23.82578785925573,0.0,"(156, 329, 239)","(239, 258, 197)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
75,0.0,8623.0,True,found_but_wrong,True,True,,,False,False,False,False,21.16181726047234,45.70622585634533,"(181, 298, 210)","(116, 206, 225)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
114,0.541435888893516,198223.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5358543576179305,"(189, 372, 191)","(225, 298, 203)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
599,0.7133843951615638,187339.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(172, 309, 178)","(258, 238, 228)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
962,0.4732259602812005,122448.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(195, 343, 165)","(272, 241, 193)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
391,0.535144368621504,106015.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 379, 193)","(269, 280, 222)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
105,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
115,0.6511330925838698,175373.0,True,both_tolerable,True,False,,,False,True,False,True,1.2520323444125068,0.0,"(172, 301, 159)","(256, 209, 184)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
418,0.4849565494847876,124763.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 276, 154)","(236, 207, 179)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
526,0.6108162851934373,116718.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 336, 163)","(234, 255, 198)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
458,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
410,0.6858846242164975,149864.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(154, 321, 146)","(245, 225, 183)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
93,0.3355940690460956,58102.0,True,both_tolerable,True,False,,,False,True,False,True,3.8794746405058667,0.0,"(203, 386, 143)","(210, 289, 174)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
931,0.4057782436356189,43072.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(174, 318, 171)","(261, 238, 193)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
