IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
877,0.5203686033817297,124699,True,found_but_wrong,True,True,,,False,False,False,True,8.521239727249657,0.0,"(214, 333, 209)","(260, 270, 245)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
598,0.6762214405576352,156288,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 335, 181)","(240, 258, 215)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
757,0.6984199089439053,185254,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(152, 351, 204)","(247, 255, 239)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
101,0.5749600255836265,147699,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(202, 334, 134)","(308, 243, 172)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
427,0.5458863682344766,70199,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(169, 367, 176)","(220, 300, 218)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
179,0.48204263700130606,98396,True,found_but_wrong,True,True,,,False,False,False,False,28.31811764124099,0.6238300817909197,"(123, 304, 217)","(221, 269, 221)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
445,0.6453469892283242,176909,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(201, 348, 177)","(260, 234, 207)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
417,0.6321849653776735,199498,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(163, 393, 183)","(281, 338, 228)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
871,0.6248673490467526,220673,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(201, 295, 179)","(308, 217, 209)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
883,0.6231975853393582,177911,True,both_tolerable,True,False,,,False,True,False,True,0.345703125,0.0,"(225, 334, 191)","(293, 241, 212)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
681,0.5374777002347768,349336,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(177, 328, 134)","(283, 240, 179)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
178,0.535764068744499,130889,True,both_tolerable,True,False,,,False,True,False,True,1.4046336739722,0.0,"(188, 329, 141)","(258, 255, 182)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
396,0.2842699876514017,58620,True,both_tolerable,True,False,,,False,True,False,True,0.396484375,0.0,"(187, 341, 186)","(253, 266, 200)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
912,0.5762470877237438,190860,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(160, 295, 179)","(251, 218, 214)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
794,0.6651572882728661,285176,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 349, 167)","(218, 269, 199)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
961,0.6321945365701299,158455,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(182, 340, 149)","(251, 241, 173)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
685,0.0,27044,True,found_but_wrong,True,True,,,False,False,False,False,57.3689739910723,52.42417405568868,"(51, 286, 261)","(99, 208, 248)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
384,0.5252325215350714,88876,True,both_tolerable,True,False,,,False,True,False,True,0.365234375,0.0,"(194, 320, 224)","(262, 255, 245)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
957,0.5907795482476585,240855,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(182, 338, 138)","(231, 225, 184)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
