IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
66,0.0,28344.0,True,found_but_wrong,True,True,,,False,False,False,False,22.169110051154625,19.890694042005077,"(166, 323, 245)","(119, 264, 246)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
142,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
926,0.6114223347743415,153874.0,True,both_tolerable,True,False,,,False,True,False,False,1.9555921917190455,1.7065082508315774,"(187, 327, 203)","(246, 269, 226)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
828,0.0,5003.0,True,found_but_wrong,True,True,,,False,False,False,False,12.13493223519535,7.197975552249483,"(195, 340, 185)","(274, 266, 189)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
656,0.6379223090039938,202471.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(172, 330, 184)","(243, 245, 223)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
332,0.6608893276741288,223623.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 348, 176)","(287, 260, 216)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
665,0.6446580064259559,128798.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(192, 372, 138)","(243, 298, 187)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
250,0.5990667868228697,156265.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(184, 357, 166)","(270, 268, 189)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
908,0.0,89581.0,True,found_but_wrong,True,True,,,False,False,False,False,62.68381018537952,53.48844920450791,"(24, 221, 263)","(92, 156, 253)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
709,0.6975740810762403,145809.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 338, 179)","(249, 286, 219)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
306,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
735,0.6094807676992913,264204.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(206, 341, 176)","(241, 268, 227)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
