IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
645,0.6933959845124233,202870,True,both_tolerable,True,False,,,False,True,False,True,1.3126293300306224,0.0,"(180, 300, 165)","(250, 225, 190)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
555,0.5337999669639908,127554,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(164, 356, 187)","(264, 273, 231)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
960,0.6773815874247473,183686,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 304, 177)","(231, 228, 217)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
169,0.5317586801551706,147354,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(170, 373, 186)","(265, 271, 226)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
918,0.42718354430379746,97600,True,both_tolerable,True,False,,,False,True,False,True,1.0067407394676677,0.0,"(196, 320, 192)","(301, 218, 192)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
529,0.7040135749805567,190047,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(170, 276, 181)","(262, 224, 231)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
824,0.5509456136824037,112259,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(181, 350, 176)","(267, 257, 206)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
986,0.5251698034016983,87426,True,found_but_wrong,True,True,,,False,False,False,True,13.4094732362291,0.0,"(144, 307, 172)","(216, 254, 204)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
817,0.2387937740133414,158775,True,found_but_wrong,True,True,,,False,False,False,False,20.002953883426816,12.229095684064296,"(185, 364, 208)","(224, 282, 203)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
87,0.5918045823517938,171511,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(202, 331, 188)","(249, 254, 222)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
433,0.5964133232752922,150804,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(206, 293, 186)","(271, 219, 207)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
185,0.0,181553,True,found_but_wrong,True,True,,,False,False,False,False,69.37298702034532,47.109755906420276,"(40, 188, 256)","(136, 140, 258)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
979,0.6098247442830151,198784,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(172, 359, 164)","(263, 255, 196)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
535,0.3506131951855917,109383,True,found_but_wrong,True,True,,,False,False,True,False,0.0,23.359713120070673,"(336, 297, 172)","(248, 254, 116)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
295,0.5612571451986313,150274,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(245, 344, 175)","(302, 265, 207)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
893,0.46691558226365903,70958,True,found_but_wrong,True,True,,,False,False,False,True,29.627311584167103,0.0,"(150, 335, 237)","(245, 248, 240)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
426,0.5824348622270583,171065,True,both_tolerable,True,False,,,False,True,False,False,2.0746343451354567,3.3911796151382054,"(179, 345, 143)","(183, 268, 163)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
714,0.6347529763753937,128714,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 355, 132)","(266, 259, 175)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
261,0.0,13678,True,found_but_wrong,True,True,,,False,False,False,False,62.22545709867398,inf,"(79, 195, 250)",,,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
