IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
45,0.5961286850646621,187220.0,True,both_tolerable,True,False,,,False,True,False,True,7.470695720993063,0.0,"(196, 329, 124)","(236, 265, 192)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
248,0.6713026430224502,171047.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(183, 365, 195)","(253, 283, 227)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
722,0.4539400811701816,103955.0,True,both_tolerable,True,False,,,False,True,False,True,6.9473466157951265,0.0,"(184, 328, 177)","(230, 231, 191)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
282,0.5357840253084682,119773.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(215, 366, 178)","(290, 289, 207)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
894,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,53.8947388142543,64.58132979043727,"(147, 207, 269)","(107, 188, 270)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
915,0.6687680115273775,242697.0,True,both_tolerable,True,False,,,False,True,False,True,1.359375,0.0,"(195, 313, 205)","(245, 250, 229)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
811,0.6688062801756794,212712.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(198, 333, 171)","(266, 241, 200)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
245,0.5463720652144815,112693.0,True,found_but_wrong,True,True,,,False,False,False,True,31.424536092971163,0.0,"(112, 284, 233)","(240, 245, 215)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
823,0.5887023292622934,124907.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(154, 328, 173)","(248, 245, 201)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
322,0.6823610737739545,112950.0,True,both_tolerable,True,False,,,False,True,False,True,2.065342649244687,0.0,"(216, 356, 171)","(266, 288, 207)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
644,0.7023377961512123,198017.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(209, 351, 199)","(264, 255, 240)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
159,0.6608830075882463,207085.0,True,both_tolerable,True,False,,,False,True,False,True,0.7265625,0.0,"(217, 310, 186)","(286, 237, 215)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
978,0.40530632911392406,145430.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(177, 318, 189)","(250, 220, 207)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
430,0.1670132908718682,19162.0,True,found_but_wrong,True,True,,,False,False,False,False,0.318359375,30.840117668689327,"(175, 301, 128)","(107, 197, 182)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
942,0.5247795635647996,176949.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(176, 299, 175)","(261, 213, 222)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
463,0.33533206353031714,560527.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(188, 323, 141)","(237, 241, 179)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
310,0.48531398429481826,90998.0,True,found_but_wrong,True,True,,,False,False,False,True,16.384855842410165,0.0,"(167, 246, 215)","(245, 175, 218)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
698,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
