IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
454,0.3941625779943833,67644.0,True,found_but_wrong,True,True,,,False,False,False,True,12.93210448755541,0.0,"(176, 350, 211)","(218, 269, 220)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
229,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
353,0.3827501174260216,55072.0,True,found_but_wrong,True,True,,,False,False,False,False,1.666481516408523,9.714451075196314,"(174, 354, 164)","(245, 308, 193)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
729,0.4458420416850421,48060.0,True,both_tolerable,True,False,,,False,True,False,True,4.6395463813825595,0.0,"(189, 324, 177)","(237, 235, 183)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
213,0.7054978540480612,180139.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 348, 211)","(218, 239, 234)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
80,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
149,0.4834036794527443,142289.0,True,found_but_wrong,True,True,,,False,False,False,True,30.81765060243179,0.0,"(117, 364, 230)","(218, 288, 176)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
303,0.6581123838513298,133302.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(198, 298, 146)","(265, 205, 165)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
629,0.5851438867707734,196955.0,True,both_tolerable,True,False,,,False,True,False,True,0.63671875,0.0,"(219, 298, 196)","(284, 226, 216)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
778,0.6126261008807046,159985.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(152, 357, 157)","(248, 264, 211)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
507,0.5611284362473892,145840.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(190, 300, 199)","(257, 215, 233)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
343,0.5851209366601621,189207.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(146, 345, 155)","(215, 274, 201)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
486,0.5835784641866693,166760.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 348, 185)","(298, 285, 223)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
712,0.42585335773392746,83174.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(170, 319, 157)","(240, 221, 182)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
134,0.3757860354188115,49675.0,True,found_but_wrong,True,True,,,False,False,False,False,0.869921524191667,inf,"(195, 304, 166)",,,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
704,0.6912556421134693,207541.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 366, 170)","(260, 283, 213)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
312,0.5325161097950867,155802.0,True,both_tolerable,True,False,,,False,True,False,True,1.142578125,0.0,"(215, 314, 180)","(271, 232, 206)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
723,0.46292763450532287,124445.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(157, 363, 151)","(232, 290, 187)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
630,0.5070149460429738,46473.0,True,found_but_wrong,True,True,,,False,False,False,True,33.88028892529007,0.0,"(173, 336, 244)","(237, 257, 201)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
1,0.5079966152882381,105633.0,True,found_but_wrong,True,True,,,False,False,False,True,36.35782708191468,0.0,"(141, 361, 208)","(238, 289, 168)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
317,0.0,7189.0,True,found_but_wrong,True,True,,,False,False,False,False,19.288430631167973,8.671195118689058,"(300, 318, 255)","(258, 249, 259)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
707,0.656305774010839,156693.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(175, 325, 112)","(230, 223, 157)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
548,0.6601990707825598,148567.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(204, 294, 197)","(277, 216, 214)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
873,0.7476430205949657,193004.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(162, 315, 171)","(250, 257, 211)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
533,0.6155285689043098,154818.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(159, 376, 139)","(274, 286, 167)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
478,0.5451398447393052,208887.0,True,found_but_wrong,True,True,,,False,False,False,True,10.20503345534482,0.0,"(190, 329, 208)","(254, 286, 235)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
405,0.6186078704021251,202897.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(193, 303, 187)","(230, 214, 233)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
173,0.3856308034273832,57411.0,True,found_but_wrong,True,True,,,False,False,False,True,25.011760691974438,0.0,"(176, 327, 253)","(248, 243, 240)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
126,0.715275437022594,239923.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(186, 346, 187)","(221, 248, 221)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
395,0.41327956426568924,312452.0,True,found_but_wrong,True,True,,,False,False,False,True,12.20496545020202,0.0,"(141, 277, 188)","(235, 225, 191)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
421,0.5446504974230676,81066.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(147, 344, 146)","(239, 259, 194)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
553,0.27049668302691005,409119.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(184, 324, 142)","(264, 244, 192)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
904,0.46331613375045705,109575.0,True,found_but_wrong,True,True,,,False,False,False,True,13.946459845352067,0.0,"(92, 269, 176)","(184, 201, 185)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
91,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
940,0.6073779758719997,142212.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(181, 296, 161)","(236, 200, 183)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
