IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
110,0.4710784413263752,125820.0,True,found_but_wrong,True,True,,,False,False,False,False,1.060546875,10.392222621538908,"(190, 353, 173)","(233, 268, 178)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
431,0.5683185051835815,218750.0,True,both_tolerable,True,False,,,False,True,False,True,0.63671875,0.0,"(224, 318, 216)","(341, 201, 206)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
78,0.47586980920314254,63294.0,True,found_but_wrong,True,True,,,False,False,False,True,14.148642948708511,0.0,"(156, 308, 195)","(246, 257, 228)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
85,0.519942309651338,253608.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(226, 333, 198)","(257, 260, 223)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
287,0.6806277067965569,103585.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 363, 209)","(280, 277, 234)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
83,0.5835971060366267,128908.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(194, 352, 191)","(259, 247, 231)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
992,0.6582952045836941,172309.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(181, 330, 191)","(254, 237, 229)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
790,0.6563763014006442,216883.0,True,both_tolerable,True,False,,,False,True,False,True,2.0384946302764733,0.0,"(192, 342, 240)","(278, 267, 247)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
895,0.5417848130654376,152129.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(179, 308, 124)","(247, 209, 153)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
399,0.4632686452788766,113494.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,37.04498793334188,"(190, 354, 174)","(131, 226, 210)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
324,0.7035871651247985,223831.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(137, 372, 205)","(204, 292, 225)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
