IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
108,0.1892822459609782,19631.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,28.918154814700106,"(178, 410, 141)","(117, 309, 203)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
494,0.6417024413080072,122552.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(188, 340, 180)","(255, 235, 214)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
591,0.0,0.0,True,found_but_wrong,True,True,,,False,False,False,False,25.80347305105617,14.964124502464022,"(134, 342, 203)","(199, 241, 182)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
742,0.44027973029844464,119600.0,True,found_but_wrong,True,True,,,False,False,False,False,17.125385809123486,3.773144823179923,"(152, 377, 171)","(218, 273, 180)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
293,0.6921937084275459,338123.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(150, 397, 192)","(232, 322, 230)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
290,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
653,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
40,0.623711553244778,326194.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(206, 286, 166)","(264, 212, 200)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
590,0.5312445080464965,101024.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(221, 282, 143)","(262, 183, 182)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
308,0.6436745996398211,141663.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(195, 360, 189)","(263, 268, 226)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
680,0.6380341680990093,175558.0,True,both_tolerable,True,False,,,False,True,False,True,1.3126293300306224,0.0,"(189, 305, 164)","(262, 227, 183)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
67,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
276,0.49814532727124733,47509.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(147, 333, 178)","(259, 256, 187)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
68,0.6195771273825643,142665.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(159, 351, 145)","(264, 272, 174)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
319,0.0,1974.0,True,found_but_wrong,True,True,,,False,False,False,False,5.684355149279007,12.833451869136432,"(182, 330, 146)","(269, 257, 151)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
549,0.6380074369073027,129093.0,True,both_tolerable,True,False,,,False,True,False,True,1.7858409945628777,0.0,"(206, 334, 195)","(277, 277, 214)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
999,0.4763121953664374,76543.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(188, 317, 150)","(254, 221, 170)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
715,0.6070999404781959,144625.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(164, 362, 125)","(229, 289, 184)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
754,0.5629237888374728,122233.0,True,both_tolerable,True,False,,,False,True,False,True,0.6594653605516958,0.0,"(174, 322, 207)","(266, 246, 220)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
328,0.6848809085651191,181862.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(179, 312, 206)","(221, 217, 228)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
383,0.0,26824.0,True,found_but_wrong,True,True,,,False,False,False,False,33.009595920755565,68.60049973909173,"(142, 215, 218)","(51, 178, 230)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
452,0.6652403299069903,133824.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(197, 400, 185)","(278, 299, 220)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
523,0.39619413066034964,78913.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,inf,"(263, 295, 194)",,,um correto,scipy,N/A,"[1, 1, 1]",99.7
219,0.703283168469266,210232.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(175, 341, 172)","(267, 249, 211)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
788,0.6337036555689503,292536.0,True,both_tolerable,True,False,,,False,True,False,True,2.609764572575001,0.0,"(182, 356, 217)","(258, 300, 243)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
437,0.5511640043743591,266671.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(199, 345, 184)","(242, 264, 217)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
765,0.5445561411247571,161007.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(180, 341, 174)","(266, 251, 215)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
89,0.6090302848878518,186448.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 344, 162)","(220, 255, 201)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
64,0.16657499530933942,1406724.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(190, 309, 159)","(249, 198, 194)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
827,0.6681747557475048,236580.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(199, 353, 196)","(279, 255, 222)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
717,0.5307823804392737,117013.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(178, 320, 172)","(223, 230, 217)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
352,0.0,,False,not_found,False,False,ostia_not_found,Nenhuma superfície de aorta encontrada!,False,False,False,False,,,,,,óstios não encontrados,scipy,N/A,"[1, 1, 1]",99.7
937,0.5843241024438157,175506.0,True,both_tolerable,True,False,,,False,True,False,False,1.2534924356105275,0.6953125,"(211, 341, 211)","(232, 255, 228)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
257,0.4213779225756995,71358.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(154, 319, 165)","(224, 248, 197)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
636,0.0,5619.0,True,found_but_wrong,True,True,,,False,False,False,False,47.44071038883446,67.7305544997817,"(130, 305, 234)","(87, 265, 263)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
