IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
953,0.32772868378007464,789646,True,found_but_wrong,True,True,,,False,False,False,True,16.452845963215808,0.0,"(151, 284, 189)","(272, 219, 192)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
481,0.46544169048985784,79758,True,found_but_wrong,True,True,,,False,False,False,True,11.829975421844516,0.0,"(154, 371, 208)","(229, 295, 211)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
284,0.5918841056877109,196353,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(168, 315, 208)","(305, 243, 247)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
719,0.6311440198959982,234363,True,both_tolerable,True,False,,,False,True,False,True,1.5089909983190133,0.0,"(202, 302, 176)","(257, 238, 206)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
878,0.5159775512541519,274065,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(150, 365, 159)","(293, 298, 212)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
226,0.6639696678337536,151816,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(190, 333, 176)","(267, 262, 215)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
27,0.5801764935342131,264630,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(171, 352, 198)","(266, 281, 248)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
955,0.6660685652256882,259183,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(175, 325, 209)","(245, 245, 236)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
438,0.5603712519478741,80563,True,both_tolerable,True,False,,,False,True,False,True,1.453125,0.0,"(231, 324, 163)","(269, 239, 187)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
952,0.40345063323407065,76858,True,found_but_wrong,True,True,,,False,False,False,True,13.642901358465018,0.0,"(160, 313, 189)","(219, 238, 202)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
365,0.40147658683455517,86714,True,found_but_wrong,True,True,,,False,False,True,False,0.0,14.403223741804963,"(193, 352, 155)","(251, 259, 151)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
230,0.5164080405237726,195754,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(194, 403, 167)","(250, 322, 194)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
38,0.5017057836906541,74104,True,both_tolerable,True,False,,,False,True,False,True,0.376953125,0.0,"(194, 315, 148)","(260, 236, 200)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
966,0.6117457729404665,247681,True,both_tolerable,True,False,,,False,True,False,True,0.8914919197713337,0.0,"(198, 345, 172)","(245, 252, 201)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
375,0.6121311131427887,179506,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(214, 328, 169)","(233, 232, 179)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
470,0.35226595496592644,64707,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(143, 313, 154)","(219, 259, 203)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
968,0.43447199091597277,86425,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(174, 332, 211)","(268, 246, 242)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
851,0.488855796694578,127890,True,found_but_wrong,True,True,,,False,False,False,True,10.054971283388413,0.0,"(184, 292, 183)","(253, 221, 207)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
705,0.5324079050412297,127811,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(199, 335, 186)","(259, 281, 209)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
842,0.6230562071062462,188664,True,both_tolerable,True,False,,,False,True,False,True,0.349609375,0.0,"(192, 303, 213)","(254, 228, 231)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
195,0.4299634680073787,54616,True,found_but_wrong,True,True,,,False,False,True,False,0.0,9.205979013177494,"(194, 330, 149)","(246, 244, 141)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
855,0.6714186984185032,193669,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(210, 311, 185)","(235, 224, 217)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
865,0.47781136912430167,72824,True,found_but_wrong,True,True,,,False,False,False,True,26.167802854844346,0.0,"(161, 317, 238)","(231, 215, 224)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
504,0.0,0,True,found_but_wrong,True,True,,,False,False,False,False,46.89185374098176,44.00968687757844,"(123, 233, 266)","(224, 193, 270)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
970,0.5879452191608094,92422,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 310, 140)","(265, 228, 166)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
831,0.536740254097928,128306,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(188, 341, 180)","(246, 268, 212)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
580,0.5485827824861109,99240,True,both_tolerable,True,False,,,False,True,False,True,3.2796278077136902,0.0,"(169, 319, 160)","(246, 241, 182)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
969,0.3448261748228493,63510,True,found_but_wrong,True,True,,,False,False,False,True,8.934495540951882,0.0,"(158, 343, 187)","(217, 257, 210)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
163,0.44918374645517783,81373,True,found_but_wrong,True,True,,,False,False,False,True,16.577357009227285,0.0,"(132, 309, 215)","(215, 256, 214)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
909,0.5575595114492289,159243,True,both_tolerable,True,False,,,False,True,False,True,1.4650169168478535,0.0,"(170, 256, 176)","(268, 213, 215)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
153,0.6476770182281042,148453,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(174, 309, 174)","(268, 258, 214)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
802,0.5333835327468123,92841,True,found_but_wrong,True,True,,,False,False,True,False,0.0,26.05796807495382,"(283, 278, 194)","(181, 221, 136)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
994,0.46312101975316144,188382,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(164, 296, 143)","(236, 229, 193)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
