IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
196,0.5368019727955785,133499.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(182, 321, 176)","(252, 231, 209)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
1000,0.5512117827363171,127570.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(177, 332, 168)","(254, 257, 210)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
835,0.1442971982719335,15304.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(180, 335, 177)","(258, 232, 208)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
737,0.5334969932252417,369059.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.9729810994901376,"(182, 363, 211)","(209, 260, 235)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
264,0.4648201743549924,88590.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(148, 310, 140)","(242, 224, 188)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
444,0.39624769777135455,101020.0,True,both_tolerable,True,False,,,False,True,False,False,1.0883936925938724,3.1906321974774965,"(185, 328, 228)","(259, 253, 241)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
676,0.5586013861738048,65654.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(137, 391, 137)","(231, 310, 185)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
305,0.6134247172891483,197217.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 342, 180)","(249, 249, 218)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
342,0.6610637628384939,236363.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(142, 372, 128)","(270, 289, 172)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
967,0.6881162525615552,196655.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(179, 343, 200)","(244, 267, 236)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
150,0.5722536567041533,179025.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(186, 300, 161)","(283, 239, 211)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
125,0.6753509133796635,227611.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(177, 321, 128)","(233, 240, 189)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
787,0.2927536641955747,28947.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,8.0316102655851,"(193, 334, 171)","(233, 234, 169)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
51,0.0,13746.0,True,found_but_wrong,True,True,,,False,False,False,False,67.03330461958933,inf,"(51, 210, 267)",,,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
354,0.4147620831772199,90561.0,True,found_but_wrong,True,True,,,False,False,False,True,10.52993431136028,0.0,"(181, 294, 215)","(275, 250, 221)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
928,0.6169433474522469,203341.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(173, 362, 159)","(233, 269, 203)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
143,0.2012860774637356,29994.0,True,found_but_wrong,True,True,,,False,False,True,False,0.0,inf,"(220, 327, 147)",,,um correto,scipy,N/A,"[1, 1, 1]",99.7
471,0.5380249141835418,63117.0,True,found_but_wrong,True,True,,,False,False,False,True,45.04334121588479,0.0,"(101, 306, 234)","(211, 263, 194)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
400,0.5800360171656279,177179.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(183, 357, 165)","(207, 277, 211)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
626,0.5493250289273317,166312.0,True,both_tolerable,True,False,,,False,True,False,True,3.4304798922686848,0.0,"(171, 297, 197)","(231, 213, 228)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
321,0.24400652572254197,509694.0,True,found_but_wrong,True,True,,,False,False,False,True,19.788180759693912,0.0,"(133, 276, 181)","(267, 221, 172)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
20,0.6271633054190997,189512.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(209, 329, 159)","(247, 217, 210)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
810,0.6471733933631022,152850.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(216, 340, 182)","(275, 259, 214)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
