IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
199,0.5446223338321011,155849.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(231, 346, 161)","(312, 240, 186)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
688,0.5715884436514514,228752.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(175, 379, 132)","(256, 267, 179)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
585,0.4453167505249574,119659.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(170, 279, 150)","(264, 191, 175)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
902,0.5476560317919217,267316.0,True,both_tolerable,True,False,,,False,True,False,False,1.4704943099600896,1.188424804362901,"(204, 326, 200)","(193, 254, 217)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
60,0.7254096809120116,246791.0,True,both_tolerable,True,False,,,False,True,False,True,0.5165194065698608,0.0,"(186, 312, 188)","(249, 246, 223)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
329,0.6186640363855553,176477.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(189, 348, 143)","(226, 254, 186)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
97,0.3642955198750085,49238.0,True,found_but_wrong,True,True,,,False,False,False,True,12.559937628572944,0.0,"(231, 399, 199)","(300, 326, 206)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
313,0.6156508844685931,297003.0,True,both_tolerable,True,False,,,False,True,False,True,2.098918854473897,0.0,"(223, 327, 215)","(294, 240, 238)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
975,0.6333336655173101,257988.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(155, 271, 186)","(227, 196, 228)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
300,0.7011322082578448,132641.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(167, 332, 192)","(277, 269, 236)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
