IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
924,0.312301178861894,245141.0,True,found_but_wrong,True,True,,,False,False,False,True,8.29243146222289,0.0,"(187, 400, 226)","(271, 317, 246)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
501,0.613525382266804,211242.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(189, 363, 194)","(286, 303, 233)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
133,0.7148132926082855,199160.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(234, 323, 175)","(310, 277, 220)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
991,0.6844220587062857,124372.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(162, 361, 153)","(243, 298, 185)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
775,0.18973199377927888,19358.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(165, 335, 157)","(263, 231, 191)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
186,0.5793328280383903,134616.0,True,both_tolerable,True,False,,,False,True,False,True,4.187363807399302,0.0,"(204, 380, 139)","(271, 301, 174)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
42,0.6600387641089955,168882.0,True,both_tolerable,True,False,,,False,True,False,True,2.3339279870280514,0.0,"(206, 347, 221)","(270, 272, 239)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
697,0.6781669998174302,134628.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(198, 386, 205)","(273, 308, 228)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
109,0.6087661246644607,162852.0,True,both_tolerable,True,False,,,False,True,True,False,0.0,1.2828686421941258,"(176, 335, 177)","(251, 247, 220)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
589,0.0,989.0,True,found_but_wrong,True,True,,,False,False,False,False,15.693904952207586,24.6347231960211,"(218, 310, 220)","(161, 243, 229)",,nenhum correto,scipy,N/A,"[1, 1, 1]",99.7
57,0.5909993494572566,187161.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(163, 354, 154)","(227, 262, 200)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
406,0.6259200227404241,211032.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(202, 337, 159)","(259, 266, 198)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
443,0.36410210562731526,610343.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(163, 324, 124)","(262, 225, 161)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
758,0.6498525265089801,165978.0,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(193, 313, 223)","(271, 236, 240)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
