IMG_ID,dice_artery,artery_voxels,ostia_found,ostia_status,segmentation_attempted,proceeded_with_bad_ostia,skip_reason,ostia_error,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
19,0.5350630651953098,281529,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(196, 285, 198)","(253, 207, 210)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
716,0.6073071358255648,163936,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(191, 356, 162)","(204, 259, 177)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
484,0.564550039819485,260687,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(153, 338, 198)","(253, 253, 222)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
569,0.71273083541219,150695,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(159, 349, 161)","(241, 285, 209)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
434,0.306437843126258,240813,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(184, 269, 152)","(231, 191, 186)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
368,0.5151188147748477,145703,True,found_but_wrong,True,True,,,False,False,False,True,9.222980110657403,0.0,"(155, 298, 210)","(218, 244, 218)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
84,0.33360340532565846,59702,True,found_but_wrong,True,True,,,False,False,False,True,10.065625197070977,0.0,"(176, 345, 160)","(233, 267, 168)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
62,0.665338025560289,153379,True,both_tolerable,True,False,,,False,True,True,False,0.0,0.5927501089416944,"(203, 374, 166)","(258, 281, 179)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
639,0.5920616230888843,277163,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(166, 362, 168)","(247, 279, 195)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
273,0.6051973726895583,171349,True,both_tolerable,True,False,,,False,True,False,True,0.5303300858899106,0.0,"(192, 310, 186)","(234, 255, 215)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
286,0.5395205511552702,178149,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(167, 350, 169)","(270, 266, 212)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
361,0.5436600970157756,82245,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(187, 345, 174)","(301, 301, 218)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
355,0.5230370997219477,70815,True,both_tolerable,True,False,,,False,True,False,True,1.640625,0.0,"(177, 243, 139)","(219, 169, 174)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
457,0.586457297097622,213739,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(176, 316, 136)","(234, 222, 176)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
279,0.5197189044662175,108320,True,both_tolerable,True,False,,,False,True,False,True,0.73046875,0.0,"(195, 336, 169)","(228, 253, 186)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
13,0.4690412189850571,126553,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(211, 361, 173)","(292, 288, 205)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
183,0.6446862395647688,195671,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(198, 302, 168)","(250, 216, 199)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
369,0.6002790636283928,136838,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(200, 325, 202)","(253, 250, 231)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
882,0.6792622902815937,237225,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(221, 336, 167)","(279, 228, 189)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
616,0.4481221346462206,111494,True,found_but_wrong,True,True,,,False,False,False,True,20.604088001724623,0.0,"(148, 297, 213)","(242, 209, 217)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
224,0.24398676721754323,705512,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(236, 315, 220)","(278, 235, 248)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
573,0.6911415920424929,133140,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(166, 342, 171)","(244, 256, 217)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
971,0.4825051039072918,244620,True,both_tolerable,True,False,,,False,True,False,True,3.4473248268641674,0.0,"(196, 330, 201)","(238, 256, 228)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
654,0.6070531009323065,103152,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(213, 328, 159)","(258, 254, 198)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
546,0.5089152979124058,115330,True,found_but_wrong,True,True,,,False,False,False,True,21.418842170545958,0.0,"(317, 344, 139)","(264, 272, 211)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
583,0.615096046233908,323481,True,both_tolerable,True,False,,,False,True,False,True,1.2359223144215643,0.0,"(186, 306, 183)","(252, 261, 225)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
634,0.67969134789033,115218,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(202, 346, 166)","(291, 261, 202)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
177,0.33689570094436555,32162,True,found_but_wrong,True,True,,,False,False,True,False,0.0,17.386476308057492,"(176, 310, 126)","(249, 145, 123)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
666,0.5633912479273304,79034,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(140, 319, 173)","(242, 261, 225)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
674,0.5786460087571573,176747,True,both_tolerable,True,False,,,False,True,False,True,1.1240671316713724,0.0,"(165, 269, 195)","(258, 209, 221)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
586,0.4354248600318421,88432,True,found_but_wrong,True,True,,,False,False,True,False,0.0,8.793825098515507,"(189, 356, 149)","(276, 284, 139)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
874,0.47973649807297236,99309,True,found_but_wrong,True,True,,,False,False,False,True,20.838406039324735,0.0,"(183, 334, 187)","(237, 252, 194)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
394,0.6287131568322085,125080,True,both_correct,True,False,,,True,False,True,True,0.0,0.0,"(179, 383, 199)","(244, 287, 233)",,ambos corretos,scipy,N/A,"[1, 1, 1]",99.7
164,0.6469814900578156,180080,True,both_tolerable,True,False,,,False,True,False,True,2.2187843857370697,0.0,"(206, 326, 203)","(236, 239, 221)",,ambos toleráveis,scipy,N/A,"[1, 1, 1]",99.7
249,0.18509789595866158,537290,True,found_but_wrong,True,True,,,False,False,True,False,0.0,10.938111380792083,"(201, 330, 144)","(276, 233, 159)",,um correto,scipy,N/A,"[1, 1, 1]",99.7
