IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_interpolate_missed_circles
46,0.7131551553309169,37274,region_growing,,,,,normal,,-379.5,776.0,percentile,10.75,11945334,11533630,275,134,134,0,141,274,0.48727272727272725,no,339207,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.44995032916002,"(95, 178, 186)","(114, 126, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
193,0.42788853583780895,23447,region_growing,,,,,normal,,-354.75,944.5,percentile,10.75,12927666,12646536,275,110,110,0,165,274,0.4,no,230341,yes,found but incorrect,yes,yes,,,no,no,no,no,25.301939468529692,0.69140625,"(109, 121, 157)","(114, 107, 222)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
460,0.33143404357194156,10493,region_growing,,,,,normal,,-306.75,686.5,percentile,10.75,12971338,12810945,275,112,112,0,163,274,0.4072727272727273,no,234166,yes,both tolerable,yes,no,,,no,yes,no,no,0.8406427884967327,2.0190891984769395,"(91, 148, 167)","(107, 116, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
855,0.6915927265649078,29706,region_growing,,,,,normal,,-172.5,877.75,percentile,10.75,12609603,12510327,275,111,111,0,164,274,0.4036363636363636,no,150956,yes,both tolerable,yes,no,,,no,yes,no,yes,1.815797108882212,0.0,"(103, 149, 180)","(114, 111, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
651,0.5667610433213901,17046,region_growing,,,,,normal,,-439.5,756.25,percentile,10.75,15395212,15193767,275,138,138,0,137,274,0.5018181818181818,no,217880,yes,both tolerable,yes,no,,,no,yes,no,no,1.213530489934225,2.7950849718747373,"(109, 170, 155)","(124, 152, 186)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
558,0.7358900973096737,29600,region_growing,,,,,normal,,-137.25,710.25,percentile,10.75,11296511,11043448,275,110,110,0,165,274,0.4,no,210662,yes,both tolerable,yes,no,,,no,yes,no,no,0.74609375,0.5,"(95, 160, 171)","(123, 134, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
996,0.7257180629891038,24482,region_growing,,,,,normal,,-310.75,680.0,percentile,10.75,9719409,9595317,206,98,98,0,108,205,0.47572815533980584,no,163241,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(103, 157, 119)","(116, 126, 158)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
391,0.4998136414461424,17538,region_growing,,,,,normal,,-524.25,909.5,percentile,10.75,14488691,14143649,275,106,106,0,169,274,0.38545454545454544,no,239168,yes,both tolerable,yes,no,,,no,yes,no,no,2.9577329500990386,0.5,"(99, 182, 197)","(117, 148, 225)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
776,0.5415094008391412,27966,region_growing,,,,,normal,,-440.25,730.75,percentile,10.75,9749359,9493151,206,101,101,0,105,205,0.49029126213592233,no,284200,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.029961908617559,"(96, 140, 145)","(117, 112, 171)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
913,0.67814911061421,24885,region_growing,,,,,normal,,-142.25,657.75,percentile,10.75,9202373,9119534,209,108,108,0,101,208,0.5167464114832536,no,202947,yes,both tolerable,yes,no,,,no,yes,no,no,0.8981402361485997,0.5,"(95, 175, 108)","(114, 150, 157)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
771,0.696036498431708,25729,region_growing,,,,,normal,,-560.75,633.0,percentile,10.75,14447270,14135740,275,125,125,0,150,274,0.45454545454545453,no,253191,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1626197014985167,"(99, 180, 166)","(124, 133, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
180,0.6350344268934791,23909,region_growing,,,,,normal,,-211.75,649.75,percentile,10.75,11468152,11214722,275,113,113,0,162,274,0.4109090909090909,no,187808,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,2.035681014398575,"(98, 140, 188)","(111, 114, 226)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
823,0.6935770312268759,26984,region_growing,,,,,normal,,-437.5,670.0,percentile,10.75,12330367,11925906,275,128,128,0,147,274,0.46545454545454545,no,237849,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8250236739027553,"(90, 160, 173)","(114, 124, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
875,0.7115782118838977,33735,region_growing,,,,,normal,,-206.5,581.75,percentile,10.75,12121621,11963465,237,92,92,0,145,236,0.3881856540084388,no,213475,yes,both tolerable,yes,no,,,no,yes,no,no,1.029961908617559,1.1855002178833889,"(92, 149, 150)","(109, 115, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
358,0.45228004746567213,10350,region_growing,,,,,normal,,-397.5,785.5,percentile,10.75,14188656,13937285,275,137,137,0,138,274,0.49818181818181817,no,252472,yes,both tolerable,yes,no,,,no,yes,no,no,0.76171875,2.1401437928563496,"(87, 188, 167)","(103, 153, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
920,0.6409868208781118,19515,region_growing,,,,,normal,,-146.5,772.5,percentile,10.75,10960353,10721080,275,111,111,0,164,274,0.4036363636363636,no,146739,yes,both tolerable,yes,no,,,no,yes,no,no,1.6159084993650823,1.42984758325079,"(87, 170, 185)","(105, 133, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
983,0.6086805770540524,42018,region_growing,,,,,normal,,-516.25,1395.25,percentile,10.75,13197013,12931758,275,115,115,0,160,274,0.41818181818181815,no,236502,yes,both tolerable,yes,no,,,no,yes,no,no,1.4237464075486943,2.691335380961002,"(96, 154, 177)","(121, 117, 199)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
753,0.03504622661793163,18976,region_growing,,,,,normal,,-402.75,802.25,percentile,10.75,10914745,10708649,206,96,96,0,110,205,0.46601941747572817,no,216154,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4936235318455626,28.07887330753681,"(96, 150, 143)","(64, 113, 139)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
