IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_interpolate_missed_circles
523,0.7204214599578074,41928,region_growing,,,,,normal,,-548.75,804.25,percentile,10.75,13643858,13173953,275,148,148,0,127,274,0.5381818181818182,no,273209,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(99, 178, 158)","(127, 146, 184)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
547,0.6457752092467118,32974,region_growing,,,,,normal,,-603.0,979.75,percentile,10.75,11847212,10918054,275,117,117,0,158,274,0.4254545454545455,no,321965,yes,both tolerable,yes,no,,,no,yes,no,no,1.9445436482630056,0.5,"(89, 191, 235)","(116, 150, 252)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
162,0.3277493121250717,75148,region_growing,,,,,normal,,-210.5,1366.0,percentile,10.75,9867112,9769378,229,79,79,0,150,228,0.34497816593886466,no,134475,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.834465243245649,"(105, 159, 170)","(110, 120, 188)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
101,0.512889398099678,25099,region_growing,,,,,normal,,-252.0,669.5,percentile,10.75,9609730,9349966,206,55,55,0,151,205,0.2669902912621359,no,92985,yes,found but incorrect,yes,yes,,,no,no,no,no,16.27820803290999,1.0,"(99, 159, 170)","(134, 122, 166)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
396,0.3300254512340346,10210,region_growing,,,,,normal,,-437.25,1097.25,percentile,10.75,11580753,11345025,245,99,99,0,146,244,0.40408163265306124,no,253494,yes,both tolerable,yes,no,,,no,yes,no,no,0.79296875,2.2929454587829,"(94, 170, 188)","(108, 137, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
835,0.048283038501560877,24621,region_growing,,,,,normal,,-275.0,869.0,percentile,10.75,13895448,13750630,275,98,98,0,177,274,0.3563636363636364,no,192127,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0390625,35.75841417862812,"(103, 157, 182)","(61, 118, 231)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
974,0.7037907811051058,60604,region_growing,,,,,normal,,-153.5,704.75,percentile,10.75,13142911,13004573,275,133,133,0,142,274,0.48363636363636364,no,233255,yes,both tolerable,yes,no,,,no,yes,no,no,2.3875912633898677,0.8916609243998318,"(103, 169, 160)","(110, 134, 198)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
660,0.7641085041618404,37244,region_growing,,,,,normal,,-245.5,844.5,percentile,10.75,10604634,9746504,275,145,145,0,130,274,0.5272727272727272,no,305426,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.453921049183327,"(92, 159, 152)","(104, 123, 194)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
853,0.25226690662421264,38282,region_growing,,,,,normal,,-450.75,888.0,percentile,10.75,13723652,13489330,275,128,128,0,147,274,0.46545454545454545,no,224104,yes,found but incorrect,yes,yes,,,no,no,no,no,0.75,54.517199121011345,"(97, 147, 190)","(60, 72, 158)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
401,0.6568320715872064,34714,region_growing,,,,,normal,,-599.75,838.75,percentile,10.75,13685286,13313718,275,144,144,0,131,274,0.5236363636363637,no,317018,yes,both tolerable,yes,no,,,no,yes,no,no,1.3828125,1.3986011601161086,"(103, 162, 174)","(122, 123, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
