IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_interpolate_missed_circles
451,0.656262702514372,33724,region_growing,,,,,normal,,-254.0,788.75,percentile,10.75,10437135,10319045,241,105,105,0,136,240,0.43568464730290457,no,190374,yes,both tolerable,yes,no,,,no,yes,no,no,1.303962186112964,0.9875012361542895,"(103, 161, 171)","(108, 130, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
207,0.5248235271113196,22592,region_growing,,,,,normal,,-467.75,891.0,percentile,10.75,13175885,12726914,275,84,84,0,191,274,0.3054545454545455,no,137878,yes,found but incorrect,yes,yes,,,no,no,no,no,11.806546118573374,1.6165646445471953,"(128, 154, 185)","(119, 124, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
747,0.5953310846795669,15728,region_growing,,,,,normal,,-535.0,800.75,percentile,10.75,13370577,12917466,275,115,115,0,160,274,0.41818181818181815,no,233186,yes,both tolerable,yes,no,,,no,yes,no,no,0.73046875,0.8852031375489823,"(98, 175, 181)","(109, 130, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
805,0.6433449614307473,20706,region_growing,,,,,normal,,-120.75,782.25,percentile,10.75,11262411,11191597,259,94,94,0,165,258,0.36293436293436293,no,111640,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 189)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
325,0.7261559892988871,31423,region_growing,,,,,normal,,-349.5,736.04248046875,percentile,10.75,8371200,8179041,206,78,78,0,128,205,0.3786407766990291,no,145759,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.7935771367054443,"(96, 163, 122)","(107, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
645,0.532345346356798,17403,region_growing,,,,,normal,,-225.75,615.0,percentile,10.75,8602021,8197391,206,78,78,0,128,205,0.3786407766990291,no,221686,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,5.0724803363537365,"(91, 152, 165)","(144, 65, 145)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
296,0.6297693437383016,17022,region_growing,,,,,normal,,-222.5,1028.75,percentile,10.75,11399735,11179423,275,120,120,0,155,274,0.43636363636363634,no,244992,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.56332160990018,"(100, 182, 212)","(110, 151, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
694,0.6565309718519857,24714,region_growing,,,,,normal,,-376.5,864.5,percentile,10.75,12053309,11775844,217,68,68,0,149,216,0.31336405529953915,no,135983,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.672448882995999,"(103, 159, 159)","(111, 124, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
891,0.7290910047897258,19295,region_growing,,,,,normal,,-288.75,576.5,percentile,10.75,11764119,11518143,275,98,98,0,177,274,0.3563636363636364,no,178800,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(106, 157, 193)","(126, 118, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
804,0.6259911418386086,19906,region_growing,,,,,normal,,-357.25,728.5,percentile,10.75,11863948,11701071,249,101,101,0,148,248,0.40562248995983935,no,150676,yes,both tolerable,yes,no,,,no,yes,no,no,1.1377451873456221,3.0064957548003974,"(99, 164, 162)","(124, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
