IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_interpolate_missed_circles
451,0.656262702514372,33724,region_growing,,,,,normal,,-254.0,788.75,percentile,10.75,10437135,10319045,241,105,105,0,136,240,0.4356846473029045,no,190374,yes,both tolerable,yes,no,,,no,yes,no,no,1.303962186112964,0.9875012361542896,"(103, 161, 171)","(108, 130, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
207,0.5248235271113196,22592,region_growing,,,,,normal,,-467.75,891.0,percentile,10.75,13175885,12726914,275,84,84,0,191,274,0.3054545454545455,no,137878,yes,found but incorrect,yes,yes,,,no,no,no,no,11.806546118573374,1.6165646445471953,"(128, 154, 185)","(119, 124, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
747,0.5953310846795669,15728,region_growing,,,,,normal,,-535.0,800.75,percentile,10.75,13370577,12917466,275,115,115,0,160,274,0.4181818181818181,no,233186,yes,both tolerable,yes,no,,,no,yes,no,no,0.73046875,0.8852031375489823,"(98, 175, 181)","(109, 130, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
805,0.6433449614307473,20706,region_growing,,,,,normal,,-120.75,782.25,percentile,10.75,11262411,11191597,259,94,94,0,165,258,0.3629343629343629,no,111640,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.0785919505091464,"(103, 160, 189)","(112, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
325,0.7261559892988871,31423,region_growing,,,,,normal,,-349.5,736.04248046875,percentile,10.75,8371200,8179041,206,78,78,0,128,205,0.3786407766990291,no,145759,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.7935771367054445,"(96, 163, 122)","(107, 134, 155)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
645,0.532345346356798,17403,region_growing,,,,,normal,,-225.75,615.0,percentile,10.75,8602021,8197391,206,78,78,0,128,205,0.3786407766990291,no,221686,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,5.0724803363537365,"(91, 152, 165)","(144, 65, 145)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
296,0.6297693437383016,17022,region_growing,,,,,normal,,-222.5,1028.75,percentile,10.75,11399735,11179423,275,120,120,0,155,274,0.4363636363636363,no,244992,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,2.56332160990018,"(100, 182, 212)","(110, 151, 222)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
694,0.6565309718519857,24714,region_growing,,,,,normal,,-376.5,864.5,percentile,10.75,12053309,11775844,217,68,68,0,149,216,0.3133640552995391,no,135983,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.672448882995999,"(103, 159, 159)","(111, 124, 187)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
891,0.7290910047897258,19295,region_growing,,,,,normal,,-288.75,576.5,percentile,10.75,11764119,11518143,275,98,98,0,177,274,0.3563636363636364,no,178800,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.1855002178833889,"(106, 157, 193)","(126, 118, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
804,0.6259911418386086,19906,region_growing,,,,,normal,,-357.25,728.5,percentile,10.75,11863948,11701071,249,101,101,0,148,248,0.4056224899598393,no,150676,yes,both tolerable,yes,no,,,no,yes,no,no,1.137745187345622,3.006495754800397,"(99, 164, 162)","(124, 133, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
72,0.7679221584495286,30640,region_growing,,,,,normal,,-210.5,926.25,percentile,10.75,12445468,12300668,275,117,117,0,158,274,0.4254545454545455,no,196643,yes,both tolerable,yes,no,,,no,yes,no,yes,0.5,0.0,"(95, 178, 191)","(123, 145, 213)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
540,0.5237729924533014,21806,region_growing,,,,,normal,,-132.5,814.75,percentile,10.75,11285679,11193142,275,126,126,0,149,274,0.4581818181818182,no,211512,yes,both tolerable,yes,no,,,no,yes,no,no,1.734375,0.8671875,"(91, 173, 145)","(100, 137, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
942,0.6651496586732014,25297,region_growing,,,,,normal,,-207.25,853.25,percentile,10.75,11090946,10974647,275,109,109,0,166,274,0.3963636363636363,no,164113,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,1.4141380332036633,"(97, 139, 184)","(110, 108, 216)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
279,0.753173766872397,30292,region_growing,,,,,normal,,-320.75,760.5,percentile,10.75,11597684,11424886,245,90,90,0,155,244,0.3673469387755102,no,190446,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1476799159404705,"(92, 169, 154)","(113, 127, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
35,0.5914776757808384,83804,region_growing,,,,,normal,,-172.5,1107.0,percentile,10.75,9395422,9201859,275,65,65,0,210,274,0.2363636363636363,no,144488,yes,both tolerable,yes,no,,,no,yes,no,no,2.059923817235118,0.8095744354916121,"(111, 134, 205)","(126, 101, 238)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
602,0.5760172490048651,14091,region_growing,,,,,normal,,-498.25,947.5,percentile,10.75,13252176,12981536,275,121,121,0,154,274,0.44,no,245945,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,32.39653377123276,"(91, 176, 179)","(79, 110, 156)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
585,0.5008430123641814,17218,region_growing,,,,,normal,,-158.5,844.25,percentile,10.75,9196945,9110481,206,121,121,0,85,205,0.587378640776699,no,168048,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(97, 132, 141)","(110, 92, 168)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
668,6.66266906522753e-05,672,region_growing,,,,,normal,,-536.5,722.75,percentile,10.75,13302498,12954155,275,123,123,0,152,274,0.4472727272727272,no,240314,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5959696552958016,10.558673955716456,"(86, 155, 184)","(116, 127, 184)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
46,0.7131551553309169,37274,region_growing,,,,,normal,,-379.5,776.0,percentile,10.75,11945334,11533630,275,134,134,0,141,274,0.4872727272727272,no,339207,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.44995032916002,"(95, 178, 186)","(114, 126, 207)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
193,0.4278885358378089,23447,region_growing,,,,,normal,,-354.75,944.5,percentile,10.75,12927666,12646536,275,110,110,0,165,274,0.4,no,230341,yes,found but incorrect,yes,yes,,,no,no,no,no,25.30193946852969,0.69140625,"(109, 121, 157)","(114, 107, 222)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,5,yes
