IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
114,0.5949762937556744,0.3203122253085335,0.5949762937556744,0.2746640684471409,27200,6076,27200,,,,,,,698.75,13217237,13086384,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113207,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.515625,0.5,"(96, 182, 191)","(114, 149, 204)",,both ostia tolerable
742,0.6192806372111298,0.3266413790976655,0.6192806372111298,0.2926392581134642,30246,6679,30246,,,,,,,920.5,9729808,9222887,229,,108,108,0,121,228,0.4716157205240174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297966,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.156083694900099,3.759690035766122,"(104, 171, 135)","(109, 137, 181)",,both ostia tolerable
533,0.6739228240179962,0.4241785611648625,0.6739228240179962,0.2497442628531336,34444,7971,34444,,,,,,,812.5,12264246,11964362,241,,137,137,0,104,240,0.5684647302904564,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,376361,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.5,"(99, 182, 124)","(110, 155, 170)",,both ostia tolerable
61,0.7357856514580843,0.3934196451624802,0.7357856514580843,0.3423660062956041,22884,5656,22884,,,,,,,713.5,14879558,14663728,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186203,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.021990269683682,0.0,"(85, 137, 197)","(112, 105, 219)",,both ostia tolerable
489,0.6785250584263828,0.3885186172576202,0.6785250584263828,0.2900064411687625,20962,4958,20962,,,,,,,593.25,13081616,12948987,239,,118,118,0,121,238,0.4937238493723849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265126,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,1.3947446002763373,"(107, 161, 147)","(123, 132, 176)",,both ostia tolerable
429,0.7684170926552922,0.3891564915425115,0.7684170926552922,0.3792606011127807,24009,5601,24009,,,,,,,973.75,13955898,13658782,275,,136,136,0,139,274,0.4945454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406648,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.3634394316896774,1.6684078022853293,"(99, 184, 193)","(115, 157, 221)",,both ostia tolerable
173,0.4982751411248171,0.2297785069729286,0.4982751411248171,0.2684966341518884,17874,3990,17874,,,,,,,939.25,11062788,10801405,275,,102,102,0,173,274,0.3709090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388996,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0134814789353355,22.065280468936976,"(102, 161, 202)","(142, 73, 203)",,no ostium correct
153,0.6503998545983278,0.3011175933084979,0.6503998545983278,0.3492822612898299,20119,4557,20119,,,,,,,774.25,11697877,11268550,275,,111,111,0,164,274,0.4036363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159155,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5885523394450212,0.0,"(97, 147, 177)","(110, 110, 211)",,both ostia tolerable
673,0.643391880218831,0.3165404520335663,0.643391880218831,0.3268514281852647,27882,6515,27882,,,,,,,882.75,12231426,11973340,275,,99,99,0,176,274,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161928,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8884293109893437,"(118, 196, 188)","(134, 158, 221)",,both ostia tolerable
343,0.2337042422709742,0.1280774075346387,0.2337042422709742,0.1056268347363355,38835,10499,38835,,,,,,,751.5,11978958,11824574,275,,152,152,0,123,274,0.5527272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357478,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5,43.73856993547,"(83, 161, 153)","(61, 71, 144)",,no ostium correct
355,0.6916639671741712,0.3749135984516842,0.6916639671741712,0.3167503687224869,19848,4505,19848,,,,,,,652.0,10208371,10049966,206,,79,79,0,127,205,0.3834951456310679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163450,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.5502645943515578,0.5,"(86, 121, 140)","(107, 85, 169)",,both ostia tolerable
422,0.6143257358281742,0.3016552090402148,0.6143257358281742,0.3126705267879593,31394,7461,31394,,,,,,,768.25,11629565,11319400,275,,115,115,0,160,274,0.4181818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,206699,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 159, 168)","(116, 126, 209)",,both ostia tolerable
417,0.6909039109858977,0.4134553970619544,0.6909039109858977,0.2774485139239432,34295,8690,34295,,,,,,,958.0,14743810,14475979,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260707,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.8595969173697416,1.0,"(89, 194, 184)","(119, 175, 231)",,both ostia tolerable
