IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
568,0.6937100196707092,0.4119877804698199,0.6937100196707092,0.28172223920088935,35149,8558,35149,region_growing,,,,,normal,,-126.0,508.75,percentile,10.75,8982233,8943887,206,91,91,0,115,205,0.441747572815534,no,183427,yes,both tolerable,yes,no,,,no,yes,no,no,1.5285620939939968,1.0883936925938724,"(89, 119, 140)","(90, 81, 164)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
762,0.37198956473980505,0.162150583699261,0.37198956473980505,0.20983898104054405,10861,2457,10861,region_growing,,,,,normal,,-336.0,718.5,percentile,10.75,12422367,12091161,275,137,137,0,138,274,0.49818181818181817,no,527726,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4102374024432907,24.011354939187104,"(110, 129, 206)","(114, 69, 187)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
765,0.5627387439578543,0.30903524200377824,0.5627387439578543,0.25370350195407604,31100,6565,31100,region_growing,,,,,normal,,-231.0,823.5,percentile,10.75,11157895,10651966,275,118,118,0,157,274,0.4290909090909091,no,216224,yes,both tolerable,yes,no,,,no,yes,no,yes,1.359375,0.0,"(101, 161, 172)","(127, 123, 205)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
693,0.6622069170058164,0.3763419080413206,0.6622069170058164,0.28586500896449574,34114,7982,34114,region_growing,,,,,normal,,-503.25,696.25,percentile,10.75,9907639,9503367,206,77,77,0,129,205,0.3737864077669903,no,168873,yes,both tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.8095744354916121,"(95, 166, 148)","(118, 126, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
469,0.5521943114065097,0.2486693942575763,0.5521943114065097,0.30352491714893337,17230,3925,17230,region_growing,,,,,normal,,-308.0,922.25,percentile,10.75,9829657,9599205,275,177,177,0,98,274,0.6436363636363637,no,316637,yes,both tolerable,yes,no,,,no,yes,no,no,2.25,0.9013878188659973,"(95, 175, 125)","(110, 147, 161)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
709,0.7245938946872793,0.3538546866333888,0.7245938946872793,0.3707392080538905,24740,6222,24740,region_growing,,,,,normal,,-521.0,1117.5,percentile,10.75,12317557,11959912,275,107,107,0,168,274,0.3890909090909091,no,182862,yes,both tolerable,yes,no,,,no,yes,no,no,2.6944207084457994,3.0055414518760695,"(98, 166, 185)","(118, 138, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
662,0.6863358664878557,0.31226044793350266,0.6863358664878557,0.37407541855435306,15447,3547,15447,region_growing,,,,,normal,,-536.0,679.25,percentile,10.75,13972729,13638298,275,101,101,0,174,274,0.36727272727272725,no,184365,yes,both tolerable,yes,no,,,no,yes,no,no,1.5089909983190133,1.967649121771016,"(105, 170, 189)","(116, 137, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
560,0.7062861596570641,0.38228741645598135,0.7062861596570641,0.32399874320108274,35590,8821,35590,region_growing,,,,,normal,,-163.75,1008.75,percentile,10.75,11372040,11221842,275,108,108,0,167,274,0.3927272727272727,no,184417,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 160, 176)","(109, 121, 218)",,both ostia correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
872,0.6429384965831435,0.3300115874855156,0.6429384965831435,0.3129269090976279,17558,4013,17558,region_growing,,,,,normal,,-398.0,711.75,percentile,10.75,11835077,11440535,275,125,125,0,150,274,0.45454545454545453,no,352333,yes,both tolerable,yes,no,,,no,yes,no,no,0.7109375,1.1228821210672562,"(109, 181, 155)","(115, 138, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
220,0.5809945839487937,0.29108807875465204,0.5809945839487937,0.28990650519414163,17731,4131,17731,region_growing,,,,,normal,,-424.25,729.0,percentile,10.75,13888082,13607280,275,133,133,0,142,274,0.48363636363636364,no,233586,yes,both tolerable,yes,no,,,no,yes,no,no,2.1336315105593004,0.8532541254157887,"(87, 159, 146)","(94, 129, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
