IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
274,0.6195505089133376,0.4103345118302964,0.6195505089133376,0.2092159970830411,41034,9816,41034,,,,,,,875.0,10972249,10764340,275,,80,80,0,195,274,0.2909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145801,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.3359375,1.3756324007354308,"(105, 157, 226)","(118, 117, 243)",,both ostia tolerable
999,0.4256878599267058,0.2074692294722643,0.4256878599267058,0.2182186304544414,13780,3122,13780,,,,,,,605.25,10278556,10007033,206,,79,79,0,127,205,0.3834951456310679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146753,,,,,,,,,,,,,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(101, 151, 146)","(123, 113, 167)",,both ostia correct
85,0.5346022678305407,0.3587303875633725,0.5346022678305407,0.1758718802671681,51542,11938,51542,,,,,,,1172.0,12442683,12053210,275,,112,112,0,163,274,0.4072727272727273,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268672,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(107, 169, 198)","(117, 134, 217)",,both ostia tolerable
761,0.6757607555089192,0.3561580646814617,0.6757607555089192,0.3196026908274575,32548,7719,32548,,,,,,,831.25,11684883,11185451,275,,120,120,0,155,274,0.4363636363636363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212189,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,2.1370079500356627,2.12917859496516,"(102, 173, 180)","(121, 134, 199)",,both ostia tolerable
335,0.730190255894784,0.4234558066333767,0.730190255894784,0.3067344492614073,42706,11600,42706,,,,,,,822.5,10881008,10538352,237,,110,110,0,127,236,0.4641350210970464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223910,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.6875,0.6875,"(97, 163, 144)","(127, 126, 180)",,both ostia tolerable
498,0.1783034597749062,0.1260131591494231,0.1783034597749062,0.0522903006254831,79334,25322,79334,,,,,,,1053.0,12581837,12258197,257,,80,80,0,177,256,0.311284046692607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318849,,,,,,,,,,,,,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,53.38423666442337,"(129, 129, 238)","(59, 90, 198)",,one ostium correct
706,0.5318500795481174,0.3484186046511628,0.5318500795481174,0.1834314748969545,51462,13379,51462,,,,,,,1023.5,10615476,10014448,275,,139,139,0,136,274,0.5054545454545455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415341,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,1.4118162407538206,0.8281342128025279,"(96, 170, 196)","(121, 141, 229)",,both ostia tolerable
372,0.7369058431728731,0.3968472559992967,0.7369058431728731,0.3400585871735763,32630,7305,32630,,,,,,,730.25,13642426,13313997,275,,106,106,0,169,274,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182186,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659972,1.6770509831248424,"(99, 145, 174)","(116, 120, 215)",,both ostia tolerable
405,0.6458399004562422,0.3404255319148936,0.6458399004562422,0.3054143685413485,31110,7401,31110,,,,,,,753.25,11766802,11240652,275,,103,103,0,172,274,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236075,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,no,no,0.7421875,0.5,"(98, 147, 185)","(110, 110, 230)",,both ostia tolerable
969,0.7289163653330223,0.4019018047739181,0.7289163653330223,0.3270145605591041,36156,8796,36156,,,,,,,835.25,9377378,8947341,239,,89,89,0,150,238,0.3723849372384937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174789,,,,,,,,,,,,,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(94, 180, 173)","(108, 129, 209)",,both ostia tolerable
