IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
114,0.5949762937556744,0.3203122253085335,0.5949762937556744,0.2746640684471409,27200,6076,27200,region_growing,,,,,normal,,-136.0,698.75,percentile,10.75,13217237,13086384,275,111,111,0,164,274,0.4036363636363636,no,113207,yes,both tolerable,yes,no,,,no,yes,no,no,1.515625,0.5,"(96, 182, 191)","(114, 149, 204)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
742,0.6192806372111298,0.32664137909766555,0.6192806372111298,0.29263925811346425,30246,6679,30246,region_growing,,,,,normal,,-372.25,920.5,percentile,10.75,9729808,9222887,229,108,108,0,121,228,0.47161572052401746,no,297966,yes,both tolerable,yes,no,,,no,yes,no,no,2.156083694900099,3.759690035766122,"(104, 171, 135)","(109, 137, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
533,0.6739228240179962,0.4241785611648625,0.6739228240179962,0.24974426285313367,34444,7971,34444,region_growing,,,,,normal,,-559.0,812.5,percentile,10.75,12264246,11964362,241,137,137,0,104,240,0.5684647302904564,no,376361,yes,both tolerable,yes,no,,,no,yes,no,no,0.703125,0.5,"(99, 182, 124)","(110, 155, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
61,0.7357856514580843,0.3934196451624802,0.7357856514580843,0.3423660062956041,22884,5656,22884,region_growing,,,,,normal,,-354.5,713.5,percentile,10.75,14879558,14663728,275,106,106,0,169,274,0.38545454545454544,no,186203,yes,both tolerable,yes,no,,,no,yes,no,yes,1.021990269683682,0.0,"(85, 137, 197)","(112, 105, 219)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
489,0.6785250584263828,0.3885186172576202,0.6785250584263828,0.29000644116876256,20962,4958,20962,region_growing,,,,,normal,,-326.75,593.25,percentile,10.75,13081616,12948987,239,118,118,0,121,238,0.49372384937238495,no,265126,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,1.3947446002763373,"(107, 161, 147)","(123, 132, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
429,0.7684170926552922,0.3891564915425115,0.7684170926552922,0.37926060111278076,24009,5601,24009,region_growing,,,,,normal,,-520.75,973.75,percentile,10.75,13955898,13658782,275,136,136,0,139,274,0.49454545454545457,no,406648,yes,both tolerable,yes,no,,,no,yes,no,no,2.3634394316896774,1.6684078022853293,"(99, 184, 193)","(115, 157, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
173,0.4982751411248171,0.22977850697292862,0.4982751411248171,0.26849663415188846,17874,3990,17874,region_growing,,,,,normal,,-429.25,939.25,percentile,10.75,11062788,10801405,275,102,102,0,173,274,0.3709090909090909,no,388996,yes,found but incorrect,yes,yes,,,no,no,no,no,2.0134814789353355,22.065280468936976,"(102, 161, 202)","(142, 73, 203)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
153,0.6503998545983278,0.3011175933084979,0.6503998545983278,0.3492822612898299,20119,4557,20119,region_growing,,,,,normal,,-408.25,774.25,percentile,10.75,11697877,11268550,275,111,111,0,164,274,0.4036363636363636,no,159155,yes,both tolerable,yes,no,,,no,yes,no,yes,1.5885523394450212,0.0,"(97, 147, 177)","(110, 110, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
673,0.643391880218831,0.3165404520335663,0.643391880218831,0.3268514281852647,27882,6515,27882,region_growing,,,,,normal,,-439.75,882.75,percentile,10.75,12231426,11973340,275,99,99,0,176,274,0.36,no,161928,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.8884293109893437,"(118, 196, 188)","(134, 158, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
343,0.23370424227097428,0.12807740753463873,0.23370424227097428,0.10562683473633555,38835,10499,38835,region_growing,,,,,normal,,-312.5,751.5,percentile,10.75,11978958,11824574,275,152,152,0,123,274,0.5527272727272727,no,357478,yes,found but incorrect,yes,yes,,,no,no,no,no,1.5,43.73856993547,"(83, 161, 153)","(61, 71, 144)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
355,0.6916639671741712,0.37491359845168426,0.6916639671741712,0.31675036872248696,19848,4505,19848,region_growing,,,,,normal,,-384.25,652.0,percentile,10.75,10208371,10049966,206,79,79,0,127,205,0.38349514563106796,no,163450,yes,both tolerable,yes,no,,,no,yes,no,no,1.5502645943515578,0.5,"(86, 121, 140)","(107, 85, 169)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
422,0.6143257358281742,0.3016552090402148,0.6143257358281742,0.31267052678795937,31394,7461,31394,region_growing,,,,,normal,,-458.75,768.25,percentile,10.75,11629565,11319400,275,115,115,0,160,274,0.41818181818181815,no,206699,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(101, 159, 168)","(116, 126, 209)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
417,0.6909039109858977,0.41345539706195444,0.6909039109858977,0.2774485139239432,34295,8690,34295,region_growing,,,,,normal,,-460.0,958.0,percentile,10.75,14743810,14475979,275,103,103,0,172,274,0.37454545454545457,no,260707,yes,both tolerable,yes,no,,,no,yes,no,no,0.8595969173697416,1.0,"(89, 194, 184)","(119, 175, 231)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
509,0.49323724882877557,0.23114231791708098,0.49323724882877557,0.26209493091169456,21183,6211,21183,region_growing,,,,,normal,,-245.0,558.5,percentile,10.75,13896398,13698673,275,122,122,0,153,274,0.44363636363636366,no,304440,yes,found but incorrect,yes,yes,,,no,no,no,no,0.8981402361485997,20.003554981904156,"(114, 180, 173)","(107, 136, 144)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
349,0.7095600593178448,0.37562704835796934,0.7095600593178448,0.3339330109598755,27036,6363,27036,region_growing,,,,,normal,,-313.25,771.75,percentile,10.75,11431137,11110254,275,127,127,0,148,274,0.4618181818181818,no,234652,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(96, 176, 177)","(119, 133, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
109,0.4609055849164405,0.1942576920034802,0.4609055849164405,0.2666478929129603,12593,2874,12593,region_growing,,,,,normal,,-303.5,1147.5,percentile,10.75,11268325,11053792,275,114,114,0,161,274,0.41454545454545455,no,335467,yes,found but incorrect,yes,yes,,,no,no,no,no,2.6392840530151354,27.5,"(101, 152, 185)","(149, 86, 157)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
262,0.6961220407797714,0.34346770276833416,0.6961220407797714,0.3526543380114372,16673,3766,16673,region_growing,,,,,normal,,-396.25,743.0,percentile,10.75,12769064,12560186,275,153,153,0,122,274,0.5563636363636364,no,252769,yes,both tolerable,yes,no,,,no,yes,no,no,3.380926509479317,1.5484130611088567,"(103, 148, 157)","(109, 114, 183)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
43,0.6415730681574294,0.341432412613053,0.6415730681574294,0.3001406555443764,48881,12399,48881,region_growing,,,,,normal,,-172.75,1010.4105224609375,percentile,10.75,11983801,11876910,255,120,120,0,135,254,0.47058823529411764,no,282340,yes,both tolerable,yes,no,,,no,yes,no,no,2.2549045936718697,1.1031404921008474,"(104, 173, 146)","(105, 135, 184)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
892,0.6557727253811261,0.38177912227629446,0.6557727253811261,0.2739936031048316,36122,9651,36122,region_growing,,,,,normal,,-294.0,612.75,percentile,10.75,12312501,11901187,275,144,144,0,131,274,0.5236363636363637,no,350918,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1982513402513109,"(87, 166, 152)","(105, 132, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
652,0.7127501364808645,0.38751921303412235,0.7127501364808645,0.32523092344674215,27195,6604,27195,region_growing,,,,,normal,,-385.25,533.0,percentile,10.75,12042002,11706981,275,121,121,0,154,274,0.44,no,233137,yes,both tolerable,yes,no,,,no,yes,no,no,0.5,0.5,"(87, 163, 197)","(107, 121, 228)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
