IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
138,0.6768159907688299,0.3788650709731167,0.6768159907688299,0.2979509197957132,29102.0,6580.0,29102.0,,,,,,,904.75,9988792,9814636,275,,135,135,0,140.0,274.0,0.4909090909090909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227202,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.3410661717073484,0.80859375,"(91, 134, 165)","(113, 109, 202)",,both_tolerable
320,0.6472713563102831,0.3470249124974264,0.6472713563102831,0.3002464438128567,32430.0,7628.0,32430.0,,,,,,,637.5,8843131,7992247,243,,104,104,0,139.0,242.0,0.4279835390946502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212304,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.63671875,0.5,"(99, 150, 157)","(127, 120, 182)",,both_tolerable
748,0.6670697893929561,0.3812084547016207,0.6670697893929561,0.2858613346913354,36479.0,8842.0,36479.0,,,,,,,1011.25,12130674,11813802,275,,103,103,0,172.0,274.0,0.3745454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189529,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.6165646445471953,"(93, 143, 185)","(116, 108, 223)",,both_tolerable
351,0.7390576200606527,0.3909254733516009,0.7390576200606527,0.3481321467090518,34369.0,8599.0,34369.0,,,,,,,935.75,10400432,10127015,206,,96,96,0,110.0,205.0,0.4660194174757281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193324,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.2734375,0.8095744354916121,"(85, 195, 138)","(94, 152, 165)",,both_tolerable
902,0.1734945593776957,0.071786272688133,0.1734945593776957,0.1017082866895626,31235.0,9289.0,31235.0,,,,,,,830.5,10694218,10586346,275,,119,119,0,156.0,274.0,0.4327272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370922,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.4375,24.0689317702822,"(99, 162, 196)","(95, 89, 210)",,none_correct
921,0.735782507034439,0.3863395270848304,0.735782507034439,0.3494429799496086,27254.0,6011.0,27254.0,,,,,,,1024.75,10075545,9926470,219,,101,101,0,118.0,218.0,0.4611872146118721,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162393,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.75390625,0.5,"(102, 171, 146)","(104, 137, 182)",,both_tolerable
828,0.7519234428948155,0.4058793759764121,0.7519234428948155,0.3460440669184034,37979.0,9860.0,37979.0,,,,,,,846.5,8249283,7322704,206,,88,88,0,118.0,205.0,0.4271844660194174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191923,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,1.2157477544865392,"(85, 158, 136)","(101, 117, 176)",,both_tolerable
318,0.7159774732890051,0.3976099018352539,0.7159774732890051,0.3183675714537511,29360.0,7506.0,29360.0,,,,,,,658.5,12752250,12499863,275,,106,106,0,169.0,274.0,0.3854545454545454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203731,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.911504835123284,0.5,"(89, 142, 196)","(120, 115, 229)",,both_tolerable
839,0.7043176486554605,0.3981302912430948,0.7043176486554605,0.3061873574123657,27324.0,6338.0,27324.0,,,,,,,768.25,10996568,10818114,275,,83,83,0,192.0,274.0,0.3018181818181818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149766,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,yes,no,0.0,0.6796875,"(96, 160, 197)","(120, 122, 232)",,both_tolerable
388,0.6794247726071597,0.3773618940248027,0.6794247726071597,0.302062878582357,18144.0,4368.0,18144.0,,,,,,,785.5,12700750,12451866,251,,112,112,0,139.0,250.0,0.446215139442231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198394,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.80859375,0.80859375,"(105, 174, 166)","(122, 127, 196)",,both_tolerable
