IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_recovered_initialization,aorta_mask_voxel_count,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_ostia_method,aorta_miss_count,aorta_interpolate_missed_circles
138,0.6768159907688299,0.3788650709731167,0.6768159907688299,0.2979509197957132,29102.0,6580.0,29102.0,region_growing,,,,,normal,,-183.25,904.75,percentile,10.75,9988792,9814636,275,135,135,0,140.0,274.0,0.4909090909090909,no,227202,yes,both tolerable,yes,no,,,no,yes,no,no,2.3410661717073484,0.80859375,"(91, 134, 165)","(113, 109, 202)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
320,0.6472713563102831,0.3470249124974264,0.6472713563102831,0.3002464438128567,32430.0,7628.0,32430.0,region_growing,,,,,normal,,-179.25,637.5,percentile,10.75,8843131,7992247,243,104,104,0,139.0,242.0,0.4279835390946502,no,212304,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,0.5,"(99, 150, 157)","(127, 120, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
748,0.6670697893929561,0.38120845470162074,0.6670697893929561,0.2858613346913354,36479.0,8842.0,36479.0,region_growing,,,,,normal,,-493.0,1011.25,percentile,10.75,12130674,11813802,275,103,103,0,172.0,274.0,0.37454545454545457,no,189529,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.6165646445471953,"(93, 143, 185)","(116, 108, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
351,0.7390576200606527,0.3909254733516009,0.7390576200606527,0.3481321467090518,34369.0,8599.0,34369.0,region_growing,,,,,normal,,-552.75,935.75,percentile,10.75,10400432,10127015,206,96,96,0,110.0,205.0,0.46601941747572817,no,193324,yes,both tolerable,yes,no,,,no,yes,no,no,1.2734375,0.8095744354916121,"(85, 195, 138)","(94, 152, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
902,0.17349455937769573,0.07178627268813306,0.17349455937769573,0.10170828668956267,31235.0,9289.0,31235.0,region_growing,,,,,normal,,-194.0,830.5,percentile,10.75,10694218,10586346,275,119,119,0,156.0,274.0,0.43272727272727274,no,370922,yes,found but incorrect,yes,yes,,,no,no,no,no,1.4375,24.0689317702822,"(99, 162, 196)","(95, 89, 210)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
921,0.735782507034439,0.38633952708483044,0.735782507034439,0.3494429799496086,27254.0,6011.0,27254.0,region_growing,,,,,normal,,-365.0,1024.75,percentile,10.75,10075545,9926470,219,101,101,0,118.0,218.0,0.4611872146118721,no,162393,yes,both tolerable,yes,no,,,no,yes,no,no,0.75390625,0.5,"(102, 171, 146)","(104, 137, 182)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
828,0.7519234428948155,0.4058793759764121,0.7519234428948155,0.3460440669184034,37979.0,9860.0,37979.0,region_growing,,,,,normal,,-413.0,846.5,percentile,10.75,8249283,7322704,206,88,88,0,118.0,205.0,0.42718446601941745,no,191923,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.2157477544865392,"(85, 158, 136)","(101, 117, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
318,0.7159774732890051,0.39760990183525396,0.7159774732890051,0.3183675714537511,29360.0,7506.0,29360.0,region_growing,,,,,normal,,-422.25,658.5,percentile,10.75,12752250,12499863,275,106,106,0,169.0,274.0,0.38545454545454544,no,203731,yes,both tolerable,yes,no,,,no,yes,no,no,0.911504835123284,0.5,"(89, 142, 196)","(120, 115, 229)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
839,0.7043176486554605,0.39813029124309485,0.7043176486554605,0.3061873574123657,27324.0,6338.0,27324.0,region_growing,,,,,normal,,-148.5,768.25,percentile,10.75,10996568,10818114,275,83,83,0,192.0,274.0,0.3018181818181818,no,149766,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.6796875,"(96, 160, 197)","(120, 122, 232)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
388,0.6794247726071597,0.3773618940248027,0.6794247726071597,0.30206287858235703,18144.0,4368.0,18144.0,region_growing,,,,,normal,,-398.5,785.5,percentile,10.75,12700750,12451866,251,112,112,0,139.0,250.0,0.44621513944223107,no,198394,yes,both tolerable,yes,no,,,no,yes,no,no,0.80859375,0.80859375,"(105, 174, 166)","(122, 127, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.8,percentile,yes,per_slice,region_growing,standard,5,yes
