IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
568,0.6937100196707092,0.4119877804698199,0.6937100196707092,0.2817222392008893,35149,8558,35149,,,,,,,508.75,8982233,8943887,206,,91,91,0,115,205,0.441747572815534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183427,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.5285620939939968,1.0883936925938724,"(89, 119, 140)","(90, 81, 164)",,both_tolerable
762,0.371989564739805,0.162150583699261,0.371989564739805,0.209838981040544,10861,2457,10861,,,,,,,718.5,12422367,12091161,275,,137,137,0,138,274,0.4981818181818181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,527726,,,,,,,,,,,,,yes,found_but_wrong,yes,yes,,,no,no,no,no,1.4102374024432909,24.011354939187104,"(110, 129, 206)","(114, 69, 187)",,none_correct
765,0.5627387439578543,0.3090352420037782,0.5627387439578543,0.253703501954076,31100,6565,31100,,,,,,,823.5,11157895,10651966,275,,118,118,0,157,274,0.4290909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216224,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,yes,1.359375,0.0,"(101, 161, 172)","(127, 123, 205)",,both_tolerable
693,0.6622069170058164,0.3763419080413206,0.6622069170058164,0.2858650089644957,34114,7982,34114,,,,,,,696.25,9907639,9503367,206,,77,77,0,129,205,0.3737864077669903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168873,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.8095744354916121,0.8095744354916121,"(95, 166, 148)","(118, 126, 176)",,both_tolerable
469,0.5521943114065097,0.2486693942575763,0.5521943114065097,0.3035249171489333,17230,3925,17230,,,,,,,922.25,9829657,9599205,275,,177,177,0,98,274,0.6436363636363637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316637,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.25,0.9013878188659972,"(95, 175, 125)","(110, 147, 161)",,both_tolerable
709,0.7245938946872793,0.3538546866333888,0.7245938946872793,0.3707392080538905,24740,6222,24740,,,,,,,1117.5,12317557,11959912,275,,107,107,0,168,274,0.3890909090909091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182862,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.6944207084457994,3.005541451876069,"(98, 166, 185)","(118, 138, 211)",,both_tolerable
662,0.6863358664878557,0.3122604479335026,0.6863358664878557,0.374075418554353,15447,3547,15447,,,,,,,679.25,13972729,13638298,275,,101,101,0,174,274,0.3672727272727272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184365,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,1.5089909983190133,1.967649121771016,"(105, 170, 189)","(116, 137, 214)",,both_tolerable
560,0.7062861596570641,0.3822874164559813,0.7062861596570641,0.3239987432010827,35590,8821,35590,,,,,,,1008.75,11372040,11221842,275,,108,108,0,167,274,0.3927272727272727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184417,,,,,,,,,,,,,yes,both_correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(96, 160, 176)","(109, 121, 218)",,both_correct
872,0.6429384965831435,0.3300115874855156,0.6429384965831435,0.3129269090976279,17558,4013,17558,,,,,,,711.75,11835077,11440535,275,,125,125,0,150,274,0.4545454545454545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352333,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,0.7109375,1.1228821210672562,"(109, 181, 155)","(115, 138, 180)",,both_tolerable
220,0.5809945839487937,0.291088078754652,0.5809945839487937,0.2899065051941416,17731,4131,17731,,,,,,,729.0,13888082,13607280,275,,133,133,0,142,274,0.4836363636363636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233586,,,,,,,,,,,,,yes,both_tolerable,yes,no,,,no,yes,no,no,2.1336315105593004,0.8532541254157887,"(87, 159, 146)","(94, 129, 177)",,both_tolerable
