IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_left_raw_voxels,artery_right_raw_voxels,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,effective_upper_threshold_hu,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,aorta_segmentation_feedback,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status
384,0.7440262235786143,0.3806771263418662,0.7440262235786143,0.363349097236748,22957,5364,22957,,,,,,,926.0,12243762,11997924,275,18022400,77,77,0,198,274,0.28,19.0,24.666666666666668,21.24343434343434,21.2,1.1726542519403902,19.8,22.645714285714288,13.87890625,18.018229166666668,15.517664930555554,15.4859375,0.856587285597082,14.46328125,16.541986607142857,15.4859375,,16.435546875,14.087611607142856,2.921875,1.217447916666668,0.384780162064826,0.0,0.0,False,77,77,0,0,,,0.28,0.28,coverage_below_tail_threshold,94194,84,1121.357142857143,0.0052264959161931,1103,94403,6.120161576704545e-05,0.0052380925958806,26,0.7554064131245339,1.0929269283298464,0.2362791057078092,suspected_undersegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(95, 161, 224)","(108, 116, 244)",,both ostia tolerable
510,0.6775942890407182,0.3681026773972963,0.6775942890407182,0.3094916116434218,35317,8061,35317,,,,,,,652.0,12023204,11787475,275,18022400,117,117,0,158,274,0.4254545454545455,18.0,27.5,24.01135531135531,24.33333333333333,2.6874246246015967,20.5,26.914285714285715,13.0078125,19.873046875,17.35195598672161,17.584635416666664,1.942084201372248,14.814453125,19.449776785714285,17.584635416666664,,17.584635416666664,19.150390625,4.3359375,1.1356026785714295,0.5035260422164295,0.0085470085470085,0.0,False,117,117,0,0,,,0.4254545454545455,0.4254545454545455,unchanged,237965,127,1873.740157480315,0.0132038463245738,2141,238179,0.0001187966086647,0.0132157204367897,26,0.9514187446259672,1.5810481312665947,0.1483550003631346,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(84, 155, 180)","(116, 118, 222)",,both ostia tolerable
656,0.7110188651273118,0.3489556334807135,0.7110188651273118,0.3620632316465983,27222,6055,27222,,,,,,,812.75,11809138,11585027,275,18022400,116,116,0,159,274,0.4218181818181818,19.0,25.3,22.263890467769777,22.82857142857143,1.9725217418395984,19.5,24.75,15.36328125,20.457421875,18.002442682923217,18.459040178571428,1.5949687521906126,15.767578125,20.0126953125,18.459040178571428,,16.98046875,19.40625,1.4824218749999982,0.8247656249999994,0.4691804928626595,0.0,0.0,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,unchanged,203925,126,1618.452380952381,0.0113150856711647,1810,204112,0.000100430575284,0.0113254616477272,26,0.9208339419037228,1.5971999022713286,0.097640798226164,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(88, 162, 184)","(107, 123, 225)",,both ostia tolerable
552,0.5575156372165755,0.2545467564084204,0.5575156372165755,0.302968880808155,16895,3899,16895,,,,,,,965.0,13837384,13662104,275,18022400,95,95,0,180,274,0.3454545454545454,18.0,23.0,20.46090643274854,20.22222222222222,0.8594576286476132,19.685714285714287,21.666666666666668,14.0625,17.96875,15.985083150584792,15.79861111111111,0.6714512723809479,15.379464285714286,16.927083333333336,15.79861111111111,,14.84375,15.46875,2.3828125,0.8967633928571415,0.4663687802079425,0.0105263157894736,0.0,False,95,95,0,0,,,0.3454545454545454,0.3454545454545454,coverage_below_tail_threshold,146569,105,1395.895238095238,0.0081326016512784,1250,146765,6.935813210227273e-05,0.008143477006392,26,0.8927703549082353,1.3455075279134454,0.0925064026511822,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(82, 177, 184)","(105, 143, 235)",,both ostia correct
838,0.6180002812543945,0.3694733460198205,0.6180002812543945,0.2485269352345739,40241,9594,40241,,,,,,,1064.0,9417203,8716871,275,18022400,114,114,0,161,274,0.4145454545454545,18.0,28.0,21.36981702508018,21.375,1.703866699272221,19.575,22.925,11.4609375,17.828125,13.606563183937771,13.60986328125,1.0848838749272345,12.46376953125,14.59677734375,13.60986328125,,14.64453125,14.64453125,6.3671875,1.4750651041666656,0.4496739450257813,0.043859649122807,0.0,True,114,98,5,21,181.0,181.0,0.4145454545454545,0.3563636363636364,persistent_tail_trimmed+stable_tail_extrapolated,145660,106,1374.1509433962265,0.0080821644176136,1448,145867,8.034446022727273e-05,0.0080936501242897,26,0.9159597996089932,1.2743112762762592,0.2133344331628597,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(90, 142, 194)","(123, 100, 222)",,both ostia correct
308,0.68101739081176,0.3389370011886568,0.68101739081176,0.3420803896231032,23921,6296,23921,,,,,,,1243.5,13669979,13300981,275,18022400,100,100,0,175,274,0.3636363636363636,18.0,25.2,21.797337301587305,22.5,2.2073026397868167,19.0,24.435714285714283,12.515625,17.521874999999998,15.15596109250992,15.64453125,1.5347651167267713,13.2109375,16.990457589285715,15.64453125,,12.515625,16.2703125,3.4765625,1.0707812500000002,0.4876942489968319,0.04,0.0,False,100,100,0,0,,,0.3636363636363636,0.3636363636363636,coverage_below_tail_threshold,197119,110,1791.990909090909,0.0109374445134943,1489,197349,8.261940696022727e-05,0.0109502064098011,26,0.9637886511005394,1.8599642424434348,0.0971216407742019,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8564224849081498,"(98, 180, 188)","(116, 131, 225)",,both ostia tolerable
227,0.4636049257759784,0.2241034323533938,0.4636049257759784,0.2395014934225845,19504,4565,19504,,,,,,,966.0,9971499,8851173,275,18022400,148,148,0,127,274,0.5381818181818182,18.0,28.0,21.23448822198822,21.5,1.7541917128799072,19.0,22.94166666666667,12.09375,18.8125,14.266921774148337,14.4453125,1.1785975570911875,12.765625,15.413932291666669,14.4453125,,16.796875,14.893229166666668,6.71875,0.8254464285714298,0.4793365326683341,0.0337837837837837,0.0,False,148,148,0,0,,,0.5381818181818182,0.5381818181818182,unchanged,246292,158,1558.8101265822784,0.0136658824573863,2041,247521,0.0001132479580965,0.0137340753728693,26,0.9145157622920465,1.6782923898843207,0.0978702191701508,adequate,yes,found but incorrect,yes,yes,,,no,no,no,yes,11.577450216503848,0.0,"(99, 165, 173)","(128, 141, 188)",,one ostium correct
813,0.5358320782414733,0.3909325588899645,0.5358320782414733,0.1448995193515087,37223,9562,37223,,,,,,,992.75,11213990,11086166,241,15794176,95,95,0,146,240,0.3941908713692946,19.0,24.5,22.51693931799195,22.6,1.0252509819137237,21.33142857142857,23.8,12.83984375,16.556640625,15.216525398486748,15.27265625,0.6928453901213835,14.415379464285714,16.083593750000002,15.27265625,,12.83984375,15.54296875,3.716796875,0.9460937500000004,0.4754281496763059,0.0,0.0,False,95,95,0,0,,,0.3941908713692946,0.3941908713692946,coverage_below_tail_threshold,165098,105,1572.3619047619047,0.0104530935960191,1544,165269,9.775755316390042e-05,0.010463920371661,26,0.938998639521498,1.2671936129375438,0.1278159836334464,adequate,yes,both correct,yes,no,,,yes,no,yes,yes,0.0,0.0,"(105, 192, 154)","(126, 152, 185)",,both ostia correct
772,0.7153990594725735,0.4220487476131641,0.7153990594725735,0.2933503118594094,33186,8619,33186,,,,,,,703.25,8461078,8275083,206,13500416,100,100,0,106,205,0.4854368932038835,18.0,26.714285714285715,23.81923340548341,24.82575757575757,2.5983819774358383,19.45,26.375,11.4609375,17.009486607142858,15.166152519897636,15.807025331439393,1.6544385246954754,12.3841796875,16.79345703125,15.807025331439393,,12.09765625,16.873046875,3.501953125,0.9267795138888888,0.4835051584820837,0.02,0.0,False,100,100,0,0,,,0.4854368932038835,0.4854368932038835,unchanged,192000,107,1794.392523364486,0.0142217839805825,1778,192203,0.0001316996454035,0.0142368205542703,26,0.9404535139977755,1.607845128703307,0.1995353591673636,adequate,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(96, 165, 119)","(123, 131, 155)",,both ostia tolerable
11,0.6961107109784958,0.3698829082327312,0.6961107109784958,0.3262278027457645,21424,4582,21424,,,,,,,881.75,12004895,11521947,275,18022400,211,211,0,64,274,0.7672727272727272,18.0,29.0,21.40633383204473,21.5,2.217997514448648,18.0,23.77777777777778,11.8828125,19.14453125,14.13152506881078,14.193359375,1.46422492164774,11.8828125,15.697048611111112,14.193359375,,12.54296875,15.110243055555555,5.94140625,1.98046875,0.3952553278244415,0.1042654028436018,0.0047393364928909,False,211,211,0,0,,163.0,0.7672727272727272,0.7672727272727272,tail_trim_fraction_exceeded,664520,221,3006.877828054299,0.0368718927556818,2987,806481,0.0001657381924715,0.0447488125887784,26,0.9457901245604624,3.8999574143792417,0.2222332229262667,suspected_oversegmentation,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8281342128025279,"(95, 144, 172)","(123, 121, 209)",,both ostia tolerable
