IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,aorta_segmentation_feedback
110,0.6907469630395451,0.3920688562678213,0.6907469630395451,0.2986781067717238,31977.0,7949.0,31977.0,region_growing,,,,,normal,,-300.0,1058.5,fixed,,11591990,11201553,275,18022400,118,118,0,157,274,0.4290909090909091,18.0,24.714285714285715,21.94928950522171,22.45,1.7784133369016597,19.0,23.8825,12.7265625,17.473772321428573,15.518833595488786,15.8728515625,1.2573938046062516,13.43359375,16.885673828125,15.8728515625,,14.56484375,17.39296875,2.003255208333332,0.7723780776515136,0.4671583216619976,0.0169491525423728,0.0,robust,False,118,118,0,0,,,0.4290909090909091,0.4290909090909091,unchanged,204033,True,False,False,,,0,,,,,204033,128,1594.0078125,0.0113210782137784,1785,204254,9.904341264204546e-05,0.011333340731534,26,0.9535273153845868,1.4376525842762815,0.0710897052924819,yes,both tolerable,yes,no,,,no,yes,no,no,1.8706859550397048,2.1793269471061043,"(94, 175, 174)","(107, 141, 200)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
9,0.487639984363143,0.1928241250275148,0.487639984363143,0.2948158593356281,15162.0,3476.0,15162.0,region_growing,,,,,normal,,-300.0,1494.75,fixed,,8405177,8106044,275,18022400,105,105,0,170,274,0.3818181818181818,18.0,23.4,21.09954957740672,21.285714285714285,1.1237103194118865,19.72,22.25,14.0625,18.28125,16.484023107349,16.629464285714285,0.8778986870405363,15.40625,17.3828125,16.629464285714285,,14.84375,16.071428571428573,2.34375,1.171875,0.4486712849782289,0.0380952380952381,0.0,robust,False,105,105,0,0,,,0.3818181818181818,0.3818181818181818,coverage_below_tail_threshold,141976,True,False,False,,,0,,,,,141976,115,1234.5739130434783,0.0078777521306818,1469,142189,8.150967684659091e-05,0.007889570756392,26,0.8340365682137834,1.1290726581987476,0.1389296293100969,yes,both tolerable,yes,no,,,no,yes,no,no,2.3964899462547304,3.081097866426836,"(95, 166, 199)","(110, 141, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
861,0.0382497826716893,0.0098086703802373,0.0382497826716893,0.028441112291452,916.0,177.0,916.0,region_growing,,,,,normal,,-300.0,662.75,fixed,,10145289,9834887,233,15269888,81,81,0,152,232,0.3476394849785407,18.0,23.666666666666668,20.04274446404076,20.0,1.244212399609745,18.666666666666668,21.375,13.359375,17.565104166666668,14.875474406905251,14.84375,0.9234388903353576,13.854166666666668,15.8642578125,14.84375,,15.734375,13.73046875,2.721354166666668,1.236979166666668,0.374713613088477,0.037037037037037,0.0,robust,False,81,81,0,0,,,0.3476394849785407,0.3476394849785407,coverage_below_tail_threshold,95948,True,False,False,,,0,,,,,95948,91,1054.3736263736264,0.0062834776522263,1032,96153,6.758399275751073e-05,0.0062969027670667,26,0.672787979966611,1.0660854918219025,0.0935646115988294,yes,both tolerable,yes,no,,,no,yes,no,no,1.162619701498517,1.162619701498517,"(103, 130, 160)","(121, 98, 185)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
187,0.5752412519205207,0.3250533021654807,0.5752412519205207,0.2501879497550399,26399.0,7401.0,26399.0,region_growing,,,,,normal,,-300.0,729.5,fixed,,12646987,12483784,275,18022400,135,135,0,140,274,0.4909090909090909,19.0,28.25,25.11647560258672,25.875,2.167432925777088,22.08,27.47142857142857,12.54296875,18.6494140625,16.580798347020135,17.08154296875,1.4308443924075305,14.57625,18.135435267857144,17.08154296875,,15.18359375,15.18359375,1.98046875,1.2884835379464294,0.5111614698860996,0.0,0.0,robust,False,135,135,0,0,,,0.4909090909090909,0.4909090909090909,unchanged,315855,True,False,False,,,0,,,,,315855,143,2208.776223776224,0.0175256902521306,2667,316100,0.0001479825106534,0.0175392844460227,26,0.9859811922845968,1.3995440914901252,0.0853099650917142,yes,both tolerable,yes,no,,,no,yes,no,no,6.086339895634758,2.736137824619312,"(107, 147, 138)","(120, 122, 178)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
83,0.6626279404939297,0.33616338667397,0.6626279404939297,0.3264645538199596,20377.0,4999.0,20377.0,region_growing,,,,,normal,,-300.0,858.75,fixed,,14230939,14085918,275,18022400,116,116,0,159,274,0.4218181818181818,18.0,28.0,21.31578562720804,21.714285714285715,1.930599782577764,18.625,23.0,14.625,22.75,17.319075822106534,17.642857142857142,1.5686123233444331,15.1328125,18.6875,17.642857142857142,,14.625,19.5,8.125,1.365773809523812,0.421662409961425,0.0775862068965517,0.0,robust,False,116,116,0,0,,,0.4218181818181818,0.4218181818181818,unchanged,175832,True,False,False,,,0,,,,,175832,126,1395.4920634920634,0.0097563032670454,1642,176057,9.110884232954544e-05,0.0097687877308238,26,0.902259512468948,1.5103741229448755,0.0810232577159881,yes,both tolerable,yes,no,,,no,yes,no,yes,0.8125,0.0,"(102, 168, 184)","(108, 122, 208)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
314,0.0,,,,,,,region_growing,,,,,normal,,-300.0,924.25,fixed,,11196818,11022813,275,18022400,4,4,0,271,274,0.0145454545454545,18.0,19.33333333333333,18.33333333333333,18.0,0.5773502691896252,18.0,18.933333333333334,11.4609375,12.309895833333332,11.673177083333332,11.4609375,0.3676097417105815,11.4609375,12.055208333333333,11.4609375,,11.4609375,11.4609375,0.8489583333333321,0.8489583333333321,0.3052884615384615,0.75,0.0,robust,False,4,4,0,0,,,0.0145454545454545,0.0145454545454545,coverage_below_tail_threshold,0,True,False,False,,,0,,,,,0,0,,0.0,37,0,2.053000710227273e-06,0.0,26,0.0,0.0,0.0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
838,0.6180176632727682,0.3694421788883122,0.6180176632727682,0.2485754843844559,40239.0,9592.0,40239.0,region_growing,,,,,normal,,-300.0,1064.0,fixed,,9417203,8716871,275,18022400,114,114,0,161,274,0.4145454545454545,18.0,28.0,21.36981702508018,21.375,1.703866699272221,19.575,22.925,11.4609375,17.828125,13.606563183937771,13.60986328125,1.0848838749272345,12.46376953125,14.59677734375,13.60986328125,,14.64453125,14.64453125,6.3671875,1.4750651041666656,0.4496739450257813,0.043859649122807,0.0,robust,True,114,98,5,21,181.0,181.0,0.4145454545454545,0.3563636363636364,persistent_tail_trimmed+stable_tail_extrapolated,145660,True,False,False,,,0,,,,,145660,106,1374.1509433962265,0.0080821644176136,1448,145867,8.034446022727273e-05,0.0080936501242897,26,0.9159597996089932,1.2743112762762592,0.2133344331628597,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8095744354916121,"(92, 141, 194)","(121, 101, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
525,0.694971127679816,0.3374976830398517,0.694971127679816,0.3574734446399642,23051.0,4827.0,23051.0,region_growing,,,,,normal,,-300.0,624.75,fixed,,12950170,12730557,275,18022400,96,96,0,179,274,0.3490909090909091,18.5,24.90909090909091,21.97701205044955,22.19090909090909,1.4643041622627486,20.0,23.615384615384617,13.875,18.681818181818183,16.482759037837162,16.643181818181816,1.0982281216970615,15.0,17.711538461538463,16.643181818181816,,17.25,16.666666666666664,2.625,1.3650000000000009,0.4422801470681755,0.0,0.0,robust,False,96,96,0,0,,,0.3490909090909091,0.3490909090909091,coverage_below_tail_threshold,154202,True,False,False,,,0,,,,,154202,106,1454.7358490566037,0.0085561301491477,1442,154390,8.001154119318181e-05,0.0085665616122159,26,0.9087686293623716,1.3717003422893783,0.129582260666598,yes,both tolerable,yes,no,,,no,yes,no,no,0.9013878188659972,0.9013878188659972,"(112, 150, 196)","(125, 114, 224)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
284,0.6702774016595493,0.357958872810358,0.6702774016595493,0.3123185288491913,30847.0,7379.0,30847.0,region_growing,,,,,normal,,-300.0,1002.5,fixed,,10267646,9904273,275,18022400,82,82,0,193,274,0.2981818181818181,18.0,29.0,21.489147945550386,21.07142857142857,2.4362097624284145,18.0,24.600000000000005,13.1484375,21.18359375,15.697151038351258,15.392020089285715,1.7795750998988809,13.1484375,17.969531250000003,15.392020089285715,,20.453125,15.235491071428571,7.669921875,2.19140625,0.3986420294311728,0.1219512195121951,0.0121951219512195,robust,False,82,82,0,0,,,0.2981818181818181,0.2981818181818181,coverage_below_tail_threshold,132953,True,False,False,,,0,,,,,132953,88,1510.8295454545455,0.0073770973899147,1195,133202,6.630637428977273e-05,0.0073909135298295,26,0.862057812815848,1.5299181528634975,0.2093896331283847,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(96, 155, 204)","(130, 124, 255)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
468,0.5545291870193936,0.2303588588091056,0.5545291870193936,0.3241703282102879,14765.0,3590.0,14765.0,region_growing,,,,,normal,,-300.0,1635.5,fixed,,11171169,10929887,275,18022400,93,93,0,182,274,0.3381818181818182,18.0,26.0,20.57509387267452,19.75,1.8478321975555403,19.0,23.51428571428572,14.5546875,21.0234375,16.636892311107914,15.9697265625,1.4941455659921754,15.36328125,19.013504464285717,15.9697265625,,21.0234375,16.98046875,5.390625000000002,1.597935267857144,0.3938387142908766,0.010752688172043,0.0,robust,False,93,93,0,0,,,0.3381818181818182,0.3381818181818182,coverage_below_tail_threshold,95736,True,False,False,,,0,,,,,95736,103,929.4757281553398,0.0053120561079545,1224,95953,6.791548295454546e-05,0.0053240966796875,26,0.6282367447595562,0.9358854773267008,0.1179706457777237,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,6.287897795877908,"(100, 153, 188)","(129, 126, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
