IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,aorta_segmentation_feedback
769,0.7136476557957608,0.376759383378016,0.7136476557957608,0.3368882724177447,38012,10080,38012,region_growing,,,,,normal,,-300.0,789.0,fixed,,8567628,8367695,206,13500416,96,96,0,110,205,0.4660194174757281,18.0,27.33333333333333,23.907705026455023,24.5,2.45395875527526,20.0,26.4,11.4609375,17.403645833333332,15.22248405981316,15.599609375,1.562481551210419,12.734375,16.809375,15.599609375,,11.4609375,16.873046875,3.8203125,0.752540922619048,0.4884130895244958,0.03125,0.0,robust,False,96,96,0,0,,,0.4660194174757281,0.4660194174757281,unchanged,206150,True,False,False,,,0,,,,,206150,106,1944.811320754717,0.0152698998312348,1745,206387,0.0001292552762818,0.0152874548458358,26,0.9586313048136637,1.6042900753931972,0.075162695852351,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(101, 149, 121)","(118, 113, 142)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
870,0.6641897417922654,0.3493066803618694,0.6641897417922654,0.314883061430396,22619,5137,22619,region_growing,,,,,normal,,-300.0,889.0,fixed,,13124192,12864497,275,18022400,162,162,0,113,274,0.5890909090909091,18.0,23.818181818181817,21.08167521778633,21.24285714285714,1.293432257683203,19.5,22.74642857142857,12.515625,16.561079545454543,14.658352299867056,14.770424107142857,0.899339616670352,13.55859375,15.81587611607143,14.770424107142857,,12.515625,13.732421875,2.0859375,1.0197916666666682,0.4491047009378301,0.0308641975308641,0.0,robust,False,162,162,0,0,,,0.5890909090909091,0.5890909090909091,unchanged,243652,True,False,False,,,0,,,,,243652,172,1416.5813953488373,0.0135193980823863,2248,243965,0.0001247336647727,0.0135367653586647,26,0.9307055643879172,1.3879262208730263,0.0744771480804387,yes,both tolerable,yes,no,,,no,yes,no,no,0.8564224849081498,1.1031404921008474,"(102, 156, 136)","(129, 126, 165)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
184,0.6902841831345168,0.3368806119055537,0.6902841831345168,0.3534035712289631,19084,4327,19084,region_growing,,,,,normal,,-300.0,982.5,fixed,,10749671,10407608,275,18022400,144,144,0,131,274,0.5236363636363637,18.0,24.5,20.537894840499007,20.5,1.0968990288764455,19.5,21.705,13.2890625,18.087890625,15.162742675212156,15.134765625,0.8098199861626886,14.396484375,16.024394531250003,15.134765625,,13.2890625,14.396484375,2.953125,1.4765625,0.4784097873222052,0.0347222222222222,0.0,robust,True,144,134,5,15,145.0,145.0,0.5236363636363637,0.4872727272727272,persistent_tail_trimmed+stable_tail_extrapolated,167805,True,False,False,,,0,,,,,167805,144,1165.3125,0.0093109130859375,1725,168030,9.571422230113636e-05,0.0093233975497159,26,0.8369592696815115,1.0414548212002692,0.103222625182923,yes,both tolerable,yes,no,,,no,yes,no,no,0.73828125,1.4457241812334485,"(90, 150, 162)","(110, 125, 192)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
384,0.7440262235786143,0.3806771263418662,0.7440262235786143,0.363349097236748,22957,5364,22957,region_growing,,,,,normal,,-300.0,926.0,fixed,,12243762,11997924,275,18022400,77,77,0,198,274,0.28,19.0,24.666666666666668,21.24343434343434,21.2,1.1726542519403902,19.8,22.645714285714288,13.87890625,18.018229166666668,15.517664930555554,15.4859375,0.856587285597082,14.46328125,16.541986607142857,15.4859375,,16.435546875,14.087611607142856,2.921875,1.217447916666668,0.384780162064826,0.0,0.0,robust,False,77,77,0,0,,,0.28,0.28,coverage_below_tail_threshold,94194,True,False,False,,,0,,,,,94194,84,1121.357142857143,0.0052264959161931,1103,94403,6.120161576704545e-05,0.0052380925958806,26,0.7554064131245339,1.0929269283298464,0.2362791057078092,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8852031375489823,"(97, 160, 224)","(108, 117, 244)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
266,0.7139732685297692,0.3637530830827449,0.7139732685297692,0.3502201854470242,21276,5608,21276,region_growing,,,,,normal,,-300.0,1024.0,fixed,,10214572,9951461,245,16056320,141,141,0,104,244,0.5755102040816327,18.0,28.0,21.10660320766704,21.33333333333333,1.7429535236003486,18.5,23.0,11.4609375,17.828125,13.438970011131747,13.583333333333332,1.109771188854909,11.779296875,14.64453125,13.583333333333332,,12.734375,12.203776041666668,6.3671875,1.2734375,0.4282455146543069,0.0921985815602836,0.0,robust,True,141,108,5,38,141.0,141.0,0.5755102040816327,0.4408163265306122,persistent_tail_trimmed+stable_tail_extrapolated,162869,True,False,False,,,0,,,,,162869,112,1454.1875,0.0101436070033482,1524,163089,9.491589604591835e-05,0.0101573087731186,26,0.8638851131778547,1.3788846417157246,0.1345596706424505,yes,both tolerable,yes,no,,,no,yes,no,no,1.91015625,1.739843048383334,"(99, 170, 173)","(116, 133, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
764,0.5035840902621432,0.2286230731895094,0.5035840902621432,0.2749610170726337,24547,7010,24547,region_growing,,,,,normal,,-300.0,765.5,fixed,,8793048,8510972,206,13500416,105,105,0,101,205,0.5097087378640777,18.0,28.0,24.731054421768707,25.8,3.032059037728019,19.566666666666663,27.92,11.4609375,17.828125,15.746726057610545,16.427343750000002,1.930568840428387,12.458463541666667,17.777187500000004,16.427343750000002,,15.28125,16.3955078125,2.546875,1.2734375,0.5112995707729779,0.019047619047619,0.0,robust,False,105,105,0,0,,,0.5097087378640777,0.5097087378640777,unchanged,253880,True,False,False,,,0,,,,,253880,115,2207.6521739130435,0.0188053464426577,2051,254144,0.0001519212445009,0.018824901395631,26,0.9902624894157492,1.75636818972499,0.1182877217768639,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,12.721831077400536,"(100, 185, 117)","(109, 130, 129)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
73,0.7138814582274003,0.3968995897504876,0.7138814582274003,0.3169818684769127,43630,12640,43630,region_growing,,,,,normal,,-300.0,641.0,fixed,,10508065,10268381,221,14483456,74,74,0,147,220,0.334841628959276,18.0,25.3,21.911998849498847,22.53333333333333,2.4466982681273297,18.15,24.833333333333336,11.4609375,16.108984375000002,13.951780517454347,14.347395833333334,1.5578586629091984,11.5564453125,15.811848958333334,14.347395833333334,,11.4609375,16.108984375000002,3.18359375,0.841883680555556,0.4189634550751036,0.1081081081081081,0.0,robust,False,74,74,0,0,,,0.334841628959276,0.334841628959276,coverage_below_tail_threshold,130421,True,False,False,,,0,,,,,130421,84,1552.6309523809523,0.0090048259200014,1108,130649,7.650107819570136e-05,0.0090205680191247,26,0.8280860486937105,1.336206136767545,0.245254745254745,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.068103922197289,"(91, 155, 159)","(117, 127, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
960,0.3679052117174916,0.1480960585070848,0.3679052117174916,0.2198091532104067,10500,2312,10500,region_growing,,,,,normal,,-300.0,870.6502685546875,fixed,,10613066,10342664,275,18022400,132,132,0,143,274,0.48,18.0,27.0,20.665794033407668,20.4,1.230643269158446,19.574285714285715,22.49,14.625,21.9375,16.79095765214373,16.575,0.9998976561912374,15.904107142857145,18.273125,16.575,,15.4375,15.925,7.3125,1.21875,0.3992776635469652,0.0227272727272727,0.0,robust,True,132,88,5,49,191.0,191.0,0.48,0.32,persistent_tail_trimmed+stable_tail_extrapolated,124663,True,False,False,,,0,,,,,124663,98,1272.071428571429,0.0069171142578125,1121,124868,6.220037286931818e-05,0.0069284889914772,26,0.8737421483026488,1.259314084666164,0.0611984134636161,yes,both tolerable,yes,no,,,no,yes,no,no,2.569350598886808,0.9540210951546092,"(94, 145, 180)","(111, 116, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
857,0.6834949423572672,0.3710310856686414,0.6834949423572672,0.3124638566886257,40518,9168,40518,region_growing,,,,,normal,,-300.0,756.5,fixed,,12090516,11837558,275,18022400,177,177,0,98,274,0.6436363636363637,18.0,29.0,21.82904777269184,20.8,2.6666182164480325,18.6,25.23333333333333,12.5859375,20.27734375,15.263279497311872,14.54375,1.8645494560320228,13.00546875,17.643619791666666,14.54375,,12.5859375,13.28515625,7.341796875,1.3984375,0.4135772437296319,0.0677966101694915,0.0056497175141242,robust,True,177,147,5,35,132.0,132.0,0.6436363636363637,0.5345454545454545,persistent_tail_trimmed+stable_tail_extrapolated,272664,True,False,False,,,0,,,,,272664,157,1736.7133757961783,0.0151291725852272,2227,272964,0.0001235684481534,0.0151458185369318,26,0.927236574267587,1.6981537306115486,0.1090401370277312,yes,both tolerable,yes,no,,,no,yes,no,no,0.69921875,1.4063476528593934,"(85, 152, 143)","(101, 110, 177)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
483,0.6623110125716443,0.3423452636698958,0.6623110125716443,0.3199657489017484,22863,5137,22863,region_growing,,,,,normal,,-300.0,963.75,fixed,,9706509,9081207,275,18022400,101,101,0,174,274,0.3672727272727272,18.0,26.666666666666668,23.17015237238009,24.444444444444443,2.614261510080261,19.0,25.714285714285715,11.4609375,16.979166666666668,14.752870455851388,15.56423611111111,1.6645493208714164,12.09765625,16.372767857142858,15.56423611111111,,14.64453125,15.790625,2.122395833333332,0.9739522879464284,0.4682842018169085,0.0099009900990099,0.0,robust,False,101,101,0,0,,,0.3672727272727272,0.3672727272727272,coverage_below_tail_threshold,190885,True,False,False,,,0,,,,,190885,111,1719.6846846846847,0.0105915416370738,1721,191084,9.549227627840909e-05,0.0106025834517045,26,0.9254807692307692,1.5838061923990323,0.1444443362797398,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.5107982129226603,"(114, 169, 185)","(129, 135, 214)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
