IMG_ID,artery_dice,artery_dice_before_morphology,artery_dice_after_morphology,artery_dice_morphology_delta,artery_voxel_count,artery_voxel_count_before_morphology,artery_voxel_count_after_morphology,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,fuzzy_mask_strategy,min_threshold_hu,max_threshold_hu,lower_threshold_method,lower_threshold_percentile,threshold_voxel_count,lcc_voxel_count,image_slice_count,image_voxel_count,aorta_circle_count,aorta_detected_circle_count,aorta_interpolated_circle_count,aorta_circle_first_slice,aorta_circle_last_slice,aorta_circle_coverage,aorta_circle_radius_min_px,aorta_circle_radius_max_px,aorta_circle_radius_mean_px,aorta_circle_radius_median_px,aorta_circle_radius_std_px,aorta_circle_radius_p10_px,aorta_circle_radius_p90_px,aorta_circle_radius_min_mm,aorta_circle_radius_max_mm,aorta_circle_radius_mean_mm,aorta_circle_radius_median_mm,aorta_circle_radius_std_mm,aorta_circle_radius_p10_mm,aorta_circle_radius_p90_mm,aorta_detected_circle_radius_median_mm,aorta_interpolated_circle_radius_median_mm,aorta_circle_radius_first_mm,aorta_circle_radius_last_mm,aorta_circle_radius_max_step_change_mm,aorta_circle_radius_p90_step_change_mm,aorta_circle_mean_hough_accumulator,aorta_circle_lower_radius_bound_fraction,aorta_circle_upper_radius_bound_fraction,aorta_circle_filter_method,aorta_circle_filter_applied,aorta_circle_original_count,aorta_circle_used_count,aorta_circle_filter_synthetic_tail_count,aorta_circle_filter_trimmed_tail_count,aorta_circle_filter_trim_start_slice,aorta_circle_filter_detected_tail_start_slice,aorta_circle_filter_original_coverage,aorta_circle_filter_used_coverage,aorta_circle_filter_reason,aorta_circle_filter_candidate_mask_voxel_count,aorta_circle_filter_mask_guided_fallback_enabled,aorta_circle_filter_mask_guided_fallback_attempted,aorta_circle_filter_mask_guided_fallback_accepted,aorta_circle_filter_mask_guided_fallback_rejection_reason,aorta_circle_filter_mask_guided_trim_start_slice,aorta_circle_filter_mask_guided_trimmed_tail_count,aorta_circle_filter_mask_guided_candidate_area_ratio_p90,aorta_circle_filter_mask_guided_retry_area_ratio_p90,aorta_circle_filter_mask_guided_candidate_fill_q25,aorta_circle_filter_mask_guided_retry_fill_q25,aorta_mask_voxel_count,aorta_segmented_slice_count,aorta_voxels_per_segmented_slice,aorta_volume_fraction,aorta_level_set_initial_voxel_count,aorta_level_set_raw_voxel_count,aorta_level_set_initial_volume_fraction,aorta_level_set_raw_volume_fraction,aorta_level_set_iterations_used,aorta_level_set_circle_fill_q25,aorta_level_set_circle_area_ratio_p90,aorta_slice_area_jump_p95,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,configured_lower_threshold_method,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,configured_aorta_hough_radii_start_px,configured_aorta_hough_radii_end_px,aorta_interpolate_missed_circles,aorta_trajectory_radius_factor,aorta_trajectory_axial_margin_slices,aorta_opening_radius,aorta_segmentation_feedback
639,0.6336288063197538,0.3511279039317646,0.6336288063197538,0.2825009023879892,45431.0,11801.0,45431.0,region_growing,,,,,normal,,-300.0,993.0,fixed,,7788278,7568299,231,15138816,100,100,0,131,230,0.4329004329004329,18.0,28.0,22.7554007936508,22.61904761904762,2.5393867442420675,19.0,26.0,11.4609375,17.828125,14.488790349082342,14.401971726190478,1.6168751535603785,12.09765625,16.5546875,14.401971726190478,,17.828125,16.682031249999998,6.3671875,2.228515625,0.4066550083849327,0.06,0.0,robust,True,100,95,5,10,140.0,140.0,0.4329004329004329,0.4112554112554112,persistent_tail_trimmed+stable_tail_extrapolated,175311,True,False,False,,,0,,,,,175311,105,1669.6285714285714,0.0115802319018871,1625,218360,0.0001073399663487,0.0144238492627164,26,0.8579407971884776,1.4944885853150942,0.0816005353035566,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,3.18359375,"(94, 168, 162)","(115, 140, 196)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
340,0.5262825262607331,0.3278484666799902,0.5262825262607331,0.1984340595807429,61082.0,14343.0,61082.0,region_growing,,,,,normal,,-300.0,1029.5,fixed,,10786530,10544783,275,18022400,115,115,0,160,274,0.4181818181818181,18.0,25.25,21.33516123972646,21.8,1.6991776420315834,19.0,23.25,13.7109375,19.2333984375,16.25139235057289,16.60546875,1.2942954695162447,14.47265625,17.7099609375,16.60546875,,13.7109375,16.376953125,3.427734375,1.3583984374999996,0.4508306994759999,0.0521739130434782,0.0,robust,False,115,115,0,0,,,0.4181818181818181,0.4181818181818181,unchanged,170254,True,False,False,,,0,,,,,170254,120,1418.7833333333333,0.0094467995383522,1618,170461,8.977716619318182e-05,0.0094582852450284,26,0.873976222812859,1.485033147344257,0.2018749999999999,yes,both tolerable,yes,no,,,no,yes,no,no,1.975114495543945,1.6823244199920426,"(77, 155, 176)","(103, 137, 217)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
680,0.6540638980165485,0.3336939918533605,0.6540638980165485,0.320369906163188,24835.0,5741.0,24835.0,region_growing,,,,,normal,,-300.0,912.75,fixed,,9473446,9325777,206,13500416,73,73,0,133,205,0.3543689320388349,18.0,24.666666666666668,21.031659550495167,21.0,1.352203617935167,19.5,22.67142857142857,11.4609375,15.705729166666668,13.391251979416843,13.37109375,0.8609733973571572,12.416015625,14.435323660714284,13.37109375,,11.4609375,14.0078125,2.546875,1.2522135416666662,0.4425588596871837,0.0136986301369863,0.0,robust,False,73,73,0,0,,,0.3543689320388349,0.3543689320388349,coverage_below_tail_threshold,103892,True,False,False,,,0,,,,,103892,79,1315.0886075949368,0.0076954665693264,990,104464,7.333107364987864e-05,0.0077378356341019,26,0.7426778242677824,1.5165028002907437,0.138039723661485,yes,both tolerable,yes,no,,,no,yes,no,no,0.63671875,1.345667690480501,"(91, 153, 162)","(108, 111, 181)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
692,0.4575062334499488,0.1855052195195045,0.4575062334499488,0.2720010139304443,15620.0,3925.0,15620.0,region_growing,,,,,normal,,-300.0,1410.646240234375,fixed,,7405666,6795508,206,13500416,82,82,0,124,205,0.3980582524271844,18.0,28.0,23.88166860240031,23.375,3.059562216672965,19.5,27.66,11.4609375,17.828125,15.205906180434573,14.88330078125,1.94808063014724,12.416015625,17.611640625,14.88330078125,,14.0078125,17.615885416666668,3.18359375,0.955078125,0.4129630724981805,0.024390243902439,0.0,robust,False,82,82,0,0,,,0.3980582524271844,0.3980582524271844,coverage_below_tail_threshold,185311,True,False,False,,,0,,,,,185311,92,2014.25,0.0137263177668006,1479,185496,0.0001095521797254,0.0137400210482402,26,0.925448466826248,1.6400532668687682,0.1275679031507062,yes,found but incorrect,yes,yes,,,no,no,yes,no,0.0,14.671488633923676,"(98, 195, 140)","(120, 172, 165)",,one ostium correct,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
341,0.4918320184875289,0.2318601726156915,0.4918320184875289,0.2599718458718373,22203.0,5572.0,22203.0,region_growing,,,,,normal,,-300.0,694.75,fixed,,10573890,10322463,223,14614528,82,82,0,141,222,0.3677130044843049,18.5,25.0,21.979130591630597,21.5,1.880951532227202,19.55,24.494444444444444,11.779296875,15.91796875,13.99452455638979,13.689453125,1.1976371084102886,12.4478515625,15.596072048611113,13.689453125,,12.09765625,15.645089285714286,1.7828125000000004,0.9975260416666673,0.4171860891278106,0.0,0.0,robust,False,82,82,0,0,,,0.3677130044843049,0.3677130044843049,coverage_below_tail_threshold,178530,True,False,False,,,0,,,,,178530,92,1940.5434782608693,0.0122159265081978,1235,178739,8.450495287976457e-05,0.0122302273463775,26,0.9541449446508636,1.914141500750479,0.079243339578978,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(80, 166, 163)","(104, 125, 197)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
511,0.763012002798859,0.4163424124513619,0.763012002798859,0.346669590347497,37630.0,10088.0,37630.0,region_growing,,,,,normal,,-300.0,965.5,fixed,,11246097,10897325,275,18022400,99,99,0,176,274,0.36,18.0,24.444444444444443,21.148507805325984,20.8,1.753344463767197,19.0,23.244444444444444,13.78125,18.71527777777777,16.19182628845271,15.925,1.3424043550717604,14.546875,17.79652777777778,15.925,,14.546875,17.609375,1.9906250000000012,1.0948437499999988,0.4214732265283735,0.0404040404040404,0.0,robust,False,99,99,0,0,,,0.36,0.36,coverage_below_tail_threshold,183050,True,False,False,,,0,,,,,183050,109,1679.3577981651376,0.0101568048650568,1393,183274,7.729270241477273e-05,0.0101692338423295,26,0.9517297058172972,1.8188798646624105,0.0763904441955952,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.9144296805249708,"(105, 156, 206)","(113, 107, 223)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
263,0.5581092287643644,0.2607743517869657,0.5581092287643644,0.2973348769773987,14041.0,3109.0,14041.0,region_growing,,,,,normal,,-300.0,840.75,fixed,,11457984,11194526,249,16318464,104,104,0,145,248,0.4176706827309236,18.5,25.0,22.118556096681097,21.738888888888887,1.8035213332835296,19.75,24.375,14.88671875,20.1171875,17.79852560904807,17.49301215277778,1.4512710728765903,15.892578125,19.6142578125,17.49301215277778,,17.703125,19.3125,2.2799479166666643,1.20703125,0.4357375647189347,0.0,0.0,robust,False,104,104,0,0,,,0.4176706827309236,0.4176706827309236,unchanged,199254,True,False,False,,,0,,,,,199254,114,1747.842105263158,0.0122103403849774,1614,199487,9.890636765813253e-05,0.0122246186896021,26,0.9279739109275148,1.5780300626705293,0.0828665651953323,yes,both tolerable,yes,no,,,no,yes,no,no,2.690280629094528,2.155811209882778,"(103, 166, 161)","(123, 130, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
170,0.6768840010021512,0.3558074727415384,0.6768840010021512,0.3210765282606128,56578.0,14749.0,56578.0,region_growing,,,,,normal,,-300.0,941.25,fixed,,10279563,10141867,275,18022400,154,154,0,121,274,0.56,18.0,26.875,23.09061463428346,23.59027777777778,2.4813517046230977,19.5,26.166666666666668,12.0234375,17.95166015625,15.423808993994031,15.757568359375,1.6574653964474595,13.025390625,17.478515625,15.757568359375,,12.0234375,16.25390625,3.33984375,0.8683593750000007,0.4131885938187076,0.0324675324675324,0.0,robust,True,154,147,5,12,132.0,132.0,0.56,0.5345454545454545,persistent_tail_trimmed+stable_tail_extrapolated,283579,True,False,False,,,0,,,,,283579,149,1903.2147651006712,0.0157348077947443,2483,283808,0.0001377729936079,0.0157475142045454,26,0.9469306444362288,1.5673168057433735,0.1473847192745514,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,2.7512648014708616,"(92, 137, 165)","(96, 93, 193)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
897,0.0,,,,,,,region_growing,,,,,normal,,-300.0,663.5,fixed,,11644653,11457834,275,18022400,5,5,0,270,274,0.0181818181818181,18.5,21.666666666666668,19.833333333333336,19.666666666666668,1.1055415967851334,18.7,21.133333333333333,11.779296875,13.795572916666668,12.628255208333334,12.522135416666668,0.7039190635780342,11.906640625,13.455989583333334,12.522135416666668,,11.779296875,13.795572916666668,1.697916666666668,1.5387369791666672,0.3660714285714289,0.0,0.0,robust,False,5,5,0,0,,,0.0181818181818181,0.0181818181818181,coverage_below_tail_threshold,0,True,False,False,,,0,,,,,0,0,,0.0,64,25,3.551136363636364e-06,1.3871626420454546e-06,26,0.0,0.0,0.0,no,not found,no,no,ostia_not_found,Nenhuma superfície de aorta encontrada!,no,no,no,no,,,,,,ostia not found,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,suspected_undersegmentation
615,0.7140752229546335,0.382971796019698,0.7140752229546335,0.3311034269349355,38291.0,10063.0,38291.0,region_growing,,,,,normal,,-300.0,592.75,fixed,,10814141,10616035,241,15794176,89,89,0,152,240,0.3692946058091286,18.0,26.666666666666668,21.553935296912822,22.0,2.163009345468997,18.5,24.0,12.1640625,18.020833333333336,14.56574533736687,14.8671875,1.4617211592427208,12.501953125,16.21875,14.8671875,,13.515625,16.025669642857142,5.180989583333336,1.6421484374999993,0.44937360746206,0.0898876404494382,0.0,robust,False,89,89,0,0,,,0.3692946058091286,0.3692946058091286,coverage_below_tail_threshold,178279,True,False,False,,,0,,,,,178279,99,1800.79797979798,0.0112876417231262,1287,179270,8.148573246239626e-05,0.0113503863702671,26,0.9217707701637357,1.7288942521797372,0.0925936442058367,yes,both tolerable,yes,no,,,no,yes,no,no,0.9556990089474432,1.0785919505091464,"(94, 163, 167)","(120, 128, 201)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.9,fixed,yes,per_slice,region_growing,5,18,30,yes,2.25,10,2,adequate
