IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
28,0.4384579055308632,57435.0,False,True,False,False,1.1741124473671591,1.0549189560844237,"(218, 295, 186)","(255, 233, 218)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
380,,,False,False,False,False,18.788118195150396,2.392278361323498,"(139, 256, 163)","(226, 187, 166)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
854,0.5991624313884936,148122.0,False,True,False,False,2.156083694900099,1.1240671316713724,"(197, 299, 156)","(249, 239, 184)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
937,0.6161986093296429,139662.0,False,True,False,False,1.4334234401561399,2.29600124218206,"(212, 341, 211)","(229, 256, 225)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
315,,,False,False,True,False,0.0,16.74813160510637,"(196, 357, 145)","(241, 328, 188)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
428,,,False,False,False,False,13.579149986710224,10.52925339967374,"(212, 327, 143)","(175, 295, 104)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
752,,,False,False,False,False,1.3680800657879093,11.188823600342008,"(183, 347, 208)","(209, 253, 215)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
13,0.3213870005899642,56518.0,False,True,False,False,4.025835526269089,1.2179735106545833,"(206, 348, 192)","(263, 294, 201)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
538,,,False,False,False,False,8.553512199872584,0.8095744354916121,"(194, 332, 185)","(256, 284, 217)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
965,0.0,1913.0,False,True,False,False,0.8647294131737467,5.290654764018462,"(219, 310, 181)","(227, 240, 189)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
447,0.5950089162681365,113611.0,False,True,True,False,0.0,1.2077452883951256,"(244, 370, 171)","(235, 279, 189)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
836,0.7212944648010636,137269.0,False,True,False,False,1.0067407394676677,0.5927501089416944,"(208, 278, 174)","(253, 205, 207)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
603,,,False,False,False,False,3.3521070771515418,9.48934358921366,"(159, 324, 166)","(216, 240, 169)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
676,,,False,False,False,False,35.15079862248976,0.6215020523098782,"(101, 384, 208)","(196, 320, 185)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
44,0.6114077874957203,272942.0,False,True,False,True,1.9783960816550874,0.0,"(202, 259, 150)","(219, 179, 176)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
129,0.7188457834864781,171991.0,False,True,False,False,1.5737291810080443,0.7268617075445172,"(197, 316, 168)","(220, 242, 202)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
518,,,False,False,False,False,13.778392261898842,1.058069303323164,"(193, 308, 191)","(249, 249, 192)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
793,,,False,False,False,False,24.03381635557036,3.3143996064108747,"(114, 285, 184)","(219, 236, 180)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
550,0.4038773148148148,33059.0,False,True,False,False,1.7128449698162995,5.665223480153111,"(188, 312, 200)","(224, 241, 201)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
631,0.0,0.0,False,True,False,False,1.2675766202803087,2.0859375,"(190, 258, 152)","(245, 182, 194)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
330,,,False,False,False,False,28.237935215946823,2.6863138109441236,"(159, 283, 249)","(235, 223, 220)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
90,,,False,False,False,False,1.7244678063355925,30.698486847507038,"(167, 308, 154)","(92, 276, 201)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
608,,,False,False,False,False,2.295722101174337,12.713867600058082,"(188, 251, 141)","(171, 153, 148)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
887,,,False,False,False,False,10.144654588680327,15.712812815414866,"(190, 329, 209)","(210, 243, 203)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
175,,,False,False,False,False,9.530572185491348,9.007152893849078,"(181, 374, 153)","(248, 306, 176)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
760,0.4978328587057281,97343.0,False,True,True,False,0.0,1.19610370056279,"(182, 329, 199)","(217, 256, 224)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
696,0.6077088036117382,96420.0,False,True,False,False,1.029961908617559,1.2275029361479968,"(209, 274, 164)","(245, 205, 195)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
194,0.5585438487443293,95196.0,False,True,False,False,2.7546188406520766,2.449499865495904,"(193, 321, 171)","(241, 240, 209)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
305,,,False,False,False,False,3.1103023507194,8.88314574462856,"(203, 326, 182)","(216, 249, 196)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
344,,,False,False,False,False,2.3392306688461297,27.91871315206671,"(202, 326, 181)","(220, 226, 153)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
