IMG_ID,artery_dice,artery_voxel_count,artery_segmentation_method,fc_processed_voxels,fc_effective_alpha,fc_object_seed_count,fc_candidate_voxels_final,threshold_mode,contextual_apply_to,threshold_voxel_count,lcc_voxel_count,mean_contextual_weight,ostia_detected,ostia_detection_status,artery_segmentation_run,segmented_with_incorrect_ostia,segmentation_skip_reason,ostia_detection_error,both_ostia_correct,both_ostia_tolerable,left_ostium_correct,right_ostium_correct,left_ostium_distance_mm,right_ostium_distance_mm,left_ostium,right_ostium,pipeline_error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile,lcc_per_slice,lcc_mode,configured_artery_segmentation_method,aorta_miss_count,aorta_out_of_tolerance_as_miss,aorta_interpolate_missed_circles
114,0.4358468219502566,28295.0,region_growing,,,,,fuzzy,artery,13559147,13437736,0.7696088552474976,yes,found but incorrect,yes,yes,,,no,no,no,no,0.5,35.27755201639608,"(115, 150, 204)","(98, 93, 172)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
742,0.619875664474277,29747.0,region_growing,,,,,fuzzy,artery,9571125,8855870,0.6646438837051392,yes,both tolerable,yes,no,,,no,yes,no,no,1.5089909983190133,4.565609225246534,"(102, 172, 134)","(108, 137, 180)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
533,0.6895303687826133,33571.0,region_growing,,,,,fuzzy,artery,11461763,11343089,0.7475050091743469,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.5,"(98, 183, 127)","(109, 155, 170)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
61,0.7347745966110837,23043.0,region_growing,,,,,fuzzy,artery,14757312,14612419,0.8332595825195312,yes,both tolerable,yes,no,,,no,yes,no,yes,1.1377451873456221,0.0,"(86, 137, 196)","(111, 105, 220)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
489,0.6782370286069008,21114.0,region_growing,,,,,fuzzy,artery,13018011,12924139,0.8452619314193726,yes,both tolerable,yes,no,,,no,yes,no,no,1.375,1.3947446002763373,"(107, 161, 147)","(123, 132, 176)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
429,0.7707192083406962,24092.0,region_growing,,,,,fuzzy,artery,13335160,13197448,0.7592191100120544,yes,both tolerable,yes,no,,,no,yes,no,no,2.3634394316896774,1.6684078022853293,"(99, 184, 193)","(115, 157, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
173,0.6879446342983644,26137.0,region_growing,,,,,fuzzy,artery,10798694,10641249,0.6262670159339905,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,1.1855002178833889,"(100, 163, 199)","(121, 122, 237)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
153,0.6544595392793857,20121.0,region_growing,,,,,fuzzy,artery,11441265,11138177,0.661349892616272,yes,both tolerable,yes,no,,,no,yes,no,yes,0.904640610291768,0.0,"(96, 147, 175)","(110, 110, 211)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
673,0.6511087267525035,28234.0,region_growing,,,,,fuzzy,artery,11902287,11789174,0.6852158308029175,yes,both tolerable,yes,no,,,no,yes,yes,no,0.0,0.8884293109893437,"(117, 197, 185)","(135, 159, 221)",,both ostia tolerable,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
343,0.0,12685.0,region_growing,,,,,fuzzy,artery,11916360,11824901,0.6848316788673401,yes,found but incorrect,yes,yes,,,no,no,no,no,24.736107211928072,44.35439662536286,"(99, 131, 129)","(57, 73, 143)",,no ostium correct,opencv,linear,"(2, 2, 1)",99.7,yes,per_slice,rg,5,no,yes
