variant,threshold_method,lower_threshold_method,lower_threshold_percentile,lower_threshold_object_percentile,max_threshold_percentile,fuzzy_config,config_file,command
fixed_m300_maxp99p5,normal,fixed,,,99.5,,output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/fixed_m300_maxp99p5.json,/home/matheus/workspace/coronary-centerline-detection/.venv/bin/python3 /home/matheus/workspace/coronary-centerline-detection/src/segmentation_pipeline.py --split train --resolution mid --num-batches 5 --artery-method rg --config-file /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/fixed_m300_maxp99p5.json --output-dir /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/pipeline_runs/fixed_m300_maxp99p5 --no-save-cache --gpu
fixed_m300,normal,fixed,,,99.7,,output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/fixed_m300.json,/home/matheus/workspace/coronary-centerline-detection/.venv/bin/python3 /home/matheus/workspace/coronary-centerline-detection/src/segmentation_pipeline.py --split train --resolution mid --num-batches 5 --artery-method rg --config-file /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/fixed_m300.json --output-dir /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/pipeline_runs/fixed_m300 --no-save-cache --gpu
fixed_m300_thfuzzy_objp99p5_densep99p9_m160p0_r1_mean,fuzzy,fixed,,,99.7,"{'object_percentile': 99.5, 'dense_percentile': 99.9, 'soft_margin_hu': 160.0, 'smooth_radius': 1, 'smooth_mode': 'mean'}",output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/fixed_m300_thfuzzy_objp99p5_densep99p9_m160p0_r1_mean.json,/home/matheus/workspace/coronary-centerline-detection/.venv/bin/python3 /home/matheus/workspace/coronary-centerline-detection/src/segmentation_pipeline.py --split train --resolution mid --num-batches 5 --artery-method rg --config-file /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/fixed_m300_thfuzzy_objp99p5_densep99p9_m160p0_r1_mean.json --output-dir /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/pipeline_runs/fixed_m300_thfuzzy_objp99p5_densep99p9_m160p0_r1_mean --no-save-cache --gpu
fixed_m300_thfuzzy_objp99p5_densep99p9_m160p0_r2_mean,fuzzy,fixed,,,99.7,"{'object_percentile': 99.5, 'dense_percentile': 99.9, 'soft_margin_hu': 160.0, 'smooth_radius': 2, 'smooth_mode': 'mean'}",output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/fixed_m300_thfuzzy_objp99p5_densep99p9_m160p0_r2_mean.json,/home/matheus/workspace/coronary-centerline-detection/.venv/bin/python3 /home/matheus/workspace/coronary-centerline-detection/src/segmentation_pipeline.py --split train --resolution mid --num-batches 5 --artery-method rg --config-file /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/fixed_m300_thfuzzy_objp99p5_densep99p9_m160p0_r2_mean.json --output-dir /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/pipeline_runs/fixed_m300_thfuzzy_objp99p5_densep99p9_m160p0_r2_mean --no-save-cache --gpu
fixed_m300_thfuzzy_objp99p7_densep99p9_m160p0_r1_mean,fuzzy,fixed,,,99.7,"{'object_percentile': 99.7, 'dense_percentile': 99.9, 'soft_margin_hu': 160.0, 'smooth_radius': 1, 'smooth_mode': 'mean'}",output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/fixed_m300_thfuzzy_objp99p7_densep99p9_m160p0_r1_mean.json,/home/matheus/workspace/coronary-centerline-detection/.venv/bin/python3 /home/matheus/workspace/coronary-centerline-detection/src/segmentation_pipeline.py --split train --resolution mid --num-batches 5 --artery-method rg --config-file /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/fixed_m300_thfuzzy_objp99p7_densep99p9_m160p0_r1_mean.json --output-dir /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/pipeline_runs/fixed_m300_thfuzzy_objp99p7_densep99p9_m160p0_r1_mean --no-save-cache --gpu
fixed_m300_thfuzzy_objp99p7_densep99p9_m160p0_r2_mean,fuzzy,fixed,,,99.7,"{'object_percentile': 99.7, 'dense_percentile': 99.9, 'soft_margin_hu': 160.0, 'smooth_radius': 2, 'smooth_mode': 'mean'}",output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/fixed_m300_thfuzzy_objp99p7_densep99p9_m160p0_r2_mean.json,/home/matheus/workspace/coronary-centerline-detection/.venv/bin/python3 /home/matheus/workspace/coronary-centerline-detection/src/segmentation_pipeline.py --split train --resolution mid --num-batches 5 --artery-method rg --config-file /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/fixed_m300_thfuzzy_objp99p7_densep99p9_m160p0_r2_mean.json --output-dir /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/pipeline_runs/fixed_m300_thfuzzy_objp99p7_densep99p9_m160p0_r2_mean --no-save-cache --gpu
percentile_p11p0_maxp99p5,normal,percentile,11.0,,99.5,,output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/percentile_p11p0_maxp99p5.json,/home/matheus/workspace/coronary-centerline-detection/.venv/bin/python3 /home/matheus/workspace/coronary-centerline-detection/src/segmentation_pipeline.py --split train --resolution mid --num-batches 5 --artery-method rg --config-file /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/percentile_p11p0_maxp99p5.json --output-dir /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/pipeline_runs/percentile_p11p0_maxp99p5 --no-save-cache --gpu
percentile_p11p0,normal,percentile,11.0,,99.7,,output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/percentile_p11p0.json,/home/matheus/workspace/coronary-centerline-detection/.venv/bin/python3 /home/matheus/workspace/coronary-centerline-detection/src/segmentation_pipeline.py --split train --resolution mid --num-batches 5 --artery-method rg --config-file /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/percentile_p11p0.json --output-dir /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/pipeline_runs/percentile_p11p0 --no-save-cache --gpu
percentile_p11p0_thfuzzy_objp99p5_densep99p9_m160p0_r1_mean,fuzzy,percentile,11.0,,99.7,"{'object_percentile': 99.5, 'dense_percentile': 99.9, 'soft_margin_hu': 160.0, 'smooth_radius': 1, 'smooth_mode': 'mean'}",output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/percentile_p11p0_thfuzzy_objp99p5_densep99p9_m160p0_r1_mean.json,/home/matheus/workspace/coronary-centerline-detection/.venv/bin/python3 /home/matheus/workspace/coronary-centerline-detection/src/segmentation_pipeline.py --split train --resolution mid --num-batches 5 --artery-method rg --config-file /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/percentile_p11p0_thfuzzy_objp99p5_densep99p9_m160p0_r1_mean.json --output-dir /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/pipeline_runs/percentile_p11p0_thfuzzy_objp99p5_densep99p9_m160p0_r1_mean --no-save-cache --gpu
percentile_p11p0_thfuzzy_objp99p5_densep99p9_m160p0_r2_mean,fuzzy,percentile,11.0,,99.7,"{'object_percentile': 99.5, 'dense_percentile': 99.9, 'soft_margin_hu': 160.0, 'smooth_radius': 2, 'smooth_mode': 'mean'}",output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/percentile_p11p0_thfuzzy_objp99p5_densep99p9_m160p0_r2_mean.json,/home/matheus/workspace/coronary-centerline-detection/.venv/bin/python3 /home/matheus/workspace/coronary-centerline-detection/src/segmentation_pipeline.py --split train --resolution mid --num-batches 5 --artery-method rg --config-file /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/percentile_p11p0_thfuzzy_objp99p5_densep99p9_m160p0_r2_mean.json --output-dir /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/pipeline_runs/percentile_p11p0_thfuzzy_objp99p5_densep99p9_m160p0_r2_mean --no-save-cache --gpu
percentile_p11p0_thfuzzy_objp99p7_densep99p9_m160p0_r1_mean,fuzzy,percentile,11.0,,99.7,"{'object_percentile': 99.7, 'dense_percentile': 99.9, 'soft_margin_hu': 160.0, 'smooth_radius': 1, 'smooth_mode': 'mean'}",output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/percentile_p11p0_thfuzzy_objp99p7_densep99p9_m160p0_r1_mean.json,/home/matheus/workspace/coronary-centerline-detection/.venv/bin/python3 /home/matheus/workspace/coronary-centerline-detection/src/segmentation_pipeline.py --split train --resolution mid --num-batches 5 --artery-method rg --config-file /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/percentile_p11p0_thfuzzy_objp99p7_densep99p9_m160p0_r1_mean.json --output-dir /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/pipeline_runs/percentile_p11p0_thfuzzy_objp99p7_densep99p9_m160p0_r1_mean --no-save-cache --gpu
percentile_p11p0_thfuzzy_objp99p7_densep99p9_m160p0_r2_mean,fuzzy,percentile,11.0,,99.7,"{'object_percentile': 99.7, 'dense_percentile': 99.9, 'soft_margin_hu': 160.0, 'smooth_radius': 2, 'smooth_mode': 'mean'}",output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/percentile_p11p0_thfuzzy_objp99p7_densep99p9_m160p0_r2_mean.json,/home/matheus/workspace/coronary-centerline-detection/.venv/bin/python3 /home/matheus/workspace/coronary-centerline-detection/src/segmentation_pipeline.py --split train --resolution mid --num-batches 5 --artery-method rg --config-file /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/configs/percentile_p11p0_thfuzzy_objp99p7_densep99p9_m160p0_r2_mean.json --output-dir /home/matheus/workspace/coronary-centerline-detection/output/segmentation/analysis/lower_threshold_sweep/dry_run_fuzzy_threshold_test/pipeline_runs/percentile_p11p0_thfuzzy_objp99p7_densep99p9_m160p0_r2_mean --no-save-cache --gpu
