IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
28,,,False,False,False,False,1.1741124473671591,22.241815669090787,"(218, 295, 186)","(310, 139, 180)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
380,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=136.4, z_diff<=40.0mm, x_sep>=54.6. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
854,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=104.6, z_diff<=40.0mm, x_sep>=41.9. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
937,,,False,False,False,False,15.92826497909112,23.559117405782693,"(203, 251, 204)","(274, 165, 200)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
315,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=108.4, z_diff<=40.0mm, x_sep>=43.4. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
428,,,False,False,True,False,0.0,27.70160985462032,"(193, 335, 103)","(187, 226, 103)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
752,0.3815173425749838,69264.0,False,True,False,False,1.2520323444125068,0.5927501089416944,"(182, 347, 208)","(230, 260, 232)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
13,0.4810478559929753,114359.0,True,False,True,True,0.0,0.0,"(227, 352, 171)","(267, 289, 202)",,ambos corretos,scipy,N/A,"(1, 1, 1)",99.7
538,,,False,False,False,False,8.355712544655079,0.8095744354916121,"(194, 333, 185)","(256, 284, 217)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
965,0.4109618232768265,75365.0,False,True,False,False,0.38671875,0.38671875,"(218, 312, 181)","(212, 239, 199)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
447,0.5950089162681365,113611.0,False,True,True,False,0.0,0.8564224849081498,"(241, 372, 173)","(237, 279, 190)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
836,0.7212944648010636,137269.0,False,True,False,False,1.0067407394676677,0.4502281458336221,"(208, 278, 174)","(254, 207, 208)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
603,,,False,False,False,False,20.618382727528076,31.763866970727637,"(296, 358, 64)","(177, 240, 132)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
676,,,False,False,False,True,35.15079862248976,0.0,"(101, 384, 208)","(201, 323, 187)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
44,,,False,False,False,False,2.9639281616977624,25.830011371605615,"(186, 253, 146)","(176, 183, 126)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
129,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=145.8, z_diff<=40.0mm, x_sep>=58.3. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
518,,,False,False,False,False,13.401272078528736,1.058069303323164,"(193, 308, 190)","(249, 249, 192)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
793,,,False,False,True,False,0.0,9.090649472777732,"(193, 302, 144)","(299, 151, 137)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
550,0.4038773148148148,33059.0,False,True,True,False,0.0,5.665223480153111,"(194, 317, 200)","(224, 241, 201)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
631,0.0,0.0,False,True,False,False,0.9943689110435825,1.453397991830266,"(189, 258, 152)","(246, 183, 195)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
330,0.5564358259144069,202809.0,False,True,False,False,1.4046336739722,2.6863138109441236,"(216, 280, 197)","(235, 223, 220)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
90,,,False,False,False,False,13.655113190356756,28.332254082563317,"(215, 286, 175)","(140, 218, 201)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
608,0.5454316795573162,101599.0,False,True,False,True,2.295722101174337,0.0,"(188, 251, 141)","(189, 156, 171)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
887,,,False,False,True,False,0.0,25.028782869405138,"(210, 338, 185)","(239, 225, 138)",,um correto,scipy,N/A,"(1, 1, 1)",99.7
175,,,False,False,False,False,,,,,"Segundo óstio não encontrado! Tentou 2000 candidatos. Restrições: dist>=134.2, z_diff<=40.0mm, x_sep>=53.7. Tente aumentar 'top_n' ou relaxar os fatores.",erro,scipy,N/A,"(1, 1, 1)",99.7
760,0.5885593749566328,146093.0,False,True,True,False,0.0,0.4640388251536718,"(182, 330, 199)","(213, 250, 225)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
696,,,False,False,False,False,1.029961908617559,17.963598318905603,"(209, 274, 164)","(226, 204, 127)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
194,0.5585438487443293,95196.0,False,True,False,False,2.7546188406520766,2.449499865495904,"(193, 321, 171)","(241, 240, 209)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
305,0.6657012019240333,145958.0,False,True,False,True,1.16015625,0.0,"(196, 330, 180)","(235, 251, 214)",,ambos toleráveis,scipy,N/A,"(1, 1, 1)",99.7
344,,,False,False,False,False,2.3392306688461297,33.62929646436982,"(202, 326, 181)","(172, 230, 166)",,nenhum correto,scipy,N/A,"(1, 1, 1)",99.7
