IMG_ID,dice_artery,artery_voxels,both_correct,both_tolerable,left_intersects,right_intersects,left_dist_mm,right_dist_mm,ostia_left,ostia_right,error,status,downscale_method,opencv_interpolation,downscale_factors,max_threshold_percentile
28,0.6708406411877472,24849.0,True,True,True,True,0.0,0.0,"(82, 152, 172)","(150, 119, 216)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
380,0.5436485625398253,44559.0,False,True,False,False,1.8690334755730031,1.1855002178833889,"(93, 121, 120)","(112, 89, 168)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
854,0.635720442465163,31312.0,False,True,False,True,1.2734375,0.0,"(100, 151, 157)","(124, 116, 185)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
937,0.6894269815009776,29169.0,False,True,False,True,1.390625,0.0,"(106, 170, 210)","(148, 143, 229)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
315,0.6481551528489392,28947.0,True,True,True,True,0.0,0.0,"(99, 179, 145)","(116, 146, 219)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
428,,,False,False,False,True,18.924054197515602,0.0,"(73, 190, 175)","(100, 120, 173)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
752,0.5326543793468188,72612.0,True,True,True,True,0.0,0.0,"(83, 185, 210)","(133, 133, 223)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
13,0.5710419016222781,25021.0,True,True,True,True,0.0,0.0,"(97, 188, 177)","(149, 144, 205)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
538,0.6649327106855037,26037.0,True,True,True,True,0.0,0.0,"(87, 179, 208)","(145, 131, 204)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
965,,,False,False,False,True,27.30352510043632,0.0,"(48, 159, 185)","(125, 121, 213)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
447,0.6422172845281253,21848.0,False,True,False,False,0.6953125,0.8564224849081498,"(119, 184, 169)","(120, 140, 192)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
836,,,False,False,True,False,0.0,9.961101407965167,"(100, 139, 174)","(148, 103, 178)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
603,0.719892260623893,37352.0,True,True,True,True,0.0,0.0,"(77, 175, 167)","(141, 111, 168)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
676,,,False,False,False,False,16.10567765675208,0.8916609243998318,"(98, 183, 153)","(98, 161, 185)",,nenhum correto,scipy,N/A,"(2, 2, 1)",99.7
44,0.29300586661937905,158982.0,False,True,False,True,0.58984375,0.0,"(96, 131, 150)","(111, 91, 177)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
129,0.7164685908319185,30275.0,False,True,False,True,0.74609375,0.0,"(95, 159, 167)","(110, 118, 202)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
518,0.6987320999472523,29180.0,False,True,True,False,0.0,0.8532541254157887,"(108, 162, 164)","(126, 128, 193)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
793,0.7026966102172504,20567.0,True,True,True,True,0.0,0.0,"(74, 161, 138)","(117, 114, 185)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
550,0.48469174304948087,8849.0,False,True,True,False,0.0,4.346032729775657,"(88, 165, 189)","(133, 136, 208)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
631,0.7274655805171938,25151.0,True,True,True,True,0.0,0.0,"(94, 132, 153)","(126, 94, 200)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
330,,,False,False,False,True,10.928841438840282,0.0,"(87, 158, 209)","(131, 113, 218)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
90,0.6943761998738035,36179.0,True,True,True,True,0.0,0.0,"(83, 160, 153)","(114, 120, 187)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
608,0.6692878986456968,35098.0,False,True,False,True,1.3680800657879093,0.0,"(92, 126, 142)","(97, 80, 175)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
887,0.5512050637020206,16597.0,True,True,True,True,0.0,0.0,"(103, 168, 184)","(128, 128, 208)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
175,,,False,False,False,True,18.98677044107888,0.0,"(62, 193, 195)","(133, 161, 194)",,um correto,scipy,N/A,"(2, 2, 1)",99.7
760,0.722082862419715,37301.0,True,True,True,True,0.0,0.0,"(87, 166, 197)","(114, 127, 233)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
696,0.6346939805237398,19555.0,True,True,True,True,0.0,0.0,"(96, 139, 161)","(138, 111, 196)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
194,0.7901330878567082,34188.0,False,True,True,False,0.0,0.8095744354916121,"(88, 156, 168)","(123, 122, 212)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
305,0.6876026565735913,29832.0,False,True,False,True,2.526628207247012,0.0,"(98, 161, 177)","(119, 129, 218)",,ambos toleráveis,scipy,N/A,"(2, 2, 1)",99.7
344,0.7434773533709038,34974.0,True,True,True,True,0.0,0.0,"(97, 166, 179)","(116, 134, 218)",,ambos corretos,scipy,N/A,"(2, 2, 1)",99.7
